year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,8.402739872367029,9.772336021896042,12.424386928410227,16.845099547865665,20.92841614373221
2016,16.831987124122392,19.575849572892846,24.888871996177784,33.745045968332356,41.92522096684238
2017,25.286966734772307,29.409629087058352,37.3922828173301,50.698235653225034,62.98841492696593
2018,33.76694791383485,39.27281502104868,49.93351391334529,67.70315651144358,84.1161125945691
2019,42.27124410083982,49.164599854108005,62.511526713151966,84.75838796896258,105.30654265294869
2020,50.79921296532883,59.0842280880686,75.12534955312933,101.86260096883139,126.55804789823213
2021,59.312054672223724,68.98606401637751,87.71628929838796,118.93551410788692,147.77052528204922
2022,67.8095439995705,78.86984273680045,100.28400525205372,135.97666137552744,168.94339373481267
2023,76.29145609303286,88.73529977948886,112.8281572733538,152.9855775217954,190.07607313538395
2024,84.75756646589217,98.58217110697973,125.3484057776164,169.9617980573771,211.16798431107293
2025,93.20765099904754,108.4101931141959,137.84441173627116,186.9048592536032,232.2185490376385
2026,101.64148594101565,118.21910262844573,150.31583667684862,203.81429814244802,253.2271900392878
2027,110.05884790793102,128.0086369094234,162.7623426829808,220.68965251653037,274.19333098867696
2028,118.45951388354574,137.77853364920858,175.18359239440065,237.5304609291127,295.1163965069106
2029,126.84326121922967,147.52853097226685,187.57924900694258,254.33626269410186,315.995812163542
2030,135.20986763397033,157.25836743544932,199.94897627254198,271.10659788604863,336.8310044765732
2031,143.5961098097035,167.01129914696966,212.34840686977333,287.9175617673049,357.71685678670116
2032,152.00191608785704,176.78724182323327,224.77743239956138,304.7690060678921,378.65318421578166
2033,160.42721555154122,186.5861120529998,237.2359455847859,321.6607840524594,399.6398037992007
2034,168.87193802554884,196.40782729738328,249.72384027028164,338.59275052028374,420.67653448587544
2035,177.3360140763552,206.25230588985207,262.2410114228385,355.56476180527034,441.76319713825364
2036,185.81937501211803,216.11946703622885,274.7873551312013,372.57667577595197,462.8996145323136
2037,194.3219528826776,226.00923081469068,287.36276860606984,389.6283518354896,484.0856113575647
2038,202.84368047955658,235.9215181757688,299.96715018009905,406.71965092167187,505.3210142170467
2039,211.38449133596012,245.85625094234882,312.60039930789884,423.8504355069155,526.6056516273303
2040,219.94431972677594,255.81335180967085,325.2624165660341,441.0205695982652,547.9393540185172
2041,228.54060342364934,265.8133307883609,337.9795803522813,458.2661339876341,569.3671106049932
2042,237.17285638887154,275.8556162091269,350.75115542957684,475.5861230060761,590.8876674160605
2043,245.84059849425392,285.9396433533539,363.5764155002839,492.9795432121347,612.4997857275032
2044,254.54335552112838,296.06485445310466,376.45464320619175,510.4454133918429,634.202242061588
2045,263.2806591603469,306.2306986911189,389.3851301285164,527.9827645587235,655.9938281870632
2046,272.05204701228183,316.43663220081385,402.3671767879001,545.590639953789,677.8733511191599
2047,280.8570625868258,326.6821180662841,415.40009264441176,563.2680950455413,699.8396331195912
2048,289.6952553033917,336.96662632230135,428.4831960975464,581.0141975299719,721.8915116965524
2049,298.56618049091287,347.2896339543148,441.61581448622564,598.828027330562,744.0278396047206
2050,307.4693993878427,357.65062489845087,454.7972840887977,616.7086765982828,766.247484845256
2051,316.3974934816522,368.0408736263626,468.016382801981,634.6407955618264,788.5313077564296
2052,325.35006516467826,378.4599124786746,481.27250915826545,652.6235615243687,810.878282515862
2053,334.3267220318656,388.90727991523045,494.56506956020934,670.6561625538905,833.287396723832
2054,343.3270768807669,399.3825205150928,507.89347828043987,688.7377974831777,855.7576514032761
2055,352.3507477115427,409.885184976543,521.2571574616524,706.8676759098208,878.2880609997881
2056,361.3973577269613,420.4148301170815,534.6555371166114,725.0450181962158,900.8776533816199
2057,370.4665353323989,430.9710188734277,548.0880551281497,743.2690554695632,923.5254698396808
2058,379.55791413583955,441.55332030151976,561.5541572491686,761.539029621869,946.230565087538
2059,388.67113294787504,452.16130957651484,575.0532971026383,779.8541933099434,968.9920072614162
2060,397.80583578170507,462.794567992789,588.5849361815974,798.2138099554024,991.808877920198
2061,406.9562707210402,473.4463302441656,602.1403734697151,816.6059781697563,1014.6663371978531
2062,416.1221072943714,484.11620763567277,615.7191090574215,835.030014168747,1037.5635324823697
2063,425.3030207837683,494.8038182395998,629.3206517386783,853.4852460729442,1060.4996260058908
2064,434.4986922248794,505.50878689549785,642.9445190109781,871.9710139077463,1083.4737948447143
2065,443.7088084069317,516.2307452101791,656.5902370753441,890.4866696033795,1106.4852309192936
2066,452.9330618727309,526.9693315577174,670.2573408363313,909.0315769948983,1129.533140994236
2067,462.1711509186614,537.7241910794481,683.945373902025,927.6051118221852,1152.6167466783047
2068,471.42277959468623,548.4949756839678,697.6538885840422,946.2066617299511,1175.7352844244174
2069,480.68765770434726,559.2813440471349,711.3824458975305,964.8356262677348,1198.888005529647
2070,489.9655008047648,570.0829616120689,725.1306155611688,983.4914168899037,1222.0741761352215
2071,499.2538169792481,580.8968974287121,738.8946280124791,1002.1688775289614,1245.287367129869
2072,508.55232392293914,591.722819454889,752.6740562043598,1020.8674240630924,1268.5268501708845
2073,517.8607455107896,602.5604029170105,766.4684824380067,1039.5864851572303,1291.791912859387
2074,527.1788117975598,613.4093303100744,780.2774983629122,1058.3255022630578,1315.081858740319
2075,536.5062590178201,624.269291397665,794.1007049768659,1077.0839296190074,1338.3960073024489
2076,545.8428295859497,635.1399832119537,807.9377126259544,1095.86123425026,1361.7336939783672
2077,555.1882720961373,646.0211100536976,821.7881410045611,1114.6568959687465,1385.0942701444903
2078,564.5423413223806,656.9123834922415,835.6516191553665,1133.470407373147,1408.4771031210578
2079,573.9047982184868,667.8135223655161,849.5277854693478,1152.30127384889,1431.8815761721335
2080,583.2754099180725,678.724252780039,863.4162876857795,1171.149013568154,1455.3070885056059
2081,592.6552017040151,689.6457806561048,877.3186767665694,1190.0157479612976,1478.7562853373959
2082,602.0439369096923,700.5778276304543,891.2345947023091,1208.90098733736,1502.2285560708272
2083,611.4413841535226,711.5201215560044,905.1636914783571,1227.8042529407487,1525.7233037445567
2084,620.8473173389658,722.4723965018475,919.1056250748389,1246.725076951241,1549.2399450325772
2085,630.2615156545231,733.4343927532514,933.0600614666466,1265.6630024839828,1572.7779102442157
2086,639.6837635737367,744.4058568116598,947.0266746234392,1284.61758358949,1596.3366433241333
2087,649.1138508551898,755.3865413946917,961.0051465096427,1303.5883852536476,1619.9156018523263
2088,658.5515725425072,766.376205436142,974.9951670844498,1322.5749833977093,1643.514257044125
2089,667.9967289643545,777.374614085981,988.9964343018199,1341.576964878298,1667.132093750195
2090,677.4491257344386,788.3815387103548,1003.0086541104797,1360.5939274874065,1690.768610456536
2091,686.9034268453381,799.3907031880282,1017.0237546461353,1379.6148304007056,1714.4100403363573
2092,696.3595972334385,810.402066277774,1031.0416828674934,1398.6396010674705,1738.0562929260095
2093,705.8176020998172,821.4155870496909,1045.0623861336633,1417.6681674846543,1761.707278444744
2094,715.2774069102435,832.4312248852034,1059.0858122041584,1436.7004581968888,1785.3629077947132
2095,724.7389773951784,843.4489394770625,1073.111909238896,1455.7364022964844,1809.0230925609724
2096,734.2022795497747,854.468690829345,1087.1406257981969,1474.7759294234293,1832.6877450114762
2097,743.6672796338776,865.4904392574538,1101.1719108427849,1493.8189697653909,1856.3567780970825
2098,753.1339441720233,876.5141453881178,1115.2057137337883,1512.865454057715,1880.0301054515494
