year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,12.14357012291521,14.172236981128716,18.08320104583345,24.585315476723032,30.579707463939894
2016,24.313647625218696,28.375651491358123,36.206500231024144,49.225477826046955,61.22780360725759
2017,36.50945748641679,42.6093319647563,54.368725169599685,73.918883439797,91.94228888758882
2018,48.730268916027455,56.872418857979234,72.56877038303801,98.6640202268728,122.72127787539954
2019,60.97539535358053,71.16410465027113,90.80559730026779,123.45946761324899,153.5629992539866
2020,73.24419446861769,85.48363384346439,109.07823425766836,148.30389654197512,184.46579581947765
2021,85.49786642606075,99.78537073100594,127.32798812035016,173.11702560988792,215.3295645235023
2022,97.73618600395567,114.06905041066152,145.55451819143912,197.89838880638578,246.1537242964734
2023,109.95892834796616,128.33440841258255,163.75748433016233,222.64752088151096,276.93769501725217
2024,122.16586897137357,142.58118069930597,181.93654695184804,247.36395734594987,307.68089751314864
2025,134.35678375507698,156.80910366575466,200.0913670279258,272.047234471033,338.3827535599215
2026,146.53144894759328,171.01791413923718,218.2216060859265,296.69688928873524,369.04268588177854
2027,158.68964116505674,185.20734937944738,236.32692620948174,321.3124595916747,399.6601181513751
2028,170.83113739121958,199.37714707846519,254.40699003832472,345.8934839331142,430.23447498981625
2029,182.9557149774517,213.52704536075612,272.46146076828984,370.43950162696075,460.76518196665535
2030,195.06315164274048,227.6567827831712,290.4900021513124,394.95005274776474,491.251665599894
2031,207.19022406902184,241.80961545392424,308.54824686596703,419.5012325578785,521.7888092302297
2032,219.33686059772347,255.98545908942037,326.6360865131782,444.0928927873229,552.3764279795176
2033,231.5029903119557,270.1842302784194,344.75341381582575,468.7248867007472,583.0143388831441
2034,243.6885430365115,284.40584648203554,362.90012261874466,493.3970690974289,613.7023608900265
2035,255.89344933786606,298.65022603373706,381.0761078887248,518.1092963112729,644.4403148626124
2036,268.11764052417715,312.91728813934657,399.2812657145108,542.861426210812,675.2280235768802
2037,280.3610486452849,327.20695287704103,417.5154933068027,567.653318199207,706.0653117223388
2038,292.62360649271204,341.51914119735176,435.77868899825506,592.4848332142465,736.9520059020284
2039,304.90524759966365,355.8537749231644,454.07075224347795,617.3558337283473,767.8879346325195
2040,317.2059062410275,370.2107767497189,472.39158361903617,642.266183748554,798.8729283439137
2041,329.5430201884491,384.61065668764155,490.7675615227065,667.2519640667803,829.9519762505973
2042,341.9161034042193,399.05284306764,509.1979507174251,692.3121690140794,861.123824381872
2043,354.3246757601499,413.53677117109976,527.6820249055554,717.4458051489952,892.3872340135225
2044,366.76826303757247,428.0618832300832,546.2190667288866,742.6518912575608,923.7409816678149
2045,379.2463969273392,442.6276284273302,564.8083677686344,767.9294583532989,955.1838591134979
2046,391.7586150298223,457.2334628962578,583.4492285454413,793.2775496772216,986.7146733658022
2047,404.3044608549144,471.87884972096055,602.1409585193761,818.695220697831,1018.3322466864408
