year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,10.0497265697074,11.709493782104335,14.915810208777518,20.25290792609989,25.17761948948929
2016,20.125960518803033,23.450165093309312,29.87171855691221,40.560662724800586,50.423627658356274
2017,30.227926826793297,35.22110236768308,44.86655265843178,60.92166078792743,75.73602496423683
2018,40.35489470319612,47.021446061881605,59.89920703481413,81.33439002438003,101.11292597759689
2019,50.50617758754139,58.85038865514913,74.968643114988,101.7974298601331,126.55255938173337
2020,60.681133149370766,70.70717464931802,90.07388923533264,122.30945123823611,152.05326797277388
2021,70.84096155360595,82.54616833783513,105.15625226095842,142.7901727555257,177.51494870234785
2022,80.98543757829306,94.36710481846633,120.21539149499144,163.23912840140036,202.93702050086833
2023,91.11433636909568,106.16971962136289,135.25096679665862,183.6558529259023,228.31890324719637
2024,101.2274334392953,117.953748709062,150.26263858128846,204.03988183971813,253.66001776864232
2025,111.32450466979098,129.7189284764864,165.25006782031042,224.39075141417834,278.9597858409648
2026,121.40532630909944,141.46499575094452,180.21291604125517,244.70799868125735,304.2176301883711
2027,131.46967497335507,153.19168779213032,195.15084532775447,264.99116143357367,329.4329744835171
2028,141.5173276463101,164.89874229212373,210.06351831954154,285.2397782243901,354.6052433475076
2029,151.54806167933432,176.5858973753902,224.95059821245064,305.45338836761334,379.7338623498959
2030,161.56165479141526,188.25289159878088,239.81174875841722,325.63153193779414,404.818258008684
2031,171.59488366448883,199.94298107050955,254.7026026360159,345.85030419728474,429.9533136645691
2032,181.64767663998265,211.65608150698134,269.6230514461711,366.109556876106,455.13884443940645
2033,191.71996280100714,223.3921094969561,284.57298791176277,386.40914323890735,480.3746673685825
2034,201.8116719723551,235.15098250154782,299.55230587762577,406.7489180849659,505.6606014010142
2035,211.9227347205018,246.93261885422484,314.56090031054987,427.12873774818655,530.9964673991493
2036,222.05308235360496,258.7369377608099,329.59866729927984,447.5484600971023,556.3820881389663
2037,232.20264692150488,270.56385929948,344.6655040545157,468.00794453487407,581.8172883099744
2038,242.37136121572416,282.41330442076634,359.7613089089121,488.5070519992905,607.3018945152133
2039,252.55915876946804,294.28519494755466,374.88598131707914,509.0456449627683,632.8357352712541
2040,262.76597385762415,306.1794535750848,390.0394218555815,529.6235874323519,658.4186410081976
2041,273.0092442518378,318.116590313983,405.2480089221958,550.2769601999547,684.0956009404305
2042,283.2884839144003,330.09603349495717,420.5110072798586,571.0047575966308,709.8653610972547
2043,293.603212717123,342.11721839939247,435.82769063093275,591.8059861809235,735.7266827544543
2044,303.9529564413378,354.1795872593515,451.19734161720794,612.6796647388659,761.6783424342962
2045,314.33724677789667,366.282589257574,466.61925181989983,633.6248242839807,787.7191319055283
2046,324.7556213271719,378.42568052747725,482.09272175965083,654.6405080572804,813.8478581833821
2047,335.2076235990562,390.6083241531557,497.61706089652967,675.7257715272666,840.0633435295704
