year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,7.521793499371048,8.736181871086991,11.091765173795212,15.022318322298592,18.655586447164552
2016,15.070094378130428,17.50354127127474,22.223628486947746,30.099483517198195,37.37956157370704
2017,22.644127615784374,26.301166634631215,33.39441755348506,45.229891976523824,56.16992583726297
2018,30.24316242185097,35.128198417812534,44.603026894885296,60.41203160917537,75.02479380829858
2019,37.86651223585994,43.983829100062785,55.84841794007693,75.64448184112726,93.94239417011046
2020,45.513534727352976,52.86730318321434,67.1296190254393,90.92591361542901,112.92106971882626
2021,53.1454300612519,61.732984960714205,78.3879370160829,106.17604552891746,131.86071740607568
2022,60.7619730156027,70.5806095303281,89.62303121513366,121.39441157099091,150.7607561622715
2023,68.36293873606907,79.40991242220744,100.8345614818187,136.58054649169176,169.62060586627507
2024,75.94810273593238,88.22062959888925,112.02218823146629,151.73398580170638,188.43968734539638
2025,83.5172408960917,97.01249745529631,123.18557243550595,166.8542657723653,207.21742237539414
2026,91.07012946506383,105.78525281873708,134.32437562146836,181.94092343564301,225.95323368047576
2027,98.6065450589832,114.53863294890563,145.43825987298547,196.9934965841582,244.6465449332972
2028,106.12626466160191,123.27237553788176,156.5268878297903,212.01152377117344,263.2967807549631
2029,113.62906562428986,131.98621871013097,167.58992268771718,226.99454431059553,281.90336671502683
2030,121.11472566603457,140.67990102250442,178.62702819870162,241.9420982769752,300.4657293314904
2031,128.62002146877174,149.39667858321567,189.69383704131795,256.93028093266446,319.0787519450507
2032,136.14488137392928,158.1364671086702,200.79024081649098,271.9589440076846,337.7422496775635
2033,143.68923446461744,166.89918318762764,211.91613224710042,287.0279407666847,356.4560395644149
2034,151.25301056562915,175.68474428120211,223.07140517798123,302.13712600894206,375.21994055452205
2035,158.83614024343953,184.49306872286186,234.25595457592308,317.28635606836156,394.03377351033254
2036,166.43855480620638,193.3240757184296,245.46967652967083,332.4754888134761,412.8973612078248
2037,174.06018630377002,202.1776853460824,256.7124682499244,347.7043836474467,431.81052833650836
2038,181.700967527653,211.05381855635147,267.98422806933866,362.97290150806197,450.77310149942275
2039,189.3608320110606,219.95239717212252,279.28485544252345,378.28090486773857,469.7849092131388
2040,197.0397140288805,228.8733438886355,290.61425094604374,393.62825773352125,488.845781907758
2041,204.75505135275793,237.8371687165165,301.9987929776759,409.0510408973231,508.00070879766645
2042,212.50635794498413,246.8432999864734,313.4377463003565,424.548248690198,527.2484359121661
2043,220.29315367737055,255.8911729798914,324.9303846164485,440.1188876706895,546.5877245270411
2044,228.114964331249,264.980229928833,336.47599056774135,455.76197662483065,566.0173511645582
2045,235.97132159747153,274.10992001603825,348.07385573545105,471.47654656614424,585.5361075934659
2046,243.8617630764105,283.2796993749242,359.7232806402198,487.26164073564263,605.142800828995
2047,251.78583227795852,292.4890310895854,371.42357474211644,503.1163146018279,624.8362531328586
2048,259.7430786215285,301.73738519479366,383.17405644063615,519.0396358606914,644.6153020132522
2049,267.7330574360537,311.02423867599805,394.97405307470035,535.0306844357145,664.4788002248528
2050,275.7553299599876,320.3490754693251,406.82290092265737,551.0885524778681,684.4256157688204
2051,283.802477680801,329.7031700464277,418.70937788122563,567.1978902158446,704.4366089834261
2052,291.8741029908311,339.08605474793075,430.6328824828951,583.35787495282,724.510754046291
2053,299.9698134850225,348.4972680336776,442.592821130224,599.5676947567747,744.6470385576935
2054,308.0892219609279,357.93635448273085,454.5886080958395,615.8265484604948,764.8444635405699
2055,316.23194641870776,367.40286479337215,466.61966552243723,632.133645661571,785.1020434405145
2056,324.39761006113037,376.8963557831017,478.6854234227812,648.4882067223989,805.4188061257786
2057,332.585841293572,386.4163903886388,490.78531967970446,664.8894627701793,825.7937928872718
2058,340.7962737240166,395.96253766592184,502.91880004610846,681.3366556969179,846.2260584385614
2059,349.0285461630561,405.53437279010785,515.0853181449631,697.8290381594254,866.7146709158719
2060,357.2823026238902,415.13147705557293,527.2843354693073,714.3658735793174,887.258711878086
