year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,0.6529652577502598,0.6571828401411113,0.7011781595506665,0.809908186717712,0.9341027261008843
2016,1.3324378948888402,1.3455432093829682,1.442454458458643,1.6746632460364135,1.9365941315796849
2017,2.0376428909219784,2.0641695417935337,2.222656510751389,2.5926615697811184,3.005474674071885
2018,2.7678494553677138,2.8122022940288938,3.040678837906967,3.5623910668516503,4.138858924043653
2019,3.5223710277558844,3.5888339453332483,3.8954828688540353,4.5824311632226316,5.334975564791831
2020,4.300565277628128,4.393308997538918,4.786096939971851,5.651452801943488,6.59216739244394
2021,5.063632369906249,5.179991744092898,5.653827916370905,6.689174579851041,7.810331358629689
2022,5.811347082636246,5.9486172827609005,6.4983351011771076,7.695130486343593,8.988886393761796
2023,6.543484561481811,6.698921143694325,7.319278353617571,8.668855271463515,10.127252376701643
2024,7.259820319724321,7.430639289430244,8.116318089020597,9.609884445897231,11.224850134759258
2025,7.960130238262852,8.143508114891414,8.889115278815693,10.51775428097523,12.281101443693338
2026,8.644190565614169,8.837264447386277,9.63733145053356,11.392001808672063,13.295429027711249
2027,9.311777917912718,9.51164554660893,10.360628687806084,12.232164821606318,14.267256559468972
2028,9.962669278910653,10.166389104639189,11.058669630366376,13.037781873040682,15.196008660071204
2029,10.596641999977793,10.801233245942504,11.731117474048695,13.80839227688184,16.081110899071223
2030,11.213473800101674,11.415916527370037,12.377635970788544,14.543536107680593,16.92198979447103
2031,11.84994136121806,12.05369505713543,13.05385779916031,15.319308627788931,17.813528686967707
2032,12.505973024754791,12.71448455164406,13.759674560088754,16.13556156722813,18.75554269841677
2033,13.181497873822186,13.398201599655636,14.494978976453666,16.992148190647377,19.747848864204503
2034,13.876445733213048,14.104763662284189,15.259664893089859,17.888923297323792,20.790266133247908
2035,14.59074716940265,14.834089072998069,16.05362727678715,18.82574322116239,21.882615367994724
2036,15.324333490548735,15.586097037619945,16.876762216290366,19.802465830696086,23.024719344423392
2037,16.077136746491526,16.360707634326815,17.728966922299374,20.81895052908573,24.216402752043116
2038,16.849089728753732,17.157841813649995,18.61013972746904,21.875058254120066,25.457492193893827
2039,17.640125970540527,17.97742139847513,19.520180086409255,22.970651478215775,26.74781618654618
2040,18.45017974673955,18.81936908404216,20.458988575684906,24.105594208417394,28.087205160101533
2041,19.296688828996167,19.704194880977234,21.452943593072458,25.315967236638283,29.520648328946184
2042,20.179167179601556,20.631327119988224,22.50130990150846,26.60076489393229,31.04689172238212
2043,21.097134670367193,21.600201082460348,23.603361203355906,27.958993738842874,32.664696616193545
2044,22.05011708262484,22.610259000456136,24.758380140404235,29.389672557403145,34.37283953264689
2045,23.03764610722656,23.660950056715453,25.965658293869325,30.891832363135833,36.17011224049081
2046,24.0592593445447,24.751730384655485,27.224496184393498,32.46451639705331,38.055321754956175
2047,25.11450030447189,25.882063068370734,28.534203272045506,34.10678012765754,40.02729033775604
2048,26.202918406421055,27.05141814263303,29.89409795632054,35.81769125094012,42.084855497085705
2049,27.32406897932542,28.25927259289153,31.303507576140234,37.59632969038231,44.22686998762267
2050,28.477513261638496,29.505110355272713,32.76176840985267,39.441787596954974,46.45220181052667
2051,29.655832740831162,30.780205901429458,34.257658354176385,41.338715199350546,48.741711304068694
2052,30.85862980924038,32.08409157198649,35.79057594160122,43.28628980074488,51.09437264586974
2053,32.085512061810945,33.41630582678742,37.359927574685564,45.28369946911874,53.50917343620843
2054,33.33609229609551,34.77639324489482,38.96512752605645,47.3301430372579,55.985114698021114
2055,34.609988512254546,36.163904524590144,40.6055979384095,49.42483010275311,58.52121087690181
2056,35.906823913056385,37.57839648337378,42.28076882450896,51.566981028000114,61.116489841102236
2057,37.22622690387721,39.01943205796504,43.99007806718766,53.75582694019962,63.76999288153182
2058,38.56783109270104,40.48658030430215,45.73297141934705,55.9906097313573,66.48077471175765
2059,39.93127529011973,41.979416397542266,47.508902503957195,58.27058205828384,69.2479034680045
2060,41.316203509332986,43.49752163206145,49.31733281405673,60.595007342594876,72.07046070915486
2061,42.716863834051324,45.034130701683104,51.14956133331474,62.9519841958008,74.93360656917865
2062,44.13292579276574,46.58885491143528,53.00508815216163,65.34082883364343,77.83648843606393
2063,45.56406466754593,48.16131233360743,54.88342206455887,67.76086937669272,80.77826854195371
2064,47.00996149404027,49.75112780775049,56.78408056799898,70.21144585034683,83.75812396314598
2065,48.47030306147579,51.35793294067683,58.70658986350549,72.69191018483205,86.77524662009371
2066,49.94478191265821,52.981366106460264,60.65048485563303,75.20162621520284,89.82884327740481
2067,51.433096343971926,54.621072446436074,62.61530915246727,77.7399696813418,92.91813554384217
2068,52.93495040538,56.276703869200944,64.6006150656249,80.30632822795972,96.0423598723236
2069,54.45005390042421,57.947919050613066,66.6059636102537,82.90010140459559,99.20076755992197
2070,55.97812238622496,59.63438343379205,68.63092450503248,85.52070066561649,102.39262474786504
2071,57.51666394609142,61.33316606868028,70.67172818748311,88.16296994352616,105.61150232488124
2072,59.065396275165725,63.043934913102156,72.72794761050424,90.82632511650908,108.85667194826533
2073,60.62404324839928,64.76636519346874,74.79916507529148,93.51019484949887,112.12742121913628
2074,62.19233492055282,66.50013940477774,76.8849722313374,96.21402059417845,115.42305368243724
2075,63.77000752619634,68.24494731061353,78.98497007643155,98.93725658897995,118.74288882693554
2076,65.35680347970916,70.0004859431471,81.09876895666045,101.67936985908472,122.08626208522267
2077,66.95247137527984,71.76645960313616,83.22598856640755,104.43984021642332,125.4525248337143
2078,68.55676598690631,73.54257985992501,85.36625794835327,107.2181602596756,128.84104439265028
2079,70.16944826839573,75.32856555144465,87.51921549347502,110.01383537427057,132.25120402609465
2080,71.79028535336457,77.12414278421272,89.68450894104714,112.82638373238652,135.6824029419356
2081,73.42030252469047,78.93051747852351,91.86368925297747,115.65792676438234,139.13728635609442
2082,75.05926311575085,80.74741127111817,94.05639841985764,118.50797477929669,142.61524367189418
2083,76.70693574496441,82.57455201491337,96.26228642704618,121.37604902153745,146.1156779279926
2084,78.36309431579097,84.41167377900148,98.4810112546684,124.26168167088173,149.63800579838193
2085,80.02751801673152,86.25851684865042,100.71223887761651,127.16441584247582,153.18165759238903
2086,81.6999913213283,88.11482772530377,102.95564326554955,130.08380558683524,156.74607725467533
2087,83.38030398816468,89.98035912658068,105.21090638289341,133.01941588984477,160.3307223652369
2088,85.06825106086522,91.85486998627597,107.47771818884083,135.97082267275832,163.9350641394044
2089,86.76363286809571,93.73812545436002,109.75577663735137,138.9376127921991,167.558587427843
2090,88.46625502356308,95.62989689697885,112.04478767715149,141.9193840401595,171.20079071655258
2091,90.17078151984582,97.52390819289738,114.33667944394769,144.90509559231072,174.8479071787427
2092,91.8771772933295,99.42011810088825,116.6313988964461,147.89467489792756,178.49984635076353
2093,93.58540754509144,101.3184856910501,118.9288933937565,150.8880499539634,182.15651845186656
2094,95.29543774090092,103.2189703448077,121.22911069539228,153.8851493050499,185.81783438420467
2095,97.00723361121901,105.12153175491184,123.53199896127046,156.88590204349737,189.48370573283225
2096,98.72076115119866,107.02612992543938,125.83750675171169,159.89023780929443,193.15404476570492
2097,100.43598662068464,108.93272517179321,128.14558302744024,162.89808679010818,196.8287644336798
