year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,5.325811236250666,6.153304857476061,7.769867466638989,10.478573817986526,12.989981986155396
2016,10.678129851889624,12.337787244052837,15.579833072635246,21.01199450857398,26.04835265168864
2017,16.056180826423137,18.552535593798318,23.428724432016267,31.598658463587434,39.17311245423527
2018,21.459233369369286,24.796690363368636,31.31543606626018,42.237053591926795,52.36237596426157
2019,26.886600920257866,31.069444032007947,39.238929404295575,52.925759319566595,65.61437186506427
2020,32.337641148630496,37.370041101548544,47.19823278250169,63.66344658955624,78.92744295277085
2021,37.77355421940901,43.652845865437456,55.13465306598904,74.36983399873256,92.20148617901107
2022,43.194114910639406,49.917593421440415,63.04784955788357,85.04445553649394,105.4359204741977
2023,48.59909836798537,56.164019299708784,70.93748211741236,95.68684595288266,118.63016571719204
2024,53.98828010472828,62.39185946277965,78.8032111599037,106.2965407585852,131.78364273530417
2025,59.36143600176723,68.60085030557578,86.64469765678713,116.87307622493202,144.89577330429276
2026,64.71834230761893,74.79072865540556,94.4616031355933,127.41598938389764,157.96598014836513
2027,70.05877563841787,80.96123177196314,102.2535896799541,137.92481802810067,170.9936869401773
2028,75.3825129779162,87.11209734732834,110.0203199296027,148.39910071080385,183.97831830083405
2029,80.68933167748374,93.24306350596659,117.76145708037332,158.8383767459138,196.91929979988853
2030,85.97900945610803,99.35386880472909,125.47666488420151,169.24218620798138,209.8160579553429
2031,91.28832299572483,105.48776935182943,133.2215760196616,179.68662435935852,222.76347610789406
2032,96.61720063776197,111.64468086367302,140.99608208767836,190.17154293006655,235.76136937939768
2033,101.96557146532975,117.82451992901952,148.80007581113156,200.69679518475456,248.80955480523986
2034,107.33336530322102,124.027204008983,156.63345103485608,211.26223592269977,261.90785133433775
2035,112.720512717911,130.25265143703183,164.49610272564163,221.86772147780712,275.056079829139
2036,118.12694501755747,136.50078141898862,172.38792697223317,232.5131097186096,288.2540630656222
2037,123.55259425200066,142.77151403303043,180.30882098533047,243.19826004826803,301.50162573329635
2038,128.99739321276323,149.06477022968852,188.25868309758843,253.92303340457113,314.79859443520155
2039,134.46127543305045,155.3804718318486,196.23741276361696,264.68729225993565,328.1447976879084
2040,139.94417518774983,161.71854153475056,204.2449105599809,275.490900621406,341.5400659215182
2041,145.46353024850688,168.09948934902062,212.30755488445678,286.3699392808957,355.0293883504174
2042,151.0188545776127,174.52274360536654,220.42461049998107,297.32340256945855,368.6115110039078
2043,156.6096680468787,180.98773958517359,228.59535110891682,308.35029704563794,382.2851951577737
2044,162.23549643763675,187.4939195205043,236.81905935305346,319.449641495467,396.04921733428154
2045,167.89587144073886,194.04073259409853,245.09502681360684,330.62046693246845,409.9023693021799
2046,173.5903306565574,200.62763493937354,253.42255401121932,341.86181659765475,423.84345807669985
2047,179.31841759498502,207.25408964042376,261.80095040595967,353.1727459595278,437.87130591955423
2048,185.07968167543459,213.919566732021,270.22953439732305,364.5523227140792,451.9847503389384
2049,190.87367822683933,220.62354319961443,278.70763332423104,375.9996267847902,466.18264408952984
2050,196.6999684876528,227.36550297933056,287.2345834650318,387.5137503226316,480.46385517248837
2051,202.55113394534584,234.13672054282222,295.79916271644373,399.07934355629595,494.8092439260848
2052,208.42677699225547,240.93672823071418,304.40076961095684,410.695583788959,509.2177845279403
2053,214.32650522332645,247.76506450285004,313.0388105511295,422.3616590886017,523.6884645783334
2054,220.2499314361114,254.62127393829238,321.7126998095887,434.07676828800965,538.2202851002006
2055,226.19667363077087,261.50490723532266,330.4218595290301,445.8401209847737,552.8122605391359
2056,232.1663550100731,268.41552121144116,339.16571972221783,457.65093754128947,567.4634187633908
2057,238.15860397939431,275.3526788033673,347.9437182719848,469.50844908475773,582.1728010638748
2058,244.17305414671856,282.3159490670394,356.75530093123245,481.4118975071843,596.9394621541552
2059,250.2093443226377,289.3049071776145,365.599921322931,493.36053546537966,611.7624701704566
2060,256.26711852035135,296.3191344294686,374.4770409401188,505.3536263809595,626.6409066716615
2061,262.34062482357007,303.3518655164252,383.3779587664652,517.3792688654343,641.5599317917398
2062,268.4295327607849,310.4027117435124,392.30217489240044,529.4367791345458,656.5186929186797
2063,274.5335176140655,317.47129118301945,401.24919811188596,541.525485308864,671.516352284624
2064,280.6522604190602,324.5572286744974,410.21854592241436,553.6447274137868,686.5520869658707
2065,286.78544796499614,331.66015582475865,419.2097445250091,565.7938573795408,701.6250888828728
2066,292.93277279467895,338.77971100787704,428.222328824225,577.9722390411804,716.7345648002383
2067,299.09393320449306,345.9155393651878,437.25584242814745,590.1792481385882,731.8797363267302
2068,305.2686332444015,353.06729280528754,446.3098376483934,602.4142723164748,747.059839915266
2069,311.45658271794605,360.2346300040346,455.38387550011043,614.6767111243794,762.2741268629188
