year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,10.917905603964291,12.730631206090047,16.229118604629967,22.04927203245581,27.417509625237088
2016,21.862318587316828,25.492439941280754,32.49833534861714,44.15339093751246,54.9034079298519
2017,32.832463929563986,38.28451463964024,48.80647784598917,66.31075310699525,82.45569537148027
2018,43.827610840223684,51.10599575782446,65.15244061822395,88.51984644980374,110.07248652058807
2019,54.84707275882589,63.95607577507775,81.53518509425031,110.77925039191281,137.75201006047243
2020,65.89020735491216,76.83399919323234,97.95373961044743,133.08763587637176,165.49260878726074
2021,76.9182147934043,89.69413030573524,114.34941103192575,155.36472150001737,193.19417965258265
2022,87.93086985234824,102.53620421035208,130.72185866181113,177.61004125224787,220.85614158685078
2023,98.92794767740777,115.35995643723437,147.07074235933078,199.82312988310574,248.47791446892666
2024,109.90922378186424,128.16512294891913,163.395722539813,222.0035229032774,276.05891912612026
2025,120.87447404661683,140.95144014032928,179.69646017468745,244.15075658409359,303.5985773341906
2026,131.82347472018216,153.71864483877306,195.9726167914846,266.2643679575285,331.09631181734466
2027,142.75600241869472,166.46647430394464,212.22385447383635,288.34389481620076,358.5515462482385
2028,153.67183412590666,179.1946662279238,228.44983586147592,310.3888757133731,385.96370524797686
2029,164.57074719318788,191.9029587351761,244.6502241502376,332.3988499629525,413.33221438611315
2030,175.45251933952574,204.59109038255252,260.8246830920567,354.37335763948926,440.65650018064906
2031,186.3539272468562,217.30231727826688,277.02884536550783,376.38849400533576,468.03144597228203
2032,197.27489925660686,230.03655513872434,293.2626025715154,398.44411079051287,495.4568668828671
2033,208.2153644518883,242.79372055268487,309.5258474329596,420.5400612596702,522.9325799477909
2034,219.17525265749316,255.57373098126234,325.8184737946751,442.67620021208467,550.4584041159706
2035,230.1544944398968,268.3765047579252,342.1403766234517,464.8523839816614,578.0341602498537
2036,241.15302110725696,281.20196108849603,358.4914520080343,487.06847043693324,605.6596711254186
2037,252.17076470941385,294.05002005115193,374.87159715912264,509.32431898106114,633.3347614321747
2038,263.20765803789004,306.92060259642403,391.2807104093716,531.6197905518335,661.0592577731616
2039,274.2636346258908,319.81363054719804,407.71869121339097,553.9547476216671,688.83298866495
2040,285.3386287483038,332.729026598714,424.18544014774585,576.3290541976069,716.6557845376415
2041,296.45007817677435,345.68730076159795,440.7073356102126,598.7787910715657,744.5726346056222
2042,307.5974968735938,358.6878813665578,457.28364236372795,621.3029525745977,772.5822848981943
2043,318.7804047105734,371.73020369497885,473.9136341106546,643.9005452652464,800.6834966911417
2044,329.9983274690451,384.8137099789235,490.5965934927822,666.5705879295446,828.8750465067311
2045,341.2507968398608,397.93784940113176,507.3318120913266,689.3121115810153,857.1557261137112
2046,352.537350423393,411.10207809502066,524.11859042693,712.1241594606709,885.5243425273127
