year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,11.454133831005281,13.36133373266942,17.04027967265644,23.158791039322647,28.80097117966947
2016,22.934775041398886,26.753844994439593,34.12065748467019,46.372428951246285,57.67033103871687
2017,34.441148610687044,40.17662221937847,51.239961050068715,69.63931012759593,86.60608003477766
2018,45.97252374838782,53.628805864142166,68.39708489033008,92.95792247727141,115.60633273831805
2019,57.528213894031026,67.10958840797484,85.59099043438293,116.32684542624736,144.66931783263485
2020,69.10757671715838,80.61821435270892,102.82070601860666,139.74474991757333,173.79337811385577
2021,80.67181238269147,94.10904799179114,120.02753850811139,163.13135454808568,202.87841053360995
2022,92.22069566867646,107.58182442298741,137.2111472060233,186.48619330718307,231.92383402231053
2023,103.75400172077703,121.03627917644913,154.37119197156952,209.8088009449079,260.9290684588189
2024,115.27150605227457,134.47214821471337,171.50733322007832,233.09871297194655,289.89353467044515
2025,126.77298454406812,147.88916793270286,188.61923192297922,256.35546565962954,318.81665443294787
2026,138.2582134446745,161.2870751577261,205.7065496078029,279.57859603993137,347.6978504705345
2027,149.7269693702281,174.66560714947704,222.7689483581812,302.7676419054705,376.5365464558608
2028,161.17902930448105,188.02450160003562,239.80609081384728,325.92214180950987,405.3321670100316
2029,172.6141705988033,201.36349663386733,256.81764017063546,349.0416350659561,434.0841377026004
2030,184.03217097218223,214.6823308078232,273.8032601804811,372.12566174935984,462.7918850515689
2031,195.4698071065537,228.024260230117,290.8185835219588,395.2503171220733,491.55029239763434
2032,206.92700734334548,241.38920061715396,307.86350179599305,418.41545291411745,520.359174862652
2033,218.40370076566794,254.7770685576939,324.93790772546373,441.6209223901417,549.2183494820084
2034,229.89981719831385,268.1877815128508,342.04169515520573,464.8665803494231,578.1276352046206
2035,241.41528720775855,281.621257816093,359.1747590520088,488.15228312586675,607.0868528929361
2036,252.95004210215964,295.0774166732432,376.33699550461785,511.4778885880054,636.0958253229334
2037,264.5040139313575,308.55617816247843,393.5283017237327,534.843256139,665.1543771841218
2038,276.0771354868748,322.05746323433,410.7485760420082,558.2482467166394,694.2623350795412
2039,287.6693403019166,335.5811937116834,427.9977179140542,581.69272279334,723.4195275257621
2040,299.28056265137064,349.1272922897787,445.2756279164356,605.1765483761466,752.625784952886
2041,310.9282403068823,362.7162689792421,462.60868444692886,628.7358042569723,781.9260965752992
2042,322.6118872307427,376.34755211078135,479.99615226847067,652.3694847668712,811.3192084223037
2043,334.3310232947634,390.0205769657818,497.4373050834239,676.0765964643867,840.8038817696838
2044,346.08517428027614,403.73478577630596,514.931425533578,699.8561581355522,870.3788931397058
2045,357.8738718781329,417.4896277250936,532.477805200149,723.7072007938898,900.0430343011184
2046,369.6966536887061,431.284558945562,550.075744603779,747.6287676804124,929.7951122691525
2047,381.55306322188824,445.11904252180557,567.7245532045367,771.6199142636215,959.6339493055208
2048,393.4426498970925,458.99254848859624,585.4235494019176,795.6797082395091,989.5583829184192
2049,405.3649690432519,472.90455383138305,603.1720605348431,819.8072295315562,1019.5672658625248
2050,417.31958189882005,486.85454248629264,620.9694228816614,844.001570290734,1049.6594661389975
