year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,1.916931792918399,2.143838795649742,2.6132006770417653,3.4252029886182864,4.195119247263162
2016,3.860370965225125,4.318855120400237,5.2664994934408496,6.9052528498375745,8.458627173904256
2017,5.829542496426409,6.524137408319442,7.958724063224706,10.438545975482869,12.788524237558754
2018,7.823715596040286,8.758826116063434,10.688768907871387,14.023570274453979,17.182925008692806
2019,9.842203703596601,11.022113722876425,13.45559545630956,17.658905172725543,21.64005817060327
2020,11.884364488636987,13.313244730590725,16.25823204491848,21.34322161334698,26.158266519417666
2021,13.91139811608326,15.586583432653352,19.037985538808655,24.996238193155136,30.63744700676573
2022,15.92307936398142,17.84186492683001,21.79451524110599,28.617488901548306,35.07701856306017
2023,17.91918337799514,20.078824743272087,24.527481011037576,32.206508488568836,39.476401067162335
2024,19.899485671405795,22.297198844516643,27.23654326393171,35.76283246490314,43.83501534638224
2025,21.863762125112476,24.496723625486453,29.921362971217917,39.285997101881726,48.15228317647862
2026,23.811788987631935,26.677135913489945,32.58160166042689,42.77553943147914,52.427627281658815
2027,25.74334287509863,28.83817296822124,35.21692141519053,46.23099724631398,56.660471334578844
2028,27.6582007712647,30.979572481760123,37.826984875241905,49.65190909964891,60.85023995634334
2029,29.556140027499996,33.10107257857209,40.41145523641535,53.037814305390675,64.99635871650568
2030,31.436938362792038,35.20241181550828,42.969996250646325,56.388252938090034,69.0982541330678
2031,33.337372459076576,37.32684630078232,45.558240596509215,59.779320260098984,73.2508095467268
2032,35.25737065778145,39.47429175079958,48.17607987492876,63.210868001438755,77.45384007933815
2033,37.19686204201698,41.644664754319784,50.82340680878477,66.68274942675859,81.70716276628816
2034,39.15577643657599,43.83788277245697,53.50011524291207,70.19481933533558,86.01059655649387
2035,41.13404440793373,46.05386413867949,56.206100144100446,73.74693406107474,90.36396231240295
2036,43.13159726424796,48.29252805881,58.941257601094776,77.33895147250902,94.76708280999391
2037,45.1483670553589,50.55379461102551,61.7054848245949,80.97073097279926,99.21978273877593
2038,47.184286572789254,52.83758474585733,64.49868014725568,84.64213349973419,103.72188870178894
2039,49.2392893497442,55.1438202861911,67.32074302368702,88.3530215257305,108.2732292156036
2040,51.313309661111376,57.47242392726678,70.17157403045378,92.1032590578327,112.87363471032126
2041,53.42378527853613,59.84390567971049,73.07755156533244,95.92892688795418,117.56809440032819
2042,55.57023016430968,62.25769387423012,76.03794039125955,99.82901934714879,122.35535431492644
2043,57.75216419024346,64.7132237922109,79.05201421059812,103.80254299395997,127.23417572990017
2044,59.96911313766927,67.20993766571534,82.11905566513757,107.84851661442086,132.20333516751586
2045,62.22060869743915,69.74728467748331,85.23835633609377,111.96597122205415,137.2616243965221
2046,64.5061884699254,72.32472096093196,88.40921674410903,116.15395005787217,142.40785043214973
2047,66.82539596502075,74.94170960015583,91.63094634925214,120.41150859037697,147.64083553611187
2048,69.17778060213804,77.59772062992676,94.90286355101827,124.73771451556013,152.9594172166038
2049,71.56289771021056,80.29223103569392,98.2242956883291,129.1316477569029,158.3624482283031
2050,73.98030852769179,83.02472475358374,101.59457903953265,133.5924004653762,163.84879657236942
2051,76.42259454205261,85.78647625524914,105.00249150134748,138.10462286967237,169.39932258707378
2052,78.88935814562997,88.5770178813148,108.44743160626341,142.6674922729673,175.01300045003708
2053,81.38020693336868,91.39588809162439,111.92880575683886,147.28019674324176,180.68881776153808
