year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,6.691916481331373,7.760094627571237,9.836396854230363,13.305205573576018,16.51451499387622
2016,13.410340342051077,15.551366784243234,19.712891847818057,26.665258019753043,33.097418667130384
2017,20.15449656166532,23.372904904083914,29.628312594790486,40.078553730356035,49.746711477397895
2018,26.923654349692182,31.22384944374942,39.58155361662579,53.543580614284906,66.46050799514505
2019,33.71712714566145,39.10339288248388,49.57157634225253,67.05891809751415,83.23703690366851
2020,40.534272619114816,47.010779722119686,59.59740910805006,80.62323712309335,100.07464099909599
2021,47.33629093497405,54.900374256103795,69.60035877912881,94.15625628785921,116.87321723305708
2022,54.12295687128514,62.771911582201895,79.58008465861468,107.65750958121002,133.63218453596448
2023,60.8940455737118,70.62512723056543,89.5362466057348,121.12653175318822,150.35096278667962
2024,67.64933255553541,78.45975716373145,99.46850503581751,134.5628583144802,167.02897281251254
2025,74.38859369765507,86.27553777662276,109.37652092029232,147.9660255364165,183.66563638922196
2026,81.11160524858747,94.0722058965477,119.25995578668983,161.33557045097157,200.2603762410151
2027,87.8181438244671,101.84949878320045,129.11847171864198,174.67103085076408,216.8126160405481
2028,94.50798640904614,109.60715412866082,138.95173135588198,187.97194528905675,233.3217804089257
2029,101.18091035369436,117.34491005739423,148.75939789424393,201.23785307975612,249.78729491570093
2030,107.83669337739936,125.06250512625189,158.5411350856635,214.4682942974132,266.2085860788761
2031,114.51211216209683,132.80319544344738,168.35257560871491,227.73936420437977,282.680537239148
2032,121.20709504921467,140.56689672538613,178.19361106432308,241.0509145306773,299.20296351837237
2033,127.9215711218632,148.35352556082788,188.0641341753677,254.40279854095488,315.7756819519355
2034,134.65547020483518,156.16299941088656,197.9640387866836,267.7948710344896,332.3985114887542
2035,141.40872286460586,163.99523660903054,207.89321986506056,281.22698834518644,349.0712729912763
2036,148.18126040933305,171.85015636108253,217.85157349924347,294.6990083415784,365.79378923548035
2037,154.97301488885697,179.72767874521952,227.8389968999322,308.21079042682635,382.5658849108754
2038,161.78391909470025,187.6277247119728,237.85538839978153,321.76219553871897,399.38738662050145
2039,168.6139065600682,195.55021608422808,247.90064745340152,335.35308614967306,416.25812288092925
2040,175.46291155984835,203.49507555722528,257.9746746373569,348.98332626673306,433.17792412226
2041,182.3483718656861,211.48281314159047,268.10384834942414,362.6889966818123,450.1917795588799
2042,189.26980143987257,219.5128571680316,278.2874333525398,376.4690917259645,467.2984352200911
2043,196.2267201542193,227.58464291793382,288.52470334906695,390.32261795773337,484.49665238167785
2044,203.21865379005806,235.6976126233597,298.8149409807949,404.2485941631519,501.7852075659065
2045,210.24513403824085,243.85121546704912,309.1574378289397,418.24605135574285,519.1628925415257
2046,217.3056984991401,252.04490758241926,319.5514944141435,432.3140327765186,536.6285143237665
