year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,10.854068910268891,12.655547571973404,16.132551810817226,21.91718643640015,27.252811821137882
2016,21.73464519992613,25.34227267304759,32.30520176099181,43.88921974540135,54.57401232165375
2017,32.6409538484779,38.05926373729044,48.51677746455111,65.91449631882848,81.96160195918294
2018,43.57226406544225,50.80566122135807,64.76617344297323,87.9915040655814,109.41369530419165
2019,54.527889290348995,63.58065760449466,81.05235112518677,110.11882241163471,136.9285210399767
2020,65.50718719273993,76.38349738853269,97.37433884757122,132.2951223000381,164.50442196266593
2021,76.47135793753664,89.16854486691891,113.67344347523678,154.440122327628,192.04129502388855
2022,87.42017630278525,101.93553513741918,129.94932431130954,176.55335648380296,219.53855915405762
2023,98.35341743414938,114.68420373018483,146.20164121501648,198.6343595186052,246.9956342320343
2024,109.27085684491053,127.41428660775303,162.43005460168607,220.68266694272134,274.4119410851289
2025,120.17227041596773,140.12552016504654,178.63422544274778,242.69781502748182,301.78690148910005
2026,131.05743439583773,152.81764122937375,194.81381526573227,264.6793408048612,329.11993816815504
2027,141.9261254006549,165.4903870604287,210.96848615427137,286.62678206747796,356.4104747949498
2028,152.77812041417144,178.1434953502912,227.09790074809817,308.53967736859465,383.6579359905889
2029,163.6131967877572,190.7767042234268,243.20172224304704,330.41756602211825,410.86174732462587
2030,174.4311322403997,203.38975223668663,259.2796143910535,352.25998810259944,438.0213353150627
2031,185.26870345403475,216.02589549828434,275.38720987069183,374.1430388723903,465.23158330259645
2032,196.1258387700901,228.68504972462526,291.5244002828868,396.0665700615119,492.49230640908246
2033,207.00246727167615,241.36713150446914,307.6910783505183,418.0304349346136,519.8033216699073
2034,217.89851878358567,254.07205829893005,323.8871379184211,440.0344882909726,547.1644480339878
2035,228.813923872294,266.7997484414763,340.11247395338506,462.07858646449375,574.5755063637718
2036,239.74861384595866,279.55012113793043,356.3669825441548,484.16258732370983,602.0363194352374
2037,250.70252075442014,292.32309646646956,372.65056090143037,506.28635027178194,629.5467119378941
2038,261.675577389201,305.11859537762507,388.96310735786665,528.4497362464988,657.106510474782
2039,272.6677172835064,317.9365396942825,405.30452136807344,550.6526077202769,684.7155435624713
2040,283.67887471222394,330.7768521116817,421.67470350861555,572.8948287001607,712.3736416310634
2041,294.7264874469993,343.66004264044915,438.10003217726967,595.212479978064,740.1257938949451
2042,305.8100694501233,356.58553961129246,454.57977213697234,617.6045558850406,767.9707463834183
2043,316.9291405934076,369.5527783055969,471.1131970900864,640.0700629796337,795.9072603722667
2044,328.0832266581839,382.561200955425,487.6995896784013,662.6080200478765,823.9341123837571
2045,339.2718593353042,395.61025674351663,504.338241483133,685.2174581032916,852.0500941866381
2046,350.49457622514103,408.69940180328894,521.0284530249237,707.8974203868916,880.2540127961405
2047,361.7509208375869,421.82809921883654,537.7695337638423,730.6469623671782,908.5446904739773
2048,373.0404425920547,434.99581902493117,554.560802099384,753.4651517401433,936.9209647283441
2049,384.3626968174777,448.202038207022,571.4015853704702,776.3510684292678,965.3816883139181
2050,395.7172447523094,461.44624070123547,588.2912198554493,799.3038045855229,993.9257292318591
2051,407.0966678840207,474.71970097922457,605.2184834510396,822.3080104376011,1022.533947820438
2052,418.5005686049486,488.0219513816139,622.182774689731,845.3628632886778,1051.2053182572763
2053,429.92855451003777,501.35253036824713,639.1834999740819,868.467551206734,1079.9388281426518
2054,441.3802383968409,514.7109825181868,656.2200735767193,891.6212730245556,1108.7334784995016
