year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.6714701816981883,4.207497027314086,5.267319131770669,7.0555484133097615,8.72180449851724
2016,7.347460405393705,8.420310451200002,10.541475803807186,14.120449322916754,17.455270644095155
2017,11.027965128570905,12.638433752645055,15.822461631856944,21.19469126070695,26.20038413711854
2018,14.712981459482497,16.86186353042522,21.110272241527284,28.278268243316507,34.95713751691859
2019,18.40250216876025,21.09059128148047,26.404896696836545,35.371165312335826,43.7255121318233
2020,22.096525810530515,25.32461530519879,31.706332810588393,42.47337947608298,52.50550425149827
2021,25.795047324235533,29.56392964943816,37.01457292759567,49.58490026367126,61.29710081977311
2022,29.498063818128006,33.808530912974554,42.32961267346571,56.705721691736805,70.10029437597899
2023,33.20556830381865,38.058410876183274,47.65144147674958,63.835829300483674,78.91506689016632
2024,36.91756126326534,42.313570105934986,52.98006006651272,70.97522408713918,87.7414196057799
2025,40.634032816331505,46.57399698138097,58.315453496913534,78.12388560854355,96.57932703220132
2026,44.354981517143486,50.83968980190922,63.65761958075569,85.28181087301482,105.42878543909617
2027,48.080400136333054,55.110640064459695,69.00654738205752,92.4489849221434,114.28977617479246
2028,51.81029132466856,59.38685088682108,74.36224091067898,99.6254132406795,123.16230607823658
2029,55.544647611802844,63.66831348249799,79.72468886610567,106.81108037159986,132.04635587603414
2030,59.283468997735895,67.95502785149043,85.09389124833758,114.00598631490445,140.9419255681851
2031,63.0267448793943,72.2469815226437,90.469832017935,121.21010913159256,149.8489877989039
2032,66.77447694363066,76.5441764800051,95.85251372662694,128.42345231195975,158.7675469202473
2033,70.52665675618202,80.84660280333796,101.24192361576814,135.64599840452814,167.69758117193135
2034,74.28328455802735,85.15426077607758,106.63806204989132,142.87774790791138,176.63909117567837
2035,78.04435095098792,89.46713934424592,112.04091481222032,150.11868137617702,185.59205268431484
2036,81.80986099562152,93.78524445998502,117.45048955794232,157.36880928021174,194.55647875401107
2037,85.5798057757073,98.1085656361875,122.86677279934659,164.6281131713104,203.53234638103834
2038,89.3541819175401,102.43709890475864,128.28975943297502,171.8965860688818,212.519646861283
2039,93.13298701133051,106.77084143134513,133.71944581350039,179.17422298678943,221.51837397752107
2040,96.91621623749973,111.10978754724027,139.1558246502683,186.46101395276025,230.5285152953045
2041,100.70386381255314,115.45393044999601,144.5988871944934,193.75694700006653,239.55005589329573
2042,104.49593070040652,119.8032712733537,150.0486349043065,201.06202412316296,248.58299825838435
2043,108.29241087658635,124.15780293142998,155.50505866638966,208.37623285670816,257.62732684751035
2044,112.09330458207157,128.5175257076602,160.96815884527558,215.69957369931575,266.6830422823961
2045,115.89860314162027,132.88242939837227,166.4379223177862,223.03202870089424,275.7501221810353
2046,119.7083089650219,137.2525168379196,171.91435272924883,230.37360284758017,284.8285727606518
2047,123.52241265409774,141.62777697232406,177.39743586288725,237.72427669344103,293.9183697740722
2048,127.34091637765826,146.00821235250373,182.887174999496,245.08405472599972,303.0195188167978
2049,131.16381242437737,150.39381390852785,188.38355847402792,252.45292098961934,312.1319999937121
2050,134.99110272208657,154.7845839078791,193.8865892027449,259.8308794732091,321.2558182785941
2051,138.82278317414384,159.18051753215684,199.3962609885905,267.2179217003369,330.3909631021631
2052,142.65884968390725,163.58160996296033,204.91256763450858,274.61403919457064,339.53742389513826
2053,146.49929839571368,167.98785666532427,210.43550330797552,282.0192239780918,348.69519070996114
2054,150.3441271407527,172.3992550883306,215.96506472819686,289.4334715633776,357.8642579511302
2055,154.1933310994455,176.8157995632726,221.50124460451818,296.85677197815494,367.0446131841974
2056,158.0469107537499,181.23749065702106,227.04404366600485,304.2891262196511,376.23625765260755
2057,161.90486200702395,185.66432355117516,232.59345571560067,311.73052581143395,385.43918078707986
2058,165.76718534122554,190.09629881260562,238.14948148237104,319.18097175073086,394.6533838310591
2059,169.63387039426019,194.53340425359306,243.71210529140896,326.6404425971547,403.8788400504821
2060,173.50492102179092,198.97564440910284,249.28133297523794,334.10894632852387,413.11555939290724
2061,177.38032854857587,203.42300907546291,254.85715141068,341.58646499474696,422.3635194763281
2062,181.26009514342556,207.87550080359125,260.4395638785296,349.0730030833468,431.62272589624627
2063,185.14421478186642,212.3331125076045,266.02856126546874,356.5685481289821,440.8931631096018
2064,189.03269035564577,216.79584758872673,271.6241479458901,364.07310611501657,450.1748385770635
