year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.1133752441457867,3.5510752474913114,4.423079938874608,5.900784621281312,7.281927127481217
2016,6.22833143063435,7.104009972495525,8.84855139467165,11.804840397435898,14.56793306476899
2017,9.344869643870926,10.658805450471647,13.276416007788377,17.712169572225196,21.85802060961412
2018,12.46298446182934,14.215455304124646,17.70666557623854,23.62276092684201,29.1521757732626
2019,15.582672149336005,17.773955140206837,22.13929444976495,29.5366067327747,36.45038891901722
2020,18.703928368769986,21.334299856882193,26.57429606677862,35.45369801497752,43.7526488558748
2021,21.826750589852395,24.896486478079705,31.011666599685956,41.3740295380071,51.05894905575012
2022,24.951138330625355,28.460514436928705,35.451405319421525,47.297600304636134,58.36928827519838
2023,28.07709243451516,32.02638472545286,39.893513501849846,53.224412060012405,65.68366869024797
2024,31.204606395090398,35.59408969089813,44.33798130458743,59.15445134156728,73.00207351439411
2025,34.33368587535619,39.16363599399489,48.78481729415324,65.0877298667216,80.32451735811318
2026,37.46432220007065,42.73501343107108,53.2340083473693,71.02422968538387,87.6509778393988
2027,40.59651826098108,46.30822540335074,57.68555883862825,76.9639567809179,94.98146241891976
2028,43.73026911801917,49.88326610040948,62.13946129500931,82.9069009317438,102.31595835136685
2029,46.86557790391118,53.46013920690667,66.59572045543786,88.85306861983909,109.65447371913127
2030,50.00243883516251,57.03883792039427,71.05432757112855,94.80244787847606,116.99699360087543
2031,53.140856731351974,60.619367909578976,75.51528993273584,100.75504867992778,124.34353043104731
2032,56.28082291723771,64.20171897078873,79.97859441708175,106.71085307410274,131.69406182764055
2033,59.42234064603541,67.78589493040057,84.44424594535802,112.66986779228526,139.04859618390748
2034,62.565409315297735,71.37189507982615,88.91224360623283,118.63209158794119,146.40713194554215
2035,65.71002374397744,74.95971332520578,93.38257956225267,124.597513740877,153.76965574551292
2036,68.85618585990605,78.54935193402213,97.85525672967933,130.56613824000192,161.13617255759905
2037,72.00389409672046,82.14080906394551,102.33027273905007,136.5379618443272,168.5066783406049
2038,75.15314785197332,85.73408400638762,106.80762667903312,142.51298330731868,175.88117154022447
2039,78.30394327000155,89.32917222638306,111.28731271710494,148.49119465115794,183.25964220889938
2040,81.45628083276306,92.92607429080255,115.76933158233096,154.47259687307223,190.6420915900744
