year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.755393989667135,4.306206783826271,5.394272026586733,7.229196601477727,8.938326785057983
2016,7.5157523864988995,8.618252618981447,10.796053791778613,14.468665142829595,17.88946167328262
2017,11.281066756232358,12.93612758522882,16.20533253693037,21.718388172577736,26.853382904389914
2018,15.051342159425271,17.259837634710408,21.62211591722917,28.978376161608868,35.830103534550254
2019,18.826566788109524,21.589368879094827,27.046386070571632,36.248604677853976,44.81959309936603
2020,22.606738232495715,25.92471848402872,32.47813935163053,43.52906873517653,53.821845381613265
2021,26.39185504671019,30.26588474890008,37.91737357320955,50.8197653418946,62.83685665095752
2022,30.18190783257425,34.61285661973086,43.364074518532526,58.12067505207571,71.8646026602252
2023,33.976893939319545,38.96563097873238,48.81823817773951,65.43179238096967,80.90507657046993
2024,37.77680806540938,43.32420159032728,54.27985653111063,72.75310635907611,89.95826470379887
2025,41.58164731909643,47.68856505329153,59.74892520425321,80.08461100303118,99.02415959954325
2026,45.39141194135968,52.05872165106049,65.22544456169999,87.42630681144854,108.10276187942544
2027,49.206094220872984,56.43466231370342,70.70940293840384,94.77817782869127,117.19405164832865
2028,53.025685241415545,60.81637655411296,76.20078684665407,102.14020560605421,126.29800590252407
2029,56.850188617671456,65.20386862381913,81.6996017544415,109.51239762274214,135.4146339678477
2030,60.67959422852522,69.59712661853787,87.20583235139183,116.89473293698164,144.5439097319587
2031,64.51390135103999,73.99614968796317,92.71947754390686,124.28721005293174,153.68583132968993
2032,68.3531082983632,78.4009358480477,98.24053478025756,131.68982548029686,162.84039440898457
2033,72.19721290168435,82.81148254787344,103.76900077964942,139.10257473155414,172.00759337434098
2034,76.04620744967735,87.22778071750967,109.30486387703533,146.5254418510666,181.1874083306424
2035,79.90008953255278,91.64982752260306,114.8481204270881,153.95842185269782,190.3798330606648
2036,83.75885481268972,96.07761786131759,120.3987638682187,161.40150576140195,199.58485637340502
2037,87.62249702463568,100.51114436433454,125.95678472257637,168.85468061322405,208.8024621040806
2038,91.49101833720114,104.95040958257195,131.52218627095564,176.31795089568695,218.03265584819314
2039,95.36440983416526,109.3954030289224,137.09495502564576,183.79129816008552,227.27541460201388
2040,99.24267633510689,113.84613037209263,142.67509827730115,191.2747323786928,236.5307507999908
2041,103.12581036967885,118.30258282558722,148.26260472540747,198.76823809448558,245.79864516872948
2042,107.01380374459713,122.76475075260483,153.85746197585217,206.27179835459958,255.07907656966833
2043,110.9066550139881,127.23263245253344,159.45966784143891,213.78541016735292,264.3720412724729
2044,114.80436706959904,131.70623132659702,165.06922669656035,221.30907951610942,273.6775467378121
2045,118.70693027227232,136.18553603738226,170.68612395990763,228.84278645632298,282.9955680967899
2046,122.61432365684007,140.670521926015,176.31032791713392,236.3864876086057,292.32605125955735
2047,126.52652601715548,145.16116405018582,181.94180648935966,243.9401390949561,301.66894151454335
2048,130.44351638805065,149.65743775102058,187.5805279622381,251.50369753598633,311.02418477189906
2049,134.3652764551261,154.15932148743386,193.22646463128234,259.07712503705875,320.39173378072206
2050,138.2917869400665,158.66679258459888,198.8795873338746,266.6603817090811,329.7715388032203
2051,142.22302663672505,163.1798261002062,204.5398639911354,274.2534236740518,339.16354512782266
2052,146.1589844600705,167.69840899623043,210.2072778345595,281.85622799574287,348.5677241552986
2053,150.09963655318765,172.22251321257343,215.88179277540743,289.4687453114026,357.9840143351306
2054,154.04497014419263,176.75212372716248,221.5633894934449,297.09094919450735,367.41238271603146
2055,157.99495053211797,181.2871997253094,227.25201549595997,304.722767844691,376.8527397699754
2056,161.94956687291122,185.82772845242405,232.94765437898016,312.36417882433926,386.3050575194546
2057,165.90881603384628,190.3737062238472,238.65030140358007,320.0151756514745,395.76932788207773
2058,169.8726994607967,194.92513474019077,244.35995875695605,327.6757613177787,405.24555458817923
2059,173.84121161124685,199.4820074824421,250.0766180548555,335.3459243551378,414.7337233381439
2060,177.81434935247054,204.04432076594185,255.80027455835298,343.0256582815744,424.23382604958056
2061,181.79211485327818,208.61207714160798,261.530931548243,350.71496758461126,433.74586831799076
2062,185.77449775157535,213.18526442172117,267.26857334961863,358.4138308238613,443.26982340931136
2063,189.76149660148837,217.76388090566937,273.0131977752834,366.1222450076427,452.8056875932079
2064,193.75310971616466,222.34792460940523,278.7648022735083,373.84020664565975,462.35345651762356
2065,197.74933251700435,226.9373901476574,284.5233799181716,381.5677062642531,471.9131183698328
2066,201.75017223337568,231.53228602348594,290.288941645255,389.3047588218324,481.4846918015076
2067,205.75561705731056,236.13259834855944,296.06146959265516,397.0513398863286,491.06814634825037
2068,209.76566313314586,240.73832258791253,301.8409579278484,404.8074414799233,500.6634720625026
2069,213.78031190675532,245.34946044215724,307.6274088380312,412.57306659429827,510.2706726745988
2070,217.79955831758107,249.96600595915154,313.42081466801625,420.34820475856685,519.8897351283686
2071,221.82339682310757,254.58795261988277,319.221167033551,428.1328445046151,529.5206451241966
2072,225.85183344780827,259.2153075102342,325.0284750479536,435.9269982977843,539.163418205143
2073,229.88486264916756,263.8480641111932,330.84273032697126,443.7306546699603,548.8180400715926
2074,233.9224837042486,268.48622157245376,336.6639317770059,451.54381212530234,558.4845088583781
2075,237.96469444424096,273.1297773430979,342.49207611726314,459.3664661762874,568.162818969998
2076,242.011484989008,277.7787198022768,348.3271484019012,467.1985963797558,577.8529449158339
2077,246.06285702540237,282.43305093403785,354.1691511826492,475.040206226003,587.5548910479423
2078,250.11880983048718,287.0927698880751,360.0180833659091,482.8912942191881,597.2686555011563
2079,254.17933978957836,291.75787241285843,365.87393948368987,490.75185288010636,606.9942289496399
2080,258.2444459387601,296.4283573746466,371.7367180778607,498.621880214303,616.7316089065034
2081,262.3141290009693,301.1042256237456,377.60642024201974,506.50137771761916,626.4807972369141
2082,266.38837909606934,305.7854655393067,383.48303103032544,514.3903249468949,636.2417684502534
2083,270.46721791216487,310.47210263050994,389.3665832507228,522.2887667773592,646.0145785015375
2084,274.5506427984876,315.1641337795668,395.25707289335173,530.1966977242619,655.7992205518199
2085,278.63864724860616,319.86155133372307,401.1544901158289,538.114104325034,665.5956778145958
2086,282.7312363230782,324.5643612451209,407.05884257334134,546.0409970505624,675.4039633460355
2087,286.8284066481986,329.27255954566556,412.97012516243103,553.977368920256,685.2240684420258
2088,290.93015460928325,333.986141983827,418.88833241510713,561.9232124549102,695.0559837767303
2089,295.03648237514255,338.70511111052326,424.8134676121642,569.8785321420476,704.8997149456508
2090,299.14737886074533,343.4294538877289,430.74551398509686,577.8433050454402,714.7552333495568
2091,303.2628510544808,348.1591785350688,436.68448210535416,585.8175456248839,724.6225570183977
2092,307.38289606460165,352.89428165131875,442.6303675985434,593.801247897015,734.501678491505
2093,311.50751244523434,357.6347615358668,448.5831682774683,601.7944088701514,744.3925940385443
2094,315.63670116029454,362.3806193224543,454.5428856002597,609.797030538748,754.2953061464052
2095,319.7704600409718,367.1318524601632,460.50951628612313,617.8091084152817,764.209809219586
2096,323.9087794481085,371.8884496115802,466.4830457537497,625.8306225552063,774.1360783891905
2097,328.05166661107285,376.6504192797653,472.46348493912103,633.8615879169317,784.0741323068911
