year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.1953035055038748,3.647437875997348,4.547014138220101,6.070303789785292,7.49330093082585
2016,6.392614124607778,7.297236484896907,9.097064469481428,12.144760532689933,14.991780187523021
2017,9.591932339269594,10.949396393569348,13.650151722849422,18.223371225941232,22.495439013536313
2018,12.793255498720969,14.603914484225989,18.206271888464144,24.306130384789,30.004270569919324
2019,15.996582277577726,18.26078919797249,22.765422961395622,30.393035266858146,37.518271437198855
2020,19.201908699687344,21.920015858125826,27.327598926853945,36.484077645023376,45.037431356955295
2021,22.40923331917617,25.581592764073992,31.892797597642783,42.579254527602785,52.56174659885425
2022,25.61855529261791,29.245518923793316,36.461017697897596,48.67856416944858,60.091214986867314
2023,28.82987269218104,32.91179206980112,41.032256311356626,54.78200258165153,67.6258315472153
2024,32.04318359003403,36.580409934614735,45.60651052175808,60.88956577530242,75.16559130611898
2025,35.258485455898,40.25136954216313,50.183776501508405,67.00124851495788,82.71048773549317
2026,38.47577744634665,43.92466990042266,54.764052974743045,73.11704905547012,90.26051865930948
2027,41.69505763354846,47.600308741910624,59.34733702520024,79.23696340792992,97.81567910378868
2028,44.91632107743513,51.27828025620267,63.93362117995918,85.36098135075737,105.3759563236216
2029,48.1395685009435,54.958585293604806,68.52290653261804,91.48910437979345,112.9413521839754
2030,51.364798096731484,58.64122172835201,73.1151903491814,97.62132875543575,120.5118620219321
2031,54.59200781647811,62.32618715124395,77.71046953112112,103.75765023946822,128.0874805528513
2032,57.82119308158349,66.01347617700927,82.3087371523155,109.89805935823144,135.6681959640074
2033,61.05235654281597,69.70309192343665,86.90999722262447,116.0425615964756,143.25401509434678
2034,64.28549193472308,73.39502702120737,91.51424026419724,122.19114399024569,150.84492177908706
2035,67.52059865485748,77.08928076173312,96.12146536570204,128.34380529300762,158.4409144639222
2036,70.75767742615598,80.78585399531987,100.73167362073701,134.50054700060232,166.04199501401948
2037,73.99672150120823,84.48473878577829,105.34485482238595,140.6613551518475,173.6481460211516
2038,77.23773449469837,88.18593938463839,109.9610144386397,146.82623722594795,181.25937681115465
