year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.6379654336499643,4.1680893121271625,5.216635960239907,6.986223165392614,8.635362702882118
2016,7.280272343901937,8.341284995243187,10.43983934199869,13.981429354365275,17.281926356526355
2017,10.926920730755917,12.519587049348077,15.669610145276348,20.98561856691798,25.939690960932715
2018,14.57789565351756,16.70297790145108,20.905925769044117,27.998759889004223,34.60861796931239
2019,18.233208920154976,20.8914714398836,26.148804075405373,35.02087775269302,43.28873784606298
2020,21.892840770395,25.08504442294819,31.39821517267692,42.051931271664785,51.97999960994767
2021,25.556798674584808,29.28370563714023,36.65417036137313,49.09193590294277,60.68242253436087
2022,29.225071547693105,33.487442044434324,41.916652872988806,56.14086871029893,69.39597802007216
2023,32.897661317551425,37.69625591231314,47.18566562378571,63.19873368264249,78.12067104086076
2024,36.574558104023176,41.91013561992797,52.461193667922245,70.26551037681365,86.85647610610825
2025,40.255761184171554,46.129080316972804,57.743235911800255,77.34119729697146,95.60339135064744
2026,43.9412662203756,50.35308490161162,63.03178579383073,84.42578546807016,104.3614055834751
2027,47.631068634035444,54.58214398857307,68.32683638789197,91.51926541645032,113.13050699186566
2028,51.32516529242485,58.81625389319778,73.62838295505858,98.62163066013446,121.9106874934279
2029,55.02355089400711,63.055408379908414,78.93641747561067,105.73287022962221,130.701933410269
2030,58.72622399290858,67.29960574809294,84.25093776235191,112.85298113323162,139.50424101205462
2031,62.433179528571515,71.54884004560935,89.57193616009515,119.981952900076,148.31759724261426
2032,66.14441629610118,75.80310985528097,94.89941084617678,127.11978303708707,157.14199899333596
2033,69.85992417438207,80.06240327282373,100.23334651022245,134.2664506024914,165.97742015187896
2034,73.57970605516147,84.32672369946165,105.57374752662487,141.42196157965282,174.82386817891202
2035,77.30375495005009,88.59606291557004,110.92060332393507,148.58630150877536,183.68132504448553
2036,81.03206893121643,92.87041865366622,116.27391098589128,155.7594664009498,192.5497857748203
2037,84.76464028733433,97.14978184381947,121.6336588474464,162.94144030053928,201.4292304747995
2038,88.50147022329851,101.43415390320645,126.99984873126405,170.132225700612,210.3196622530352
2039,92.24255391953017,105.7235291631205,132.3724733466898,177.33181262889494,219.22106867507932
2040,95.98788727938728,110.01790280516092,137.7515264966673,184.54019260895595,228.13343917165108
2041,99.73746186860694,114.31726490909097,143.13699542255137,191.75734818931718,237.05675198246647
2042,103.49128419362053,118.62162312766472,148.52888996672547,198.9832928325473,245.99102389403032
2043,107.24934509722829,122.93096669033945,153.92719627694618,206.21800759132748,254.93623128089138
2044,111.01163975985142,127.24528992840844,159.33190706255903,213.46148249338458,263.8923617086017
2045,114.7781689044267,131.56459369217774,164.74302341716222,220.71371903455963,272.8594170423284
2046,118.54892289179655,135.8888666442339,170.16053075944683,227.97469727030648,281.83737241317556
2047,122.32390846937129,140.21811672076637,175.5844392963291,235.24443116180737,290.82624522937033
2048,126.10311238330915,144.55232833283168,181.0147289785093,242.52289328531143,299.8260012961808
2049,129.88653993514686,148.89150771600723,186.45140782570738,249.81009461031903,308.8366542914996
2050,133.67418052181097,153.23564239913827,191.89445979848352,257.1060131978294,317.85817685954123
2051,137.46603968581718,157.58473890123753,197.34389328109032,264.4106605159565,326.8905832999208
2052,141.26210537821837,161.93878305053823,202.7996900468917,271.7240116340178,335.9338425265185
2053,145.0623829005513,166.29778108261777,208.2618581156075,279.0460775215136,344.9879682172269
2054,148.86686044484787,170.66171910914474,213.73037962513445,286.3768337463749,354.0529299076486
2055,152.67554162579214,175.03060138164915,219.20526004346328,293.71628778780644,363.12873692361944
2056,156.4884225877211,179.40442336516566,224.68649353807047,301.0644316679899,372.21537931758115
2057,160.3054963422454,183.78317684006956,230.17406953750708,308.4212509271291,381.312839059584
2058,164.12676626307027,188.16686577445554,235.6679931452312,315.78675254581543,390.4211248537417
2059,167.9522207832065,192.55547656342753,241.1682468636722,323.16091259059345,399.54020685737896
2060,171.78186881887498,196.9490196940929,246.67484418054084,330.5437495101683,408.67010807422463
2061,175.6156995260233,201.34748241186162,252.18776869186453,337.93524086692554,417.8108005267706
2062,179.45371555541982,205.75086783452235,257.7070244075033,345.33539214561546,426.96229105396344
2063,183.29590534007536,210.159162357179,263.23259382988647,352.7441794127826,436.1245498131278
2064,187.14227442250558,214.57237249884437,268.7644853432666,360.16161413654106,445.29759110387903
2065,190.99281653725802,218.99049089019965,274.30268946979294,367.58768335293587,454.48139876143455
2066,194.84752806964855,223.41351327971486,279.8472007414747,375.02237958276214,463.6759634599585
2067,198.70640805576141,227.8414385336487,285.3980177001809,382.4657008315653,472.8812827125612
2068,202.56945336287038,232.27426296734174,290.9551356069863,389.91764061736785,482.09734843685146
2069,206.4366666417438,236.71198969858273,296.51855847175074,397.37820442492,491.3241674717757
2070,210.3080339156031,241.15460228812222,302.08826515157637,404.84736333462985,500.5617037574347
2071,214.18356241381647,245.60210923902025,307.66426658244484,412.32513230490696,509.80997594550047
2072,218.06324322016314,250.05450006416947,313.2465492766454,419.81149288704614,519.0689610322441
2073,221.94708380499029,254.51178355006522,318.8351245346925,427.3064605380708,528.3386782910603
