year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.5750508926988283,4.0940902983948435,5.12146412172269,6.856045611370917,8.473044040358586
2016,7.154117458471362,8.192903763206118,10.249002816724161,13.720400120662454,16.95644846279421
2017,10.73719078109678,12.296429907326441,15.3826025972937,20.593045079169435,25.450190263578072
2018,14.324270137638262,16.404667880449807,20.522262369833143,27.4739789910509,33.95426757754297
2019,17.915350949495927,20.517612297304865,25.66797520822077,34.36319238264743,42.4686685919633
2020,21.510427915133068,24.635256922314248,30.819733092736698,41.26067428445866,50.99337962894625
2021,25.109495251055105,28.757594953029923,35.97752727459561,48.1664127297569,59.52838576715422
2022,28.71255319824098,32.88462667288722,41.14135811833021,55.0804082171558,68.07368762830961
2023,32.319594045364575,37.01634301195545,46.311213958893404,62.002644791018454,76.62926531729563
2024,35.930616828510125,41.15274283649325,51.48709333815431,68.93312045689025,85.19511634722265
2025,39.54561552320411,45.293819060617274,56.66898714279487,75.87182274942985,93.77122517503068
2026,43.164585550846645,49.43956629905615,61.85688844669337,82.81874219497786,102.35757998799411
2027,46.78752546556409,53.589982851197874,67.05079506265348,89.77387580185231,110.95417705577856
2028,50.41442972484078,57.74506219802976,72.25069860642257,96.7372121019392,119.5610020787688
2029,54.04529567790839,61.90480122176311,77.45659506814076,103.70874561048838,128.17804821801843
2030,57.680119710082785,66.06919567086791,82.66847897981717,110.68846884829499,136.80530614769145
2031,61.318902062342914,70.23824582877951,87.88635070598453,117.67638231397271,145.44277648951027
2032,64.96163478238373,74.41194234213185,93.11019821706302,124.67246955327097,154.09043872663565
2033,68.60831738824734,78.59028464405425,98.34002078398719,131.67672956896246,162.74829161562286
2034,72.25893855392351,82.773259413086,103.57580127371911,138.68913892620546,171.416305935519
2035,75.91350358094897,86.96087288480446,108.81754770597868,145.7097085945004,180.09449536421695
2036,79.57200066135557,91.15311117087823,114.0652422186625,152.73841414177818,188.7828294373191
2037,83.2344360605958,95.34998164062603,119.31889428962137,159.77526853199387,197.48132431960778
2038,86.90080013951203,99.55147295663444,124.57848933754637,166.82025182060127,206.18995514218702
2039,90.57109289810424,103.75758511890348,129.84402736243752,173.87336400760043,214.90872190505686
2040,94.2453083118989,107.96831104154977,135.1154992509768,180.93459262764998,223.63760906515725
2041,97.92344397110661,112.18364789021997,140.39290135783693,188.00393269461338,232.37661040526422
2042,101.60549457419067,116.40358942933673,145.6762256632981,195.08137323899027,241.12571224748496
2043,105.29145867527743,120.62813395828805,150.9654699801639,202.16691126909876,249.884910861485
2044,108.98133265968275,124.85727722554388,156.26062884044356,209.260539305734,258.6541969214284
2045,112.67511508153302,129.09101753049222,161.56170005694074,216.36225435721406,267.4335666969808
2046,116.37280088027046,133.32934892099107,166.86867597446826,223.47204595265228,276.2230071319717
2047,120.07438861002144,137.57226969642838,172.1815544058298,230.5899111003667,285.0225144960668
2048,123.77987321022817,141.81977390466216,177.50032769583814,237.7158393294706,293.8320757330956
2049,127.48925275305916,146.0718592782097,182.8249929282316,244.84982665105477,302.65168586927894
2050,131.2025214550198,150.328519014623,188.15554135422482,251.9918610983915,311.4813299832792
2051,134.91968003904688,154.58975396420806,193.49197406741595,259.14194416732175,320.32100994026365
