year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.678616653174051,4.215902585598151,5.278129714173185,7.070335299815636,8.740242298017765
2016,7.361793109870705,8.437168334598349,10.563157116511343,14.15010536718132,17.49224882729224
2017,11.049519007995494,12.663785059281205,15.855066532107429,21.23928876170995,26.255992853760215
2018,14.741796998316772,16.895755877435402,21.153861970821385,28.33789096815172,35.03148121636809
2019,18.438617200697955,21.133069168212213,26.459528486811607,35.44589154334683,43.818688424497466
2020,22.13997672339175,25.375721530387626,31.772061705685438,42.56328450393145,52.61760701747953
2021,25.845873879545575,29.6237109799143,37.091459075713814,49.69006635961001,61.42823264325748
2022,29.55630192174907,33.87702958060286,42.417710389980535,56.826223149200196,70.25054789360412
2023,33.271257235318124,38.13567308092329,47.75081018049475,63.97174739349722,79.08454344268344
2024,36.99073355480027,42.39963411155689,53.090748969405716,71.12662612854609,87.93020312571304
2025,40.71473160313234,46.66891352280967,58.43752785031158,78.29086085018776,96.78752880786011
2026,44.443239090388325,50.94349685947955,63.791128232043526,85.46442612912591,105.65648878128223
2027,48.17626276397858,55.223392057755916,69.15156032151778,92.64733592654284,114.53710045420665
2028,51.91378768320876,59.508581544648,74.51880151770555,99.83955932839203,123.42932527984452
2029,55.65582107744711,63.79907382321587,79.89286275658853,107.04111129308309,132.33318190986785
2030,59.402351379704434,68.09485528856344,85.27372654059603,114.25196788716066,141.24864050160144
2031,63.153378108022864,72.39592537382003,90.66139214066264,121.47212811339743,150.17569981160048
2032,66.90889499694994,76.70227670966696,96.05585007893758,128.7015790078384,159.11434367508255
2033,70.66890035963306,81.01390731205689,101.45709780369178,135.940317080188,168.0645677399909
2034,74.4333922682407,85.33081491350714,106.86513239866348,143.18833834153702,177.0263670325463
2035,78.20236132459415,89.65298846003965,112.27993964707652,150.44562334595295,185.9997173055751
2036,81.97580656477768,93.98042681791308,117.7015180908,157.7121700989812,194.98461607218775
2037,85.75372630193867,98.31312800308012,123.12986517810488,164.98797511032618,203.98105898032745
2038,89.53611788530878,102.65108889775205,128.56497689913124,172.27303289523772,212.98903919104777
2039,93.3229707118146,106.99429703077415,134.00683721443926,179.56732151471502,222.00852934856314
2040,97.11428381754037,111.3427512684051,139.45544466589809,186.87083897430352,231.0395269659839
2041,100.91005840738077,115.69645302782156,144.91080107617134,194.18358776707151,240.0820351519221
2042,104.7102894207781,120.0553963568815,150.37289879007184,201.5055574221322,249.13604085020734
2043,108.51497059227982,124.41957388626624,155.84172832974883,208.83673497553062,258.20152789605714
2044,112.3240990301387,128.78898221475174,161.31728532080962,216.17711444390295,267.2784888288028
2045,116.13767473435469,133.163621342338,166.79956976325423,223.52669582724914,276.36692364844424
2046,119.95569505415945,137.54348815123635,172.2885776472227,230.8854736408191,285.4668255160351
2047,123.77815010941643,141.92857102059807,177.78429402687345,238.25342744145294,294.57816894095697
2048,127.60504327383076,146.31887391851785,183.28672400566458,245.63056420974186,303.7009626273234
2049,131.4363675590132,150.714388625371,188.7958570121472,253.0168694858899,312.8351885451849
2050,135.2721229649637,155.11511514115747,194.3116930463212,260.4123432698971,321.98084669454136
2051,139.1123032262298,159.5210460965586,199.8342226303359,267.8169725978084,331.13792091061043
2052,142.95690954770623,163.93218290875106,205.36344758685487,275.2307599626921,340.3064143020041
2053,146.8059344590458,168.34851679123946,210.89935661536376,282.65368990752495,349.48630759532796
2054,150.6593743455644,172.7700434924938,216.44194424787173,290.0857549531021,358.677591464746
2055,154.51723065313567,177.19676471312607,221.99121267157508,297.52695809110554,367.88026964059264
2056,158.37949783924395,181.62867393412358,227.54715350222128,304.97728785342116,377.0943278232526
2057,162.24617686780508,186.06577228922765,233.1097681979411,312.4367462345037,386.31976849961563
2058,166.1172573767245,190.50804759071895,238.6790410838276,319.9053117939659,395.55656493561844
2059,169.9927458724337,194.95550749135143,244.25498200226423,327.3829979943765,404.8047339177657
2060,173.87263560752226,199.40814405493578,249.83758074633477,334.86979087455325,414.0642580378304
2061,177.75692272632716,203.86595274650662,255.42683148351568,342.36568245667763,423.3351273482541
2062,181.64560337318534,208.32892903109862,261.02272838128346,349.8706647629312,432.6173319014784
2063,185.53867971690724,212.79707545962978,266.62527472043246,357.3847422808368,441.91087729300483
2064,189.43614428714574,217.2703832456047,272.23445920044844,364.9078995533713,451.215744249439
2065,193.3379982887955,221.7488538062001,277.85028364399494,372.4401390736028,460.53193587939296
2066,197.2442337695515,226.23247778804992,283.4727360214922,379.9814443872808,469.85943166602743
2067,201.1548271134775,230.72122741449132,289.1017806087334,387.5317666302673,479.19817068054726
2068,205.06976193400547,235.21508341192163,294.7373926174935,395.0910718968339,488.5481106458292
2069,208.98901871184125,239.71402282207868,300.37954252062207,402.65931979927456,497.9092012023589
2070,212.91258467510093,244.21803062288976,306.0282109978847,410.2364839110657,507.281409398849
2071,216.84043644882726,248.72707932112738,311.6833626896074,417.822515866683,516.6646749282269
2072,220.77256439386255,253.24115757937815,317.34498301448133,425.4173957215802,526.0589729215964
2073,224.70894754503894,257.760240738768,323.01304025815966,433.0210800963696,535.4642492891086
2074,228.64957433536728,262.28431519440085,328.6875169230718,440.6335450575957,544.8804741880886
2075,232.59442163086925,266.8133537364846,334.36837801407637,448.2547427383479,554.3075879331858
2076,236.5434684663769,271.3473317061451,340.0555918168266,455.88462975923824,563.7455364345514
2077,240.49670327490114,275.8862354984863,345.7491408337518,463.52318218681137,573.1942898495101
2078,244.45412991210497,280.43006964847353,351.4490308973755,471.17040799888576,582.6538581256206
2079,248.41574693211476,284.97883245549485,357.15525982050144,478.82630420377956,592.124237532548
2080,252.38155023828855,289.53251910114955,362.86782140607335,486.49086232506056,601.6054175010121
2081,256.35153838475264,294.0911278848255,368.58671346689476,494.1640793710469,611.097394300678
2082,260.3257041421389,298.65465030346286,374.31192506698414,501.845940383329,620.6001492798739
2083,264.30405088415233,303.22309032515614,380.04346130979957,509.5364523424979,630.1136911427134
2084,268.28657089946694,307.79643887997474,385.7813105302939,517.2355992929167,639.6379999940797
2085,272.2732680437458,312.374700502884,391.5254785609908,524.943389212404,649.1730857815311
2086,276.26413074999965,316.9578615889878,397.27594790431954,532.6597981675043,658.7189186623925
2087,280.2591710671756,321.5459363100529,403.0327367869162,540.3848510889003,668.275529722784
2088,284.2583769463266,326.1389104943126,408.7958269821447,548.1185230459095,677.8428878765853
2089,288.26174886941055,330.7367847086375,414.5652192190705,555.860815035759,687.4209943672415
2090,292.26928273978535,335.339554134627,420.34090730063735,563.6117185820167,697.0098386254716
2091,296.2809783164722,339.94721848884575,426.12289086231243,571.3712331860689,706.6094200295533
2092,300.2968351175131,344.55977720442297,431.91116917503035,579.1393578506886,716.2197373360417
2093,304.3168463954978,349.17722234516947,437.70573203187496,586.9160786146932,725.8407731367097
2094,308.3410135962999,353.7995556116971,443.5065816200425,594.7013984697646,735.4725311618917
2095,312.36933551502466,358.42677558682925,449.3137161168694,602.4953149228348,745.1150083029756
2096,316.4018095009038,363.05887915277725,455.1271315124957,610.2978224891534,754.7681977210151
2097,320.43842952946375,367.6958592236577,460.94681869360335,618.1089087033791,764.4320838729501
2098,324.47919680559914,372.3377172166473,466.7727794828559,625.9285760585802,774.1066698673927
2099,328.52411036539434,376.9844519980047,472.6050124221227,633.7568225603021,783.7919532174533
2100,332.5731680400388,381.636061016812,478.44351423060897,641.5936437210219,793.4879283276302
