year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.0388955213661712,3.463473463461311,4.310413263698612,5.7466773514977705,7.08977045266577
2016,6.078944006475811,6.928303023281205,8.622570634205452,11.495740320020337,14.182515536155329
2017,9.120134129318686,10.394475357998953,12.936454978482589,17.247165470725992,21.278206029515868
2018,12.162475890520854,13.862002230180941,17.252081424637982,23.000973496081347,28.37686773422699
2019,15.205960012393085,17.33087272756679,21.569435938161842,28.757145199460748,35.4784767139763
2020,18.250592639898368,20.80109407775753,25.88852781463857,34.51569329551236,42.58304882268499
2021,21.296369073947364,24.272660753764132,30.2093499456801,40.27660806126993,49.690571936766254
2022,24.34328991698742,27.745573464174942,34.53190324261823,46.039890743267605,56.80104761052611
2023,27.391355409997477,31.219832492425283,38.85618806998567,51.805541840119034,63.914476465686946
2024,30.440563263677593,34.695435145879486,43.18220096472158,57.57355661499451,71.03085259588596
2025,33.49091612879612,38.17238454232623,47.509945936685895,63.34394055264422,78.15018284006955
2026,36.54240798087954,41.65067359588214,51.83941387256056,69.11668118772684,85.27245165517772
2027,39.595040988738305,45.13030485746524,56.17060805314008,74.89178300776523,92.39766463671207
2028,42.648813345030376,48.61127620131052,60.503525744429034,80.66924227315698,99.52581712175459
2029,45.70372420632945,52.093586635394296,64.8381656705629,86.44905723875435,106.65690693427688
2030,48.759772608719764,55.57723502597524,69.17452637341079,92.23122591010268,113.79093158738934
2031,51.816958190732905,59.06222094790035,73.51260730617362,98.01574753928149,120.9278901485084
2032,54.87527818111106,62.548541141663264,77.8524042767251,103.8026163922338,128.0677754678264
2033,57.93473474866468,66.03619815818202,82.19392056585971,109.59183695648248,135.21059314084502
2034,60.99532283283602,69.52518604531456,86.5371485183903,115.38339876114078,142.3563301113938
2035,64.0570455663513,73.01550848772025,90.88209287324224,121.17730828818624,149.50499446186393
2036,67.11990319018949,76.50716576883444,95.22875399494826,126.97356603623247,156.65658681397784
2037,70.18389570435055,80.00015788865711,99.57713188350836,132.7721720052795,163.81110716773554
2038,73.24902057855562,83.49448187111724,103.92722271132897,138.57312095988394,170.96854899505178
2039,76.31527672839945,86.99013644075585,108.27902483801283,144.3764106562844,178.1289094981758
2040,79.38266475632942,90.48712230616125,112.63253917489175,150.18204234101498,185.2921902314136
2041,82.45118297549293,93.9854374832861,116.98776317023666,155.9900125237801,192.45838684270836
2042,85.52082981952684,97.48508012980075,121.3446944545849,161.80031796359103,199.6274952908645
2043,88.59160830066796,100.98605378864686,125.70333758459546,167.6129648931184,206.799523347412
2044,91.6635099846533,104.48834853958773,130.0636798016231,173.4279358608844,213.97444925206688
2045,94.73654017301962,107.99197061820071,134.42572912538768,179.24524183638934,221.15228668272192
2046,97.81069404618806,111.49691435577911,138.78947826523478,185.0648728473602,228.3330232049291
2047,100.88597425492698,115.00318287011163,143.15493123102434,190.88683437854718,235.51666565763486
2048,103.96237850993643,118.51077346856256,147.52208455969546,196.71112169312053,242.70320813447637
2049,107.03990608827961,122.01968530082593,151.89093715765,202.5377332952393,249.89264877028646
2050,110.11855807436174,125.52991964236071,156.26149066528524,208.36667142866494,257.0849903628159
2051,113.198329648604,129.04147082446025,160.63373779194674,214.19792612112437,264.28022047761675
2052,116.27922418471157,132.5543428152192,165.00768364109257,220.03150435320876,271.47834781880255
2053,119.36123517625303,136.06852796188352,169.38331837033923,225.86739266234946,278.6793555998685
2054,122.44437093700186,139.58403604297226,173.76065455606567,231.7056082507175,285.8832652702373
2055,125.52862339416355,143.10085756340175,178.13967998642568,237.54613441475547,293.09005600220877
2056,128.61399616242215,146.61899677470194,182.5204001294101,243.38897863366822,300.29973712161876
2057,131.70048803688303,150.1384522596962,186.9028131623553,249.23413841438744,307.5123055198554
2058,134.78809660775673,153.65922118403122,191.2869154399341,255.08160877077663,314.7277549796945
2059,137.87682440532217,157.18130652377795,195.67271078974002,260.9313949382791,321.9460920292214
2060,140.9666652846163,160.70470105133538,200.0601899161887,266.78348420224677,329.1673008145148
2061,144.0576237037496,164.2294100102572,204.4493595631355,272.6378857870322,336.39139283743924
2062,147.14969508412216,167.75542801527206,208.84021280445864,278.49459021897593,343.618356285269
2063,150.24288147405494,171.28275747558027,213.23275273868632,284.353601736294,350.84819644264445
2064,153.3371803432691,174.81139541511087,217.62697553822494,290.2149151035432,358.0809067814805
2065,156.43259120980673,178.34134126699317,222.02288047400907,296.07852932349607,365.3164860583323
2066,159.52911238681529,181.87259304717978,226.4204649943096,301.94444090585705,372.55492992114307
2067,162.6267439947842,185.40515089738844,230.819729281393,307.81265009993297,379.796238680774
2068,165.72548302147672,188.9390112746774,235.22066877860013,313.68315067305326,387.04040456569504
2069,168.82533235864014,192.47417758027075,239.6232878603237,319.5559486085817,394.2874350365751
2070,171.92628935550613,196.01064669637975,244.02758251670377,325.431038421768,401.53732325446765
2071,175.02835557843778,199.5484204653341,248.43355511720304,331.30842335360103,408.79007326056836
2072,178.13152994302985,203.08749761167476,252.8412040214243,337.1881011603194,416.0456822571265
2073,181.23581184683502,206.62787742681346,257.2505283180356,343.07007059538887,423.3041486898359
2074,184.3412018923006,210.1695606193385,261.6615289183689,348.95433290534356,430.56547411300267
2075,187.44769754914776,213.71254421317886,266.07420199483056,354.84088285474013,437.8296519985416
2076,190.55529845590803,217.25682778318156,270.4885470006215,360.72971969565816,445.096681413869
2077,193.6640212401284,220.80243088638466,274.90458908849956,366.6208778324397,452.36660525783066
2078,196.77386240761416,224.3493494129758,279.3223229727402,372.51435003518674,459.6394145154517
2079,199.88482400668636,227.8975857721554,283.7417517518717,378.41014054211536,466.9151144713724
2080,202.99690290461874,231.447136279264,288.1628706869685,384.30824287124807,474.19369704320167
2081,206.11010283658493,234.99800532754935,292.5856854282879,390.20866475109653,481.4751718676368
2082,209.22442091083758,238.55018951578742,297.01019160143716,396.1114001982969,488.7595314840088
2083,212.3398553200347,242.10368671821325,301.43638647242096,402.0164454732467,496.0467712293998
2084,215.4564084739656,245.6584997691801,305.86427368656643,407.92380556208246,503.3368973210337
2085,218.57407326375161,249.21462030734568,310.29384249015834,413.8334657557015,510.62989141809976
2086,221.69285462946098,252.7720541431343,314.7251003561174,419.7454362756837,517.9257662659072
2087,224.81274220899925,256.3307890888266,319.1580316095367,425.65969568164184,525.2244951303928
2088,227.93374407516094,259.8908346395062,323.59264846226233,431.5762606771335,532.526098839257
2089,231.05584938389373,263.45217804058314,328.02893451032185,437.49510882454416,539.8305494149917
2090,234.17906367771323,267.0148258110701,332.4668981379678,443.4162515919879,547.1378611572121
2091,237.30338382389323,270.57877426630773,336.9065346062748,449.3396824974871,554.448025983527
2092,240.4288089790074,274.14402241427234,341.3478426393784,455.26539979589415,561.7610417179081
2093,243.55534107088732,277.7105725224466,345.7908251535404,461.1934074761181,569.0769133341347
2094,246.6829754004436,281.27841906384157,350.2354750403726,467.12369581519295,576.3956287086197
2095,249.81171787166033,284.8475689826228,354.68180123092674,473.0562770291529,583.7172030735621
2096,252.94155824293253,288.4180102327887,359.12978823256213,478.99112992691795,591.0416100057598
2097,256.07250338215994,291.9897508922462,363.5794464344614,484.92826871897705,598.3688672243013
2098,259.2045479878059,295.562784725418,368.0307678169046,490.8676824358299,605.6989610512937
2099,262.3376942286809,299.13711428322216,372.48375566068626,496.80937556499936,613.0318970822387
2100,265.4719386105903,302.71273545584626,376.9384046800819,502.7533408765875,620.3676663021614
