year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.511107130690455,4.01888073234828,5.024735363949971,6.723738478435456,8.30807000146377
2016,7.025895696663373,8.042091506303846,10.055039694293363,13.455094277654236,16.6256380560355
2017,10.544360396382055,12.069626086289334,15.09090497131029,20.194056428155964,24.952690485822377
2018,14.066497856141321,16.101480504210063,20.132326091542645,26.940617949349495,33.2892185867108
2019,17.592303497341298,20.137649374794677,25.17929612886871,33.69476936757541,41.63521054597518
2020,21.121775392150447,24.17813043056049,30.231812167026714,40.45650669392449,49.99066138983628
2021,24.654904624347957,28.222913184400127,35.28986071830594,47.225811479691544,58.35554811456534
2022,28.19169432666006,32.27200132097294,40.353446521631774,54.002690206854076,66.72987880255351
2023,31.732134136992286,36.32538265255953,45.42255390209717,60.787121435024986,75.11362671973764
2024,35.27622429632358,40.38305746259524,50.49718322423485,67.57910566281792,83.50679248784007
2025,38.82395902115937,44.44501894863204,55.5773257392595,74.37863092350521,91.90936118552324
2026,42.37533686562599,48.51126541005791,60.66297925997477,81.18569422540494,100.32132908245273
2027,45.93035276916568,52.58179089473084,65.7541361311935,88.00028509763038,108.74268312245815
2028,49.4890052859048,56.6565937020388,70.85079416571938,94.8224005484996,117.17341957520507
2029,53.051287668433005,60.735665895792444,75.95294315663617,101.65202661683031,125.61352103246631
2030,56.617197265981936,64.81900435820307,81.06057909408395,108.48915781787233,134.06298065529546
2031,60.18673190974112,68.90660653835269,86.1736986972682,115.33378966410277,142.52179284819093
2032,63.759887021110686,72.99846705096994,91.2922950400672,122.18591268186222,150.98994579842707
2033,67.33666091323803,77.09458391200745,96.41636557075194,129.0455233808551,159.46743515394712
2034,70.91704828458647,81.19495088588788,101.5459022696025,135.91261079158105,167.9542472368583
2035,74.50104744830342,85.29956598856388,106.68090258488981,142.78717142374447,176.45037769510375
2036,78.08865382578898,89.40842383476412,111.8213595904922,149.669195803686,184.9558147159579
2037,81.67986573019058,93.52152244044122,116.96727073468057,156.55868044111,193.47055394736395
2038,85.27467713703469,97.63885471971183,122.11862690413689,163.45561287067514,201.99457984626187
2039,88.87308684142658,101.76041925539927,127.27542627619756,170.3599905993132,210.5278893040397
2040,92.4750931565137,105.88621406345622,132.43766629913353,177.27181013672856,219.07047796864057
2041,96.08068788901203,110.01622950708128,137.60533457883224,184.19105453005704,227.62232470150295
2042,99.68987368968993,114.15046870406312,142.7784351251536,191.1177292640488,236.1834363415732
2043,103.30263923253717,118.28891833294102,147.95695080505973,198.05181090386213,244.75378366789852
2044,106.9189912649641,122.43158632990439,153.14089182546684,204.99331341067935,253.33338408870608
2045,110.53891821998155,126.57845909005714,158.33024068880425,211.9422128510451,261.92220776132075
2046,114.1624251581473,130.72954256554127,163.52500505025913,218.89851969584606,270.52026774191285
2047,117.78950075345108,134.88482343489605,168.72516777679357,225.86221051024054,279.1275348095296
2048,121.42014837959809,139.04430566621622,173.9307339718656,232.8332922748197,287.74401766828464
2049,125.05436056624117,143.20798047300636,179.14169233496096,239.8117495325603,296.36969704478355
2050,128.69213707240135,147.37584757183117,184.35804250154686,246.79758178484863,305.00457231730394
2051,132.33347283752087,151.5479010105486,189.57977681643612,253.790778560798,313.64863042967534
2052,135.97836810257868,155.724141072594,194.8068956441615,260.79134035902206,322.3018720036202
2053,139.62681780701703,159.90456180582532,200.03939132953582,267.79925670863406,330.96428398296814
2054,143.27881881810967,164.08915952558323,205.2772591336337,274.8145211276566,339.6358582853279
2055,146.9343699309619,168.27793281469104,210.52049723379153,281.8371311230213,348.3165918020875
2056,150.5934668079528,172.47087657131271,215.76909906842033,288.8670777196825,357.0064733422437
2057,154.25610848516658,176.66798966170694,221.0230631793892,295.9043589231855,365.7055004189069
2058,157.9222906249823,180.8692669840377,226.28238300510912,302.9489657584846,374.41366184107403
2059,161.5920117815263,185.07470683769296,231.54705635838377,310.0008952338978,383.1309538784106
2060,165.26526906305136,189.28430582144873,236.8170788648205,317.0601413660613,391.85736907024784
2061,168.9420571680207,193.49805769972764,242.09244250469945,324.1266931854748,400.59289373869285
2062,172.62237778328696,197.715964456577,247.37314982974962,331.2005541824338,409.3375322358024
2063,176.3062239204608,201.93801787237217,252.65919026852214,338.28170989714226,418.09126653162707
2064,179.99359630247906,206.16421879741912,257.9505649146151,345.37016182544136,426.854098491334
2065,183.68448914584718,210.3945604292698,263.24726501924323,352.46589800060326,435.62601319358544
2066,187.3789041374177,214.62904475197155,268.54929313413555,359.56892191292354,444.40701499043837
2067,191.07683356586455,218.8676626955937,273.856637594245,366.67921760676535,453.1970839867759
2068,194.7782791180403,223.1104162441836,279.16930095130056,373.79678857242425,461.99622453465486
2069,198.48323645632402,227.35730029590516,284.48727664371324,380.92162583485447,470.804425443072
2070,202.19170076113687,231.60830918205178,289.81055738082875,388.0537194217829,479.62167427757936
2071,205.90367371933147,235.86344488667072,295.13914571437596,395.1930728235052,488.4479753902337
2072,209.6191495474132,240.12270060731396,300.4730328955696,402.33967407329357,497.2833138596975
2073,213.33812848636103,244.38607662741688,305.8122192889424,409.49352366976177,506.127690307693
2074,217.06060595757504,248.6535675617081,311.1566979683727,416.6546121392504,514.9810929214948
2075,220.78658099713948,252.92517227644623,316.50646747572955,423.8229374873047,523.8435192142131
2076,224.51604950841238,257.2008859532306,321.86152161395665,430.9984912374927,532.7149586165673
2077,228.24901414216208,261.48071170985,327.22186439291403,438.1812788745646,541.5954179675036
2078,231.98546453629413,265.764637358585,332.58748013769457,445.3712789581332,550.484870532959
2079,235.725406715282,270.05266998531886,337.95837796161635,452.5685039535398,559.3833318559933
2080,239.4688327268207,274.3448002366856,343.3345458350996,459.772937406534,568.2907814197674
2081,243.21574305286805,278.6410286795559,348.71598448720965,466.984580314343,577.2072204677261
2082,246.96613431971892,282.9413513458351,354.10268881448843,474.20342569637575,586.1326402957559
2083,250.72000435856285,287.2457656846051,359.49465553614147,481.42946906510923,595.0670353083549
2084,254.47735124156827,291.55426942838324,364.89188173590696,488.66270643163426,604.0104005317442
2085,258.23816990817744,295.8668566250276,370.2943597585978,495.9031273250642,612.9627229097532
2086,262.0024632501377,300.1835306757621,375.7020939786066,503.15073772876286,621.9240099030508
2087,265.77022500199644,304.5042842112681,381.1150749180826,510.40552467877507,630.8942453468545
2088,269.5414546817959,308.8291166646748,386.5333018479604,517.6674871778738,639.8734279977198
2089,273.3161469879994,313.15802180040504,391.95676674852,524.9366142565584,648.8615441777534
2090,277.0943026435437,317.49100046876464,397.3854707133597,532.2129074106701,657.8585957521229
2091,280.87591731080784,321.82804756791774,402.8194071808905,539.496357665163,666.864571529825
2092,284.6609885800025,326.16916026351083,408.2585725057851,546.7869600339006,675.8794652936355
2093,288.4495186199381,330.51434110646204,413.702969968838,554.0847190044057,684.9032826390563
2094,292.24150092418313,334.8635824440173,419.1525897276657,561.3896211141097,693.9360067795825
2095,296.03693645665345,339.21688540991795,424.6074332403992,568.7016683574673,702.9776402021035
2096,299.8358211207071,343.5742451857633,430.06749430998207,576.0208522580464,712.0281723373387
2097,303.63815539830193,347.935662338424,435.53277366547985,583.347173813074,721.087604428733
2098,307.44393254202754,352.30112893171065,441.0032610999763,590.6806190613682,730.155919068059
2099,311.2531578534207,356.67065120120066,446.47896463319137,598.0211989724293,739.2331299332095
2100,315.06582434409216,361.04422092726935,451.959873693676,605.368899086461,748.319218994235
