year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.652475306803994,3.008972574929983,3.7258691868585236,4.94712866854207,6.092811539010114
2016,5.303620048384966,6.016380161659755,7.449725606292732,9.891504241796772,12.182190237787488
2017,7.953435188658677,9.022223893930654,11.171570716433513,14.83312871421872,18.268138583221724
2018,10.601918679304132,12.026501362542337,14.891401418752729,19.77199784759186,24.350651290672417
2019,13.24907088178974,15.029212992647803,18.609218260049467,24.708112389836668,30.429729292723167
2020,15.894888060941915,18.030354390999367,22.325015590066528,29.64146461244152,36.50536295267677
2021,18.539370096271185,21.02992541587936,26.038793226537557,34.57205426609959,42.577551959672036
2022,21.182516144351258,24.027925075264115,29.75054989359803,39.49987960566309,48.646294137680556
2023,23.824325843713723,27.024352944000622,33.46028504444886,44.42493988321154,54.71158855411873
2024,26.464794856737644,30.019203920252867,37.16799211750106,49.34722612369919,60.77342401798335
2025,29.103924749786128,33.01247984635052,40.8736734822173,54.26674156811476,66.83180457047003
2026,31.74171263111189,36.00417732106957,44.57732476420494,59.18348023309442,72.88672275090994
2027,34.37815898267281,38.99429691128068,48.27894669252941,64.09744311586549,78.93817980274792
2028,37.0132609127216,41.982835215759835,51.97853489279806,69.00862423306411,84.98616826531514
2029,39.64701854174772,44.9697923762247,55.676089547277236,73.91702383399713,91.03068844947282
2030,42.279428375556535,47.95516428286294,59.37160537024248,78.82263468876656,97.07173134024613
2031,44.910491860021686,50.93895263628654,63.06508454889012,83.72545978905433,103.10930066796949
2032,47.540207067311655,53.921155169012835,66.75652416695837,88.62549514595119,109.14339145886369
2033,50.16857231057384,56.90176989699448,70.4459216727182,93.5227372691616,115.17399936087195
2034,52.79558734882931,59.88079653679614,74.13327670163687,98.41718566007187,121.20112375227184
2035,55.42125061571494,62.85823324608813,77.8185868842517,103.30883707769327,127.22476059186776
2036,58.04556090633603,65.8340786076938,81.50185039789906,108.19768902895754,133.24490677104774
2037,60.668522076355636,68.8083371565785,85.18307307510251,113.08374949168314,139.26157223737016
2038,63.29014340346298,71.7810198050026,88.86226895037187,117.9670376624957,145.27478092714742
2039,65.91041886318455,74.75211946708272,92.53942891038906,122.84754107605389,151.2845172973195
2040,68.52935158824658,77.72163982747824,96.21455769407947,127.72526621433522,157.29078943027767
2041,71.14693712053864,80.68957564263548,99.88764855758777,132.6002038529871,163.29358582415745
2042,73.7631752190818,83.65592662911905,103.55870113638119,137.47235349339587,169.2929058572365
2043,76.37806636583397,86.62069335379967,107.22771615952522,142.34171613278883,175.28875077295962
2044,78.99160718708993,89.58387184858263,110.89468852356171,147.20828479057488,181.28111186721316
2045,81.60379635746554,92.54546055457361,114.55961622356072,152.07205672437888,187.26998572052395
2046,84.21463074423454,95.50545578711323,118.22249452059687,156.93302545222332,193.25536425050078
2047,86.82410323851818,98.46384918485914,121.88331266095484,161.79117626500545,199.23722911633283
2048,89.43220938220605,101.42063550425766,125.5420639007793,166.64649993837267,205.21556881615572
2049,92.03894339180357,104.37580794286073,129.19873949128487,171.49898450559732,211.1903684286318
2050,94.64430020675297,107.32936054852635,132.85333177728444,176.34861949579263,217.16161489759074
2051,97.24827512796492,110.28128779426547,136.50583365038992,181.19539518599242,223.12929609944564
2052,99.85086201047638,113.23158245247707,140.1562358150169,186.03929886154853,229.09339618027542
2053,102.45205723960326,116.18024027163112,143.80453280317457,190.88032304325608,235.05390581424396
2054,105.05185479087204,119.12725416584428,147.45071550154483,195.7184552657738,241.0108094582913
2055,107.6502474349145,122.07261563205647,151.09477297414605,200.55368057069208,246.96408846074547
2056,110.24723227998331,125.01632126904371,154.7367008465856,205.38599297464708,252.91373536093764
2057,112.84280631384173,127.9583675338643,158.37649456220439,210.2153862449681,258.8597423873378
2058,115.43696821110558,130.8987528676239,162.01415211607247,215.04185763928007,264.80210612047273
2059,118.02971845373274,133.83747783719318,165.6496742372553,219.86540815481032,270.7408278037872
2060,120.62105246312333,136.7745370573008,169.2830539996312,224.68602831789937,276.6758956245557
2061,123.2109713236826,139.70993180340574,172.91429304359735,229.50372037230872,282.60731238052904
2062,125.79947455345264,142.64366150863734,176.54339064008832,234.31848332081105,288.53507682826233
2063,128.38655889921776,145.5757223466186,180.17034186791236,239.13031043212206,294.4591805745032
2064,130.9722238790201,148.50611375047882,183.79514599800407,243.93920070901436,300.37962237580683
2065,133.55646937237017,151.43483557850035,187.41780284809704,248.74515390218122,306.29640192131205
2066,136.13929128262595,154.36188301228248,191.03830622113503,253.5481615351905,312.20950864173807
2067,138.72069262202422,157.2872595947669,194.65666067377705,258.3482298407128,318.11895030861484
2068,141.30066857098618,160.21095965724697,198.27285891536866,263.14534884647514,324.0247144874944
2069,143.8792194909802,163.13298362487564,201.88690149270897,267.939519300398,329.92680211096035
2070,146.45634851473255,166.05333518231225,205.4987931447233,272.73074768445883,335.8252212614039
2071,149.032062751122,168.9720226908992,209.10854462512702,277.5190487077604,341.71999027963585
2072,151.6063593084012,171.88904274941248,212.71615155952742,282.30441638693895,347.61110170498733
2073,154.17923915048598,174.8043964915934,216.3216154060554,287.08685271644896,353.498558024348
2074,156.75069227675027,177.71807215487559,219.92492103660302,291.8663370038239,359.38233343623824
2075,159.32070989146266,180.63005939386935,223.5260551457259,296.6428510496654,365.26240524779047
2076,161.88927633099203,183.5403397852779,227.12499403879713,301.416362444086,371.1387330470486
2077,164.4563806307966,186.44890043279352,230.72172112957784,306.18684850016456,377.0112885456436
2078,167.02200869360826,189.35572475544916,234.31621509290383,310.95428004900214,382.88003537281486
2079,169.58614220502753,192.26079121215932,237.9084482242882,315.71861919596125,388.74492627766006
2080,172.14877393568614,195.16409129986403,241.49840958774928,320.4798509826323,394.6059426085071
2081,174.7099012348158,198.0656219007746,245.08609517342717,325.2379699242649,400.46307752640973
2082,177.26952349996904,200.96538230630264,248.67150406999002,329.9929747743251,406.31632947706186
2083,179.8276382008671,203.8633695403772,252.2546324498443,334.7448602973695,412.1656919323783
2084,182.38424533750992,206.75958360299825,255.83548031298997,339.4936264933981,418.01116489235903
2085,184.93934201815023,209.65402109294178,259.4140432850344,344.239267379047,423.8527408963352
2086,187.4929292067038,212.54668314394914,262.9903228241084,348.98178494877095,429.69042243119657
2087,190.04500328848647,215.4375655044903,266.5643134622212,353.72117172336505,435.52420017110705
2088,192.59556486594565,218.32666888315362,270.13601611070465,358.4574289493634,441.3540756703726
2089,195.14461201124973,221.21399101245638,273.70542785329695,363.19055263785685,447.18004395521405
2090,197.69214568831458,224.0995330261399,277.2725501481289,367.9205447833,453.00210751252104
2091,200.2381598726666,226.9832878383209,280.83737388188257,372.6473929203515,458.82025079923346
2092,202.78265841996887,229.86525998396465,284.39990488708145,377.3711050268298,464.6344837629098
2093,205.32563663113203,232.74544393608218,287.96013605533744,382.0916713797686,470.4447942799632
2094,207.86709426517717,235.62383941123812,291.51806702211786,386.80909148055434,476.2511817286714
2095,210.40702927378325,238.50044400023216,295.07369468889453,391.523361090971,482.0536408243938
2096,212.94544310282393,241.37525940367627,298.62702124286386,396.2344832027004,487.852175297465
