year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.714195265988976,4.257749545274981,5.331950054309155,7.143951616834131,8.832034636629066
2016,7.4331382990745745,8.521083333513028,10.671082132306415,14.297726919867976,17.676318447987004
2017,11.156819219120214,12.789989743865421,16.017381288150176,21.46130546594175,26.532825943455403
2018,14.885239471999538,17.064470476944162,21.370849709036772,28.634690246737364,35.401560853368665
2019,18.618391105407497,21.344516179383216,26.731475365386373,35.817864808004266,44.28250266088758
2020,22.356272191512556,25.630124583699907,32.09925534093722,43.010825160833214,53.175646392232956
2021,26.098878151714842,29.921290304622865,37.47418270956757,50.21356183156482,62.080980234679174
2022,29.846203202519764,34.21800653970407,42.85624872249212,57.426062853471365,70.99848926688864
2023,33.59824276532744,38.52026790367216,48.24544645358914,64.64831875289346,79.92816167613574
2024,37.35499443034847,42.82807156217379,53.6417722575314,71.88032454369456,88.86999124519649
2025,41.11645169115143,47.14140986245492,59.04521629193543,79.12206676330604,97.82396118756606
2026,44.88260948717858,51.46027685237353,64.45577090161406,86.37353494084115,106.79005844707406
2027,48.653467577450954,55.78467224849428,69.87343572203456,93.63472857768626,115.7682824019981
2028,52.42901704574775,60.114585563709795,75.29819726548622,100.90562922513618,124.75861004860936
2029,56.20926150675307,64.45002104955009,80.73006099995989,108.18624436239573,133.76105071274387
2030,59.99418939347776,68.7909651011191,86.16900942788489,115.47655005600951,142.77557455172635
2031,63.78380215179546,73.13741941902882,91.61504473645755,122.77654929765949,151.80218529589126
2032,67.57809062450642,77.48937323273655,97.06815307343446,130.0862231400268,160.8408593197874
2033,71.37705649846319,81.84682852628964,102.52833699054466,137.405575073407,169.89160097547153
2034,75.1806903754871,86.20977424571004,107.99558227101198,144.73458565186766,178.95438601577007
2035,78.98899538830439,90.57821407565709,113.46989365376183,152.07326135738626,188.02922252307422
2036,82.80196382558894,94.95213894620007,118.95125947374709,159.42158623432584,197.11609060226715
2037,86.61959400048815,99.33154687329166,124.4396771792387,166.77955679239088,206.2149859012921
2038,90.44188061146531,103.71643162135446,129.9351387505168,174.14716206208098,215.32589474225622
2039,94.26882148970998,108.10679063947052,135.4376409067869,181.52439755587326,224.44881152965792
2040,98.10041470739061,112.5026216601571,140.9471807317872,188.91125928485852,233.58373128971803
2041,101.9366508663285,116.90391362943619,146.46374400874154,196.30772780310426,242.73062977526294
2042,105.77753213533414,121.3106690982258,151.98733401844444,203.71380759813334,251.8895125817942
2043,109.6230520079761,125.72288041377186,157.51794091851238,211.12948520737714,261.06036292280703
2044,113.47321193012803,130.14054927668641,163.0555668961417,218.5547636225176,270.2431845286359
2045,117.32800274459018,134.56366491642675,168.600198099089,225.98962389623586,279.43795377382946
2046,121.18742372842571,138.99222648268682,174.15183343375605,233.43406453269097,288.6446687932206
2047,125.0514705440137,143.42622887363066,179.7104663385539,240.88807655683715,297.8633183958061
2048,128.92014511918563,147.8656743567409,185.27609972974435,248.3516639575836,307.0939075553652
2049,132.79343612793136,152.31054961055682,190.8487164742894,255.82480330008872,316.33640705094507
2050,136.67134814885068,156.76086002034978,196.42832349831082,263.30750405801183,325.5908286952713
2051,140.55387371159648,161.21659679962443,202.0149095012942,270.7997507743297,334.85715321494945
2052,144.4410120932319,165.67775909807472,207.60847338964138,278.30154195320137,344.1353787448124
