year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.420557124779378,3.9123773544395157,4.887758912878108,6.5363799106393525,8.074452214084548
2016,6.844326739821931,7.828533185325108,9.780377411472696,13.079406839892469,16.15719260948625
2017,10.271305230443543,11.74846324112676,14.677850027792935,19.62907330855455,24.248211860369096
2018,13.701483921402339,15.672157318172422,19.58016363866084,26.18536136653407,32.34748758472669
2019,17.13486618640349,19.59961938455678,24.487323347534506,32.74827799442218,40.45502848667264
2020,20.571444314120882,23.53084037034913,29.39931748936684,39.31780723658197,48.57081467109012
2021,24.011214689870403,27.465816024019443,34.31614059616701,45.89394161380864,56.69483681214314
2022,27.45417683169417,31.404545778697056,39.23779193886956,52.47668012887488,64.82709366638689
2023,30.90032592001336,35.34702396567528,44.16426422682008,59.06601280950762,72.96757279937339
2024,34.349657617207036,39.29324548311808,49.09555089842955,65.6619306806611,81.11626302009938
2025,37.80216927250684,43.24320721323678,54.03164794383804,72.26442825758514,89.27315748961853
2026,41.25785919906019,47.196907171984044,58.97255281131648,78.87350204998415,97.438251855874
2027,44.71672257728827,51.15433969065317,63.91825821021045,85.48914208558509,105.61153368441778
2028,48.178756274464845,55.11550108458481,68.86875940159456,92.11134188241044,113.79299489285869
2029,51.643958362758376,59.08038908629629,73.82405346920703,98.74009745155097,121.98263050741751
2030,55.11232426356899,63.04899831051626,78.78413348692615,105.37539931934727,130.18042871536863
2031,58.58385012123363,67.02132422227936,83.74899362222834,112.0172395079809,138.38637956915366
2032,62.05853521281548,70.99736597127956,88.71863278151548,118.66561652161089,146.60048120360543
2033,65.53637423677783,74.97711732193955,93.69304294506766,125.32051939073685,154.82271994083106
2034,69.01736574724703,78.96057657364727,98.67222192568855,131.9819451236769,163.05309205049622
2035,72.50150661149685,82.9477400417434,103.65616498445276,138.64988723845352,171.29158945020967
2036,75.98878984113799,86.93859950660324,108.64486154991138,145.32433127527074,179.5381941100218
2037,79.47921953281246,90.93315978662744,113.63831781912064,152.00528571056068,187.79291659921347
2038,82.97278677029944,94.93141039470866,118.63652030436987,158.69273209561817,196.0557339140558
2039,86.46948914380951,98.93334849649355,123.63946536033183,165.3866654443067,204.3266398373248
2040,89.96932761725846,102.93897522572341,128.64715444513737,172.08708775108084,212.60563685591012
2041,93.47229568421484,106.94828292964425,133.65957771640308,178.79398555337198,220.8927081833069
2042,96.97839069391034,110.96126849046738,138.67673116426894,185.5073533664299,229.18784698056876
2043,100.48761023655553,114.97792907383943,143.6986111434078,192.2271862041181,237.49104703047172
2044,103.99995383019254,118.99826411288974,148.72521692475416,198.95348306920926,245.80230708957095
2045,107.51541569132675,123.02226680517029,153.75653975952272,205.6862319949757,254.12161223652885
2046,111.03399389212666,127.0499348831984,158.7925767314517,212.42542899250822,262.44895749756625
2047,114.55568361301346,131.08126267826736,163.83332054988665,219.17106408953367,270.7843304382351
2048,118.08048846867123,135.11625444190722,168.8787766828184,225.92314476525692,279.1277403843714
2049,121.60839978385813,139.1548999704459,173.92893200706897,232.68165306958645,287.47916495396873
2050,125.13941635367945,143.19719784670676,178.98378469997476,239.44658650945394,295.8386010384152
2051,128.67353649128256,147.24314608664244,184.04333220980666,246.21794159456385,304.2060442856539
2052,132.21075610002552,151.29273987185223,189.10756833950848,252.99570984848413,312.58148412640406
2053,135.7510739750136,155.34597778515948,194.17649126641658,259.7798887781464,320.96491745205367
2054,139.294485055689,159.4028538744222,199.25009333534376,266.57046791266396,329.3563312064324
2055,142.84099078792542,163.4633698402523,204.3283767334864,273.36745024371885,337.7557291198745
2056,146.39058297843886,167.5275160458485,209.41132906673192,280.17081881844666,346.16309005381845
2057,149.94326186820822,171.5952927746461,214.4989506996131,286.98057413546127,354.5784146299867
