year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.72075235213038,3.089278875164033,3.8291529720375697,5.088401872193362,6.2689653901054445
2016,5.440655373983019,6.177558782491129,7.657021148496583,10.17504638056524,12.53573951961136
2017,8.159708704089505,9.264839296828287,11.483603982577957,15.25993277719515,18.800321455934146
2018,10.877913065386663,12.35112126848151,15.308902567879857,20.343062557924057,25.06271306424101
2019,13.59526797591661,15.436404130580128,19.132916175336838,25.42443472552465,31.32291310108714
2020,16.311773556168813,18.52068802484181,22.955644987215265,30.50404952930376,37.58092187733374
2021,19.027427998801222,21.603970825501545,26.77708626951972,35.581903229658984,43.836734730062815
2022,21.742230219408597,24.68625125710033,30.597238381852957,40.65799358282889,50.09034886152356
2023,24.45618130239617,27.767530595097167,34.41610296461222,45.732322832574894,56.341767069466776
2024,27.169280645316597,30.847808130903722,38.23367910646571,50.804889732362895,62.59098779958645
2025,29.88152644082781,33.927081738754985,42.04996407341801,55.87569054259046,68.8380063889646
2026,32.59292001431399,37.00535297754529,45.86495987039909,60.94472800563271,75.08282625707442
2027,35.303458353538375,40.08261830433297,49.67866194074992,66.01199588881897,81.32543963238591
2028,38.01314278388514,43.15887927801235,53.491072289400485,71.07749693452432,87.56584993437227
2029,40.72197258241746,46.23413504827742,57.3021898227526,76.1412296469078,93.80405529786628
2030,43.429944254940686,49.30838150531586,61.112009255081816,81.20318679607146,100.04004670789317
2031,46.13706298250206,52.381624742987334,64.92053842384165,86.26337910220884,106.27383753148452
2032,48.84332237915964,55.45385725025549,68.72776766891495,91.32179335205812,112.50541129299674
2033,51.548726662044885,58.525083987238666,72.53370336962436,96.37843827135822,118.73477887257182
2034,54.25327052962111,61.595298718359516,76.33833750625001,101.43330289060879,124.96192659231697
2035,56.9569568736356,64.66450484484206,80.14167445318456,106.48639319317364,131.18686191290098
2036,59.65978436870417,67.73270080779194,83.94371220549806,111.53770643667771,137.40958141485066
2037,62.36175156895319,70.79988490659716,87.74444857599413,116.58723962943905,143.6300813678316
2038,65.06285992025629,73.86605884186972,91.54388575186913,121.6349957631396,149.8483655021782
2039,67.76310797673983,76.93122091299762,95.34202154592671,126.68097184609745,156.06443008755608
2040,70.4624941720407,79.99536927765118,99.13885358870422,131.72516463732381,162.2782710827696
2041,73.16101922909573,83.05850478613641,102.93438297379979,136.76757563265969,168.48989035298598
2042,75.85868158154177,86.12062559612363,106.72860733175072,141.8082015911163,174.69928385700965
2043,78.55548110888938,89.18173156589518,110.52152648029067,146.8470422633868,180.90645128397935
2044,81.2514180521175,92.24182297888639,114.31314078395236,151.88409814808495,187.11139325561754
2045,83.94649132682088,95.30089855963824,118.10344860233855,156.91936700144922,193.31410697417337
2046,86.64070093299951,98.35895830815075,121.8924499354492,161.9528488234796,199.51459243964686
2047,89.33404687065342,101.41600222442392,125.68014478328435,166.98454361417615,205.71284965203802
2048,92.02652769390896,104.47202860784573,129.46653095864767,172.01444838185688,211.90887488101242
2049,94.7181421978714,107.5270360412395,133.2516066388755,177.04256063345358,218.1026650179581
2050,97.40889014156183,110.58102424116991,137.03537145943517,182.0688798703526,224.2942194411526
2051,100.09877032008552,113.6339917904603,140.81782359766308,187.0934035994856,230.483535041984
2052,102.78778526372136,116.68594166518164,144.59896688115276,192.11613705629605,236.67061834853743
2053,105.47593039386946,119.73686848006263,148.37879438378252,197.1370707671244,242.85545754808732
2054,108.1632078793403,122.78677478602124,152.15730938634684,202.15620921949366,249.03805823613527
2055,110.84961675621813,125.83565944931613,155.93451043071485,207.17355041894913,255.2184179257917
2056,113.53515726548187,128.88352275338266,159.71039788141928,212.1890948641045,261.396537238779
2057,116.21982759978947,131.9303625724558,163.4849690044647,217.20283881535738,267.5724115121791
2058,118.9036282410988,134.97617947340623,167.25822452891654,222.21478326993505,273.7460419894369
2059,121.58655726157835,138.02097118875125,171.03016153851306,227.22492423892828,279.9174236967731
2060,124.2686155046544,141.06473871051458,174.80078130911878,232.2332634674849,286.08655881021616
2061,126.94980152445332,144.10748033808417,178.57008165353733,237.23979796392294,292.25344359943165
2062,129.63011339314357,147.14919380397737,182.33805965550698,242.2445237393332,298.41807309064046
2063,132.30955436394083,150.18988293457116,186.10472023621946,247.24744752499998,304.58045567709485
2064,134.98811937628741,153.22954177772354,189.8700557404876,252.2485588500366,310.7405783026245
2065,137.66581204486735,156.26817458496453,193.63407163630222,257.24786519364784,316.8984502930655
2066,140.34262875499655,159.3057771047641,197.39676245567253,262.24535907662886,323.0540623225817
2067,143.01857071156977,162.34235075429893,201.1581300212621,267.241042992048,329.2074174997851
2068,145.6936359867554,165.37789326608635,204.9181714168092,272.2349129509959,335.35851085089655
2069,148.36782409859558,168.41240407325566,208.67688591324836,277.22696795624546,341.50734113247125
2070,151.04113577002718,171.4458840261129,212.43427460417772,282.2172095036375,347.65391020967644
2071,153.71357027811334,174.47833227435206,216.19033639599914,287.205636097331,353.7982162173449
2072,156.38512762285407,177.50974881797313,219.9450712887126,292.1922477373261,359.94025915547655
2073,159.05580635837572,180.5401319563641,223.6984770951218,297.17704143194084,366.08003529373707
2074,161.72560612320987,183.56948126437197,227.45055326842765,302.1600164332547,372.21754369954283
2075,164.39452619441974,186.59779589169077,231.20129871503195,307.1411712454268,378.35278250772666
2076,167.0625648851527,189.6250738542731,234.9507108832057,312.12050237816146,384.4857473662317
2077,169.72972508715603,192.651318553343,238.69879414734152,317.09801581482253,390.6164457357268
2078,172.396003788193,195.67652644595879,242.4455439507804,322.07370532273944,396.74486984468194
2079,175.0614018316899,198.70069852414414,246.19096156938687,327.0475726470599,402.87102186912557
2080,177.72591620540996,201.72383124495738,249.9350424465019,332.0196115551133,408.9948940375276
2081,180.38954775277946,204.74592560042214,253.67778785799007,336.98982379204733,415.1164885259165
2082,183.05229563037213,207.7669805985148,257.41919652798674,341.95820761271426,421.2358031582638
2083,185.71416019965636,210.78699666438834,261.15926900329106,346.92476376503464,427.3528388671532
2084,188.37514049671643,213.80597266430144,264.89800382577215,351.8894902545537,433.467593165695
2085,191.03523567812596,216.8239076062304,268.6353997195655,356.85238533612386,439.5800638778609
2086,193.69444610535345,219.8408019153282,272.3714572314702,361.8134497576654,445.69025193623435
2087,196.35276888665155,222.85665219037088,276.1061719870935,366.7726775358145,451.79814988014664
2088,199.0102059498518,225.8714606988411,279.8395469026972,371.7300726594805,457.903762683377
2089,201.66675548761216,228.8852253149738,283.57157924428594,376.68563138906103,464.0070856830074
2090,204.32242015070102,231.89794915655776,287.3022730217196,381.6393592093061,470.10812571798425
2091,206.97719487856054,234.90962627145086,291.03162057981115,386.59124564932915,476.20686973213714
2092,209.6310826834275,237.92026020259485,294.7596264752194,391.5412969418008,482.3033254969961
2093,212.28408031208625,240.9298471236127,298.4862857867528,396.4895063554367,488.3974846193086
2094,214.93618716208934,243.93838632591599,302.21159760307944,401.4358726437027,494.4893455447688
2095,217.58740492028943,246.94587979355217,305.9355644759284,406.3803992968943,500.5789126254334
2096,220.2377309359182,249.95232440873252,309.6581823954397,411.3230808302615,506.6661790223561
2097,222.88716737778606,252.95772272237505,313.37945464240795,416.2639217313272,512.7511503310385
2098,225.5357097877826,255.96206949092604,317.09937447297773,421.2029127757386,518.833815049616
2099,228.18336045520778,258.9653674070212,320.8179453502098,426.1400587003255,524.9141790844516
2100,230.8301180546774,261.9676149117662,324.5351652691743,431.0753567627129,530.992239016072
