year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.8276240535425514,4.391162557289745,5.5035356065368495,7.378649063499749,9.124679370406303
2016,7.6606014542605925,8.788621630538504,11.015169307492094,14.768374829310261,18.263170303933194
2017,11.498923526912245,13.192367016074229,16.534887979687742,22.169159347340017,27.415450418574267
2018,15.342595573034211,17.602404949474288,22.062699642843675,29.581013587089387,36.581533392222326
2019,19.191601928995322,22.018717007441918,27.59858060233297,37.003905138670895,45.76137881292135
2020,23.045945968500753,26.44130715807181,33.14253596161373,44.4378409826757,54.95499538478496
2021,26.905625040782155,30.87017228357529,38.694561710826015,51.88281563435361,64.16237626886674
2022,30.77062637395565,35.30529736187961,44.254638529735566,59.33880266718099,73.38348851387948
2023,34.64095044997912,39.74668295985545,49.822767147407816,66.80580307838515,82.61833336326801
2024,38.51659365416845,44.194324825972785,55.39894209585194,74.2838093887613,91.86690149119626
2025,42.39755213086058,48.64821842526626,60.9831575425444,81.77281362049096,101.1291829501059
2026,46.283819373624105,53.10835610498184,66.57540364510167,89.2728023110055,110.40516095349207
2027,50.17539851518526,57.57474154977887,72.17568514244917,96.78378194228243,119.69484358374599
2028,54.07227365093393,62.04735605292528,77.78397797542723,104.30571960582061,128.99818980718925
2029,57.974445985764824,66.52620103159774,83.40028396669948,111.83861779468829,138.31520273243387
2030,61.88187913185784,71.0112336870607,89.02454807182488,119.38240121822383,147.6457884793974
2031,65.79455043719253,75.5024273763927,94.65673602472759,126.93702300674379,156.9898886061742
2032,69.71244688890606,79.99976679408572,100.2968281406406,134.50245623511088,166.34746953975468
2033,73.63554463008327,84.50322388004157,105.94478833082445,142.07865154057347,175.71846972962123
2034,77.5638219726195,89.01277312508017,111.60058378733416,149.66556404790268,185.10283322075782
2035,81.49725457764164,93.52838590223271,117.2641776923648,157.26314339711956,194.50049721920203
2036,85.4358234078134,98.05003982010776,122.93554124783137,164.87135019774547,203.91141260888423
2037,89.37950484719853,102.57770710204251,128.6146387295271,172.49013558564235,213.33551846100923
2038,93.32828853370258,107.11137556031758,134.3014544625449,180.11947812042314,222.7727880415138
2039,97.28213205503191,111.65099531031409,139.99592428912578,187.75929004608483,232.2231119272555
2040,101.24103685706017,116.19656805264401,145.69805039646602,195.40957435430934,241.68649384856874
2041,105.20499932510324,120.74808953577735,151.4078273165748,203.07032356589187,251.16292447961752
2042,109.17401463958231,125.30555409100741,157.1252477587977,210.74152770855935,260.6523913859538
2043,113.14807870385539,129.8689568999335,162.85030552607844,218.42317830587965,270.15488399829684
2044,117.127189349112,134.4382954116376,168.5829973376225,226.11527087032994,279.67039672114504
2045,121.1113434426259,139.0135659414604,174.32331845450452,233.81779891993264,289.19892147210714
2046,125.10053857460768,143.59476565504846,180.07126523139726,241.53075746855131,298.7404520339592
2047,129.09477426309945,148.18189398553122,185.8268369392353,249.2541455189586,308.2949871632563
2048,133.09403291663855,152.7749302421292,191.5900069671299,256.9879266723578,317.86248147426335
2049,137.09832634319304,157.37388831317378,197.3607931771845,264.732125360818,327.44296543137784
2050,141.10764514458427,161.97875714468697,203.13918135262287,272.4867221384066,337.0364147874263
2051,145.1219885978754,166.58953588636268,208.9251703998469,280.2517155092827,346.6428276772415
2052,149.14135043761394,171.2062171688823,214.71875084100577,288.02709250949124,356.2621879360409
2053,153.16573548337874,175.82880666095244,220.51992996675395,295.81286311130543,365.89450799827273
2054,157.19513096328592,180.45728934050044,226.32868845685718,303.6090008882016,375.5397549126496
2055,161.22953808223014,185.0916666247029,232.14502813397908,311.41550833324794,385.19793178778355
2056,165.26895274356946,189.73193369515917,237.96894280106335,319.2323769700124,394.8690280543938
2057,169.31337060968292,194.37808545003324,243.80042589652098,327.05959782344917,404.5530325214772
2058,173.36280035581237,199.03013209299715,249.63949054353,334.8971888436498,414.24996757104003
2059,177.41722728224244,203.68805633449543,255.48611450559434,342.7451196151815,423.959795278016
2060,181.47665428072042,208.35186157575217,261.3403021571067,350.603396121408,433.6825231030738
2061,185.54107484481491,213.02154016401332,267.20204365568355,358.47200489976075,443.41813425970867
2062,189.61048680571542,217.69708954836085,273.07133572053044,366.3509414627167,453.166623152419
2063,193.68488727167468,222.37850632757073,278.9481739772546,374.24019982691226,462.92798232053605
2064,197.76428853261865,227.06580495684506,284.832577017025,382.1398054216436,472.7022434719022
2065,201.8486980588945,231.7589942226792,290.7245561403559,390.049773703934,482.48942587991183
2066,205.9381054884078,236.45806193735376,296.62409567234033,397.9700832333964,492.28950281050174
2067,210.03251756856892,241.16301603705813,302.53120581989447,405.900747971213,502.10249167189914
2068,214.13192466022016,245.87384518437892,308.4458720017094,413.8417479728377,511.928367595208
2069,218.23632820923518,250.59055107992805,314.36809640498154,421.79308622995256,521.7671343107627
2070,222.34572749267718,255.31313287339964,320.2978779361126,429.7547612467164,531.6187899533962
2071,226.46012130565146,260.04158914761695,326.2352147724392,437.7267705300611,541.4833314144963
2072,230.5795103710948,264.77592075288595,332.1801080075593,445.7091155758276,551.3607605592304
2073,234.7038891464916,269.5161211701941,338.1325492572203,453.70178491590184,561.251063087983
2074,238.83325160736828,274.2621833136579,344.09252940810427,461.7047660849425,571.1542234576943
2075,242.96759919959854,279.0141088838893,350.0600506474074,469.71806207463146,581.070245398699
2076,247.10693674276118,283.7719035495952,356.03512026578426,477.7416828572418,590.9991413454444
2077,251.25125411574066,288.5355554064913,362.0177229528605,485.7756074910002,600.9408851855902
2078,255.40055396930538,293.3050675723665,368.007862718496,493.8198414606567,610.8954837580827
2079,259.55483895422367,298.08044316500934,374.0055435725507,501.8743902509615,620.8629439018682
2080,263.71409846742205,302.86166971326514,380.01074947558493,509.9392319229139,630.8432382611613
2081,267.87833588260577,307.6487511852286,386.0234855310567,518.0143734571051,640.8363755400753
2082,272.04754469334347,312.4416799281457,392.04374189658256,526.0998013909664,650.8423389521056
2083,276.2217294782349,317.24046132728773,398.07152549828425,534.195525198157,660.8611403099778
2084,280.40089288804853,322.04509850044343,404.1068403460216,542.3015503634275,670.8927864526382
2085,284.5850301032055,326.8555857789061,410.14967914914035,550.4178669145045,680.937264945639
2086,288.7741341353165,331.67191494305104,416.20003133619144,558.5444603915923,690.9945577590304
2087,292.9682098039604,336.4940916615849,422.2579041978293,566.6813407669639,701.0646773272604
2088,297.16725325347403,341.32211139954234,428.32329190153047,574.8285000628006,711.1476137027707
2089,301.37126231504703,346.1559716060054,434.39619116650033,582.9859337915798,721.2433612900596
2090,305.58023698867936,350.99567228097396,440.476601992739,591.1536419533014,731.3519200891272
2091,309.794181611992,355.84121852628414,446.56453094183547,599.3316335230112,741.4733012909767
2092,314.01308799170084,360.69260070513457,452.6599656196771,607.519891547845,751.6074837570463
2093,318.23696311619534,365.54982703714995,458.76291659771283,615.7184304875985,761.754485517286
2094,322.4657983102335,370.4128873186582,464.87337075276474,623.9272323921805,771.9142841896889
2095,326.69959646556265,375.2817849508833,470.9913324592255,632.1463032449547,782.0868872349242
