year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.0104568735957016,3.430024409314512,4.2673936635816645,5.68783445841651,7.0163991270501915
2016,6.021885494771199,6.861191771615958,8.536257305364641,11.377679576390443,14.035305349679216
2017,9.03428080296873,10.293496134762309,12.806583270161772,17.06952488303508,21.05670561171667
2018,12.047648099724997,13.726943734330929,17.078379577692935,22.76338134785079,28.080613591055354
2019,15.061982203992768,17.161528476462124,21.351638390504615,28.459238250644027,35.10701592066367
2020,18.077285646050928,20.597253337226903,25.626363536190386,34.157100826858155,42.13591912862681
2021,21.093556739046882,24.034116332577923,29.9025524630212,39.856965586197596,49.16731886288798
2022,24.110794880533284,27.472116753926855,34.180204259665246,45.558831282128224,56.201213569141196
2023,27.12901223994665,30.911268914758093,38.45933733502499,51.262723094639526,63.23763464436763
2024,30.148212793439512,34.35157749175466,42.73995770389034,56.96864925085679,70.27659234698692
2025,33.16839690248028,37.79304291006956,47.02206591306037,62.67661049870049,77.31808760958265
2026,36.18956312119531,41.23566346909078,51.30565977533877,68.38660384648871,84.36211670182041
2027,39.2117122930109,44.67944016084199,55.59074056659005,74.09863103936925,91.40868179972863
2028,42.23484212862709,48.12437029268753,59.877304823753356,79.81268734051238,98.45777699694449
2029,45.258950820701855,51.57045173886236,64.16534981283327,85.52876901031573,105.50939763054998
2030,48.28403981510881,55.01768619997851,68.45487772102612,91.24687904046118,112.56354743087951
2031,51.31010911184797,58.466073676035975,72.74588854833193,96.96701743094876,119.62022639793308
2032,54.33715581917205,61.91561076581074,77.03837792035802,102.6891781984146,126.6794270710419
2033,57.36518355176515,65.36630172083281,81.33235130509522,108.41336882206352,133.74115877604194
2034,60.3941868876011,68.81814016380717,85.62780050055727,114.13957808308834,140.80540752417926
2035,63.42416847744825,72.27112921252251,89.92472951660413,119.8678114662392,147.87218015440018
2036,66.45512301976991,75.72526263140145,94.22313033351591,125.59805800201576,154.94146298881196
2037,69.48705726197642,79.18054835663337,98.52301315820883,131.33033165160032,162.01327343564176
2038,72.51996397469955,82.63697788515823,102.82436705470123,137.06461745658328,169.08759284321758
2039,75.5538493029023,86.09455844457705,107.12720131857752,142.80092813161275,176.16443706546067
2040,78.58870529427959,89.5532806815238,111.43150392025787,148.5392472224382,183.24378558553178
2041,81.62453773232605,93.0131513984465,115.73728360852762,154.27958669578732,190.32565332476852
2042,84.66134119501547,96.47416421805013,120.04453218140051,160.0219353328529,197.4100262944169
2043,87.69912026094774,99.93632452560607,124.35325656499828,165.7663026072944,204.49691630720253
2044,90.73786758026517,103.39962367633657,128.66344564107288,171.5126733113953,211.58630440059216
2045,93.77759062331492,106.86407045673704,132.9751107101387,177.2610629021789,218.6782098479802
2046,96.81827950996042,110.32965324595874,137.28823682635417,183.01145093648543,225.77260715874834
2047,99.85994303593299,113.79638238939138,141.6028372951636,188.76385561371322,232.86951902576408
2048,102.90257204403288,117.26424711649226,145.9188982643236,194.51825798654346,239.96892182357627
2049,105.946175209502,120.73325763093342,150.2364328570121,200.27467600506765,247.07083793419127
2050,108.99074168828797,124.2034011781248,154.55542466925664,206.0330872316714,254.17523938010112
2051,112.03628172199579,127.67468980406812,158.87588919369793,211.79351285743496,261.28215258450774
2052,115.08278145433637,131.14710721123166,163.19780546970443,217.55592421207328,268.3915417983733
2053,118.1302538981725,134.62066870512345,167.52119318204313,223.32034822072364,275.50344059470723
2054,121.17868893238865,138.09536238145947,171.8460370203397,229.0867639416126,282.61782286116875
2055,124.22809475026884,141.5711978770411,176.1723493787067,234.85518832760437,289.73470973631953
2056,127.27846195363438,145.04816413789024,180.50011604036797,240.62560193276644,296.8540769729859
2057,130.32979849479028,148.52627051737298,184.82934903490334,246.3980212113494,303.97594508800717
2058,133.38209545751576,152.00550652838191,189.1600348746021,252.1724277146481,311.10029107765445
2059,136.43535754090013,155.4858776979061,193.4921806678523,257.94883116562875,318.22712706551454
2060,139.48958378102768,158.96738289220417,197.82578495652305,263.7272295698367,325.35645056469787
2061,142.5447728525142,162.45002055238177,202.16084573568443,269.50762018489695,332.48825815573116
2062,145.60092415291234,165.9337899698506,206.4973620940046,275.29000176427525,339.62254828430855
2063,148.65803695928528,169.41869029430464,210.8353329378854,281.0743728121308,346.75931908526275
2064,151.71611066918567,172.90472081715558,215.17475735599504,286.8607320819293,353.89856900428776
2065,154.77514468016614,176.39188082981502,219.51563443700167,292.6490783271367,361.0402964870776
2066,157.83513670292677,179.88016763964734,223.85796071784446,298.4394068109233,368.18449562726954
2067,160.89609011117275,183.3695852147472,228.20174130198157,304.2317245138802,375.331175128977
2068,163.95800177217782,186.86012987045524,232.54697145048752,310.02602495402994,382.4803269098089
2069,167.0208744571998,190.35180486627783,236.89365535548868,315.8223138654295,389.63195811957286
2070,170.08470214176515,193.84460311633163,241.24178390366697,321.62057878273765,396.78605321520877
2071,173.14948759713175,197.3385278801229,245.5913612871487,327.4208254400113,403.94261934652434
2072,176.21522841351015,200.8335763232984,249.9423838606066,333.22304885111384,411.1016502962955
2073,179.28192724166868,204.3297515636467,254.2948556339007,339.0272545007956,418.26315290346867
2074,182.34957865958123,207.82704722387288,258.6487684050447,344.8334311702494,425.4271131792899
2075,185.41818796878445,211.32546953955423,263.0041301937585,350.64158982897555,432.5935448016519
2076,188.48774878333643,214.8250109996544,267.360931339925,356.45171726371217,439.76243129491115
2077,191.55826568183704,218.32567698944476,271.7191787696659,362.2638229481188,446.9337844717932
2078,194.6297307119812,221.82745815555924,276.0788604534014,368.07789042794474,454.1075838154589
2079,197.70215315145816,225.33036541025825,280.43999042564116,373.8939388998158,461.2838532622206
2080,200.77552552992077,228.8343899670464,284.8025573858709,379.71195290670863,468.4625735386839
2081,203.8498531489057,232.3395380615011,289.16656935381053,385.5319434181236,475.6437583227417
2082,206.9251269717027,235.84579906479723,293.5320126594829,391.35389173604875,482.8273842998039
2083,210.00135507110625,239.35318247201857,297.8988995147343,397.17781456404146,490.01347229757084
2084,213.0785304587271,242.86168006354035,302.26721934811576,403.00369744230574,497.2020042860931
2085,216.1566584361019,246.37129807493997,306.6369801793471,408.831551340342,504.3929939432633
2086,219.2357320148414,249.8820282865927,311.0081714369794,414.6613617983543,511.58642323913193
2087,222.31575866529278,253.39387948499393,315.38080442152705,420.4931442733659,518.7823114470934
2088,225.39673007368253,256.9068418916246,319.75486655661115,426.3268815632057,525.9806371177248
2089,228.47865142105792,260.42092160034446,324.13036567968527,432.16258438806733,533.1814136180578
2090,231.5615158395191,263.9361105332464,328.5072914015668,438.0002385374616,540.3846232290041
2091,234.6453304379449,267.45241705167285,332.885654475971,443.8398587204913,547.5902842913744
2092,237.7300860591355,270.969830385081,337.2654410506545,449.68142598983763,554.7983731797175
2093,240.8157923422485,274.4883618708844,341.6466657069261,455.5249602900467,562.0089147629294
2094,243.90243711784748,278.0079971955985,346.0293100358834,461.370436441129,569.2218776440288
2095,246.99003231438996,281.5287503892724,350.41339208189606,467.21787912446047,576.4372925982748
2096,250.0785686541867,285.05061053964573,354.79889781045443,473.0672691434153,583.6551356893548
2097,253.16805167975338,288.57358416573123,359.18583560581095,478.9186179661076,590.875421216884
2098,256.2584733182955,292.0976617724452,363.57419325611954,484.77190888898,598.0981283531619
2099,259.34984188358646,295.62285313830654,367.9639833377591,490.62715911420355,605.3232785476115
2100,262.44214894136337,299.14914834307865,372.35519309208433,496.4843511903004,612.5508500399486
