year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.7101883173125048,3.0768536369641106,3.813172586572183,5.066543646854659,6.241710323525188
2016,5.419456697517541,6.152625259538236,7.624953569478274,10.131183836087382,12.48104722178759
2017,8.127801405441522,9.227310474474688,11.435337298461082,15.193912839186536,18.718001058089996
2018,10.835225091852797,12.300912399562147,15.244327783380552,20.254736140902313,24.952578671378816
2019,13.541724262556725,15.373426924988264,19.05191973851221,25.31364651133674,31.184771046679245
2020,16.247301447832182,18.444857026824053,22.85811699144964,30.37064918593317,37.41458471207648
2021,18.951950743695118,21.515195760903808,26.66291061114116,35.42573194865711,43.642004435371724
2022,21.65567937951376,24.584451630287575,30.46631153356842,40.47890975791814,49.86704886823697
2023,24.358477113683115,27.652612588973632,34.26830426609074,45.530161422636006,56.08969158747022
2024,27.060352621445062,30.71968884063402,38.0689019318861,50.57950489290223,62.309954975077886
2025,29.761296504620898,33.78566933129069,41.86809031417837,55.62692072278432,68.52781478388636
2026,32.461318281878796,36.85056525663937,45.66588381201004,60.672428607521596,74.74329557193042
2027,35.16040566329276,39.91436216147799,49.4622638342123,65.71600311781772,80.9563656313677
2028,37.85857093878879,42.9770745010086,53.25724897195398,70.75766968296904,87.16705667004057
2029,40.55580025207776,46.03868597769947,57.05081826460355,75.79739963269046,93.37533293891106
2030,43.252105893085684,49.09921104675267,60.84299030332984,80.83521839627832,99.58122614582155
2031,45.94747689727073,52.158636811860475,64.633748501894,85.87110328681139,105.78470800240284
2032,48.64192097595902,55.21697234295359,68.42310452534313,90.90507025992656,111.98579840377172
2033,51.33542909244026,58.27420701120697,72.21104470370015,95.93710061761185,118.18447403533821
2034,54.02800727118798,61.330347902503966,75.99757815028313,100.96720682520858,124.3807504401623
2035,56.719650090175996,64.38538863954957,79.78269666310581,105.99537766390954,130.57461362949
2036,59.41036345338838,67.43933616650946,83.56640917321988,111.02162534974927,136.7660788355201
2037,62.10013952900953,70.49218127173528,87.34870383331187,116.045933677784,142.95512585227456
2038,64.78898289563934,73.54392934049837,91.12958756950353,121.06831212167319,149.14176649247906
2039,67.47688716733586,76.59457286176236,94.90905072167769,126.08874746815496,155.32598428048996
2040,70.16385993493574,79.6441207637403,98.6871047726151,131.10725542355945,161.50779880056285
2041,72.84989143879187,82.69256156730117,102.46373495874052,136.12381579403365,167.68718487294052
2042,75.53499023365666,85.7399053343993,106.2389542209656,141.13844628036233,173.8641645687682
2043,78.21914680086194,88.78614086933898,110.01274816024778,146.1511271873061,180.03871333001106
2044,80.9023680083075,91.83127625002727,113.78512716576968,151.16187272535407,186.21084887575753
2045,83.58464554221992,94.8753016979451,117.55607866115237,156.17066569233532,192.3805497565848
2046,86.2659866319674,97.91822571615252,121.3256135823775,161.17752104665934,198.54783462416486
2047,88.94638404818171,100.9600398015895,125.09372099346344,166.18242382991656,204.71268482682572
2048,91.62584309239958,104.0007501898334,128.86040891413006,171.18538501160734,210.87511404246018
2049,94.30435894504215,107.04035121217751,132.62567005372293,176.18639461945864,217.03510983662022
2050,96.9819325700252,110.0788440023632,136.38950587037291,181.18545464792507,223.19267469619544
2051,99.65856240098563,113.11622671806076,140.15191399461733,186.18256185601786,229.34780457999025
2052,102.33424831743395,116.15249921755255,143.91289424418983,191.1777159944302,235.50049917714347
2053,105.00899043985963,119.18766164255622,147.67244680135676,196.1709173124689,241.65075879851628
2054,107.6827858765154,122.22171059184775,151.43056729172542,201.16215982677016,247.79857598343986
2055,110.35563992893793,125.25465230100453,155.1872637350158,206.1514545068343,253.94396440980705
2056,113.02754476531167,128.28647755837812,158.94252428391434,211.13878514771764,260.0869038716398
2057,115.69850496423648,131.31719174923998,162.6963558645428,216.12416122307957,266.22740618166375
2058,118.36851329634412,134.34678637053,166.44874754091947,221.10756777451047,272.3654526882069
2059,121.03757711149231,137.37527006702587,170.19971043129246,226.08902000972677,278.5010623538024
2060,123.70569098765486,140.40263646143262,173.94923633367546,231.0685067099213,284.63422118969635
2061,126.3728590214738,143.4288903721509,177.69733144512475,236.04603635152617,290.7649397651694
2062,129.03907386309137,146.45402315440302,181.44398464739234,241.02159372682488,296.89319911768854
2063,131.7043414164917,149.47804175235467,185.18920487152988,245.99519105185203,303.0190144794524
