year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.081596869231266,3.513698063041745,4.375008279763985,5.835031441577279,7.199939351121175
2016,6.164577198563116,7.029023328339655,8.752109341884754,11.67292542413885,14.403448010541938
2017,9.248937734779847,10.545971969516712,13.131298265170564,17.513675216400397,21.610517585009884
2018,12.334682574523455,14.064548804973604,17.512581246677687,23.357289294794025,28.821158643805813
2019,15.421809308004532,17.584751000356988,21.895954641078905,29.2037626731832,36.03536496970573
2020,18.510317573754662,21.106578130513856,26.281417901575132,35.05309460364744,43.25313563012603
2021,21.600207612752794,24.63003047887955,30.668971392699092,40.9052855848004,50.474471246789115
2022,24.691474605420098,28.155102376747376,35.05860782379634,46.76032564436901,57.69935938524698
2023,27.78411951567234,31.681794957858667,39.450328652997776,52.61821677680789,64.92780253238922
2024,30.87813824686753,35.21010340381273,43.844127683247116,58.47895050568493,72.15979011893505
2025,33.973532365368776,38.740029556939255,48.240007284007056,64.34253007198888,79.39532618608004
2026,37.070302232644494,42.271573842391234,52.63796800207668,70.20895622364019,86.63441166640783
2027,40.16844471596845,45.80473257550932,57.038005098530604,76.0782224786614,93.87703847752718
2028,43.26795933338276,49.339505189422844,61.44011784430338,81.95032783982519,101.12320537599331
2029,46.36884680782425,52.87589253443781,65.84430733299318,87.82527380297255,108.37291422697342
2030,49.47109906649839,56.4138851154705,70.25056135275382,93.70304366454604,115.62614420276711
2031,52.57472189289977,59.953489734968954,74.6588886523706,99.58364939127337,122.88291022471196
2032,55.6797107084285,63.49470100766182,79.06928230572184,105.46708150949513,130.1432004800824
2033,58.78606382623201,67.03751694950174,83.48173976107846,111.35333652891573,137.4070106168216
2034,61.89378522246282,70.58194223717173,87.89626703323039,117.24242267666047,144.67435089334916
2035,65.00287839131556,74.12798098048418,92.3128694079021,123.1343471826273,151.94523032463988
2036,68.11335562271626,77.67564763464112,96.73156547626238,129.02913547611254,159.21968061853622
2037,71.22521944694375,81.22494517571357,101.15235906590485,134.92679279255958,166.49770830312335
2038,74.33846420099296,84.77586694297118,105.57524161031051,140.82730741454756,173.77929876792487
2039,77.45309096926911,88.32841421187294,110.00021474987663,146.73068158583794,181.06445481069156
2040,80.56910360743524,91.88259151738421,114.42728431712676,152.63692328424912,188.35318637898183
2041,83.6864889821391,95.43838341227926,118.85643044502754,158.54600533533701,195.64545958892487
2042,86.8052550456857,98.99579924992413,123.2876651631588,164.4579441933522,202.9412949573599
2043,89.9253922794069,102.5548278346231,127.72097407247804,170.3727201630554,210.24066792625212
2044,93.0468998398764,106.11546817435249,132.1563558971207,176.2903314992987,217.5435763195731
2045,96.16977640171002,109.67771871021796,136.59380863215688,182.21077545970712,224.85001671784966
2046,99.29402172392884,113.24157915878419,141.03333191305376,188.13405154566698,232.1599884993594
2047,102.41962942059087,116.80704200901481,145.47491607969425,194.06014654391646,239.4734751884587
2048,105.54660527519073,120.37411406335782,149.9185698808637,199.98907242118324,246.79049170648517
