year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.8841319283668567,4.457626159215341,5.589015978107975,7.495570474931575,9.270468921197944
2016,7.773921560311752,8.921906813217344,11.186590455462182,15.002847401218187,18.555534640907936
2017,11.669370341708333,13.392843662618022,16.792725619258956,22.521833770541754,27.85520088946438
2018,15.570457548367669,17.87041233197859,22.4073901196842,30.052486702128082,37.16941419874085
2019,19.47716028729036,22.354585894942257,28.03054932612934,37.594758827680096,46.49811550510935
2020,23.389442652614186,26.845322119644166,33.662148923218794,45.14857585376344,55.84121217193223
2021,27.30729596909727,31.342610802412267,39.30217578777458,52.713919830286585,65.19868181720308
2022,31.23068939143516,35.84641566352373,44.95058325960827,60.2907269347019,74.57044486045469
2023,35.15960243641787,40.35671261097511,50.60734035343852,67.87895478484884,83.95644845528301
2024,39.09401317496176,44.87347585215095,56.27241389678762,75.47855800688495,93.35663602494965
2025,43.03389919602531,49.396679027565135,61.94576998811242,83.08949022974045,102.77094974927138
2026,46.97923905248277,53.92629691147288,67.62737618400067,90.7117070768002,112.1993342949546
2027,50.93000840546109,58.46230087690538,73.31719566664746,98.34515818808518,121.64172686803687
2028,54.88617665063476,63.004654927575146,79.0151821403971,105.98978023966143,131.09804850977335
2029,58.847735835698714,67.55334971011614,84.72132357566974,113.64555677727836,140.56827870332486
2030,62.814690539252844,72.10839060979968,90.43562689858715,121.31249727459542,150.05242926141702
2031,66.78702630256069,76.66976062050574,96.15807023718595,128.99057181479338,159.55046288070577
2032,70.76474722226423,81.23746456063499,101.88865978852246,136.67978887430436,169.06239013047195
2033,74.74784679193208,85.81149477743338,107.62738571021318,144.38013499055972,178.58819422421075
2034,78.73632019198541,90.39184560219424,113.37424071160363,152.0916001912864,188.1278627274741
2035,82.73016597655057,94.97851533430554,119.12922260549753,159.81418148480245,197.6813919099277
2036,86.72937547038569,99.57149377009524,124.89231826871686,167.54786092101634,207.2487593895651
2037,90.73395060132228,104.17078317704603,130.66353061752343,175.29264248883732,216.8299701401655
2038,94.74388173020272,108.77637221774451,136.4428450706083,183.04850624371926,226.4249992928329
2039,98.75917198975323,113.38826457685005,142.23026636689693,190.81545866763966,236.03385492995847
2040,102.77981053592147,118.00644749977256,148.02577810241678,198.5934773229841,245.6565090740342
2041,106.80579953751791,122.63092353743008,153.82938355796233,206.38256669727545,255.2929673205618
2042,110.83713369300584,127.26168645424524,159.64107471381377,214.18271582101337,264.94321599164834
2043,114.87381179749055,131.89873483304135,165.4608497473074,221.99392220112955,274.60725197868186
2044,118.91582830845641,136.5420621548057,171.2887002741907,229.81617436950998,284.2850609820471
2045,122.96318178002977,141.19166671892634,177.1246241072673,237.64946933447277,293.9766392714098
2046,127.01586883850547,145.84754455730857,182.9686161430791,245.4938001154267,303.68197814265625
2047,131.07388586919936,150.50969141842234,188.8206709136352,253.34915923316703,313.40106826995043
2048,135.13722973938522,155.17810361760831,194.68078368001034,261.21554020571625,323.13390157090123
2049,139.20590093102092,159.85278172173713,200.54895517126988,269.0929440303016,332.8804792889534
2050,143.27989100984357,164.53371581057215,206.4251726287686,276.98135325544536,342.6407796638229
2051,147.35921202480017,169.22092005588001,212.30945427914256,284.8807928118301,352.41483378162974
2052,151.44386614470125,173.91439700857882,218.20180340318626,292.79126718697876,362.2026472378756
2053,155.5338555383572,178.61414921958655,224.10222328169422,300.71278086841414,372.004225628062
2054,159.6291756271682,183.3201713036318,230.0107069885447,308.6453243824768,381.8195571394634
2055,163.72982713407103,188.03246411102066,235.92725561733587,316.5888992250078,391.648643637247
2056,167.83580740829737,192.75102452396436,241.8518651582078,324.54349991125696,401.49147828246635
2057,171.94711452201568,197.4758502749803,247.78453269489873,332.509122452315,411.34805610134225
2058,176.06374461956293,202.20693682910306,253.72525239488508,340.4857588703635,421.21836714631627
2059,180.18569384527603,206.94427965136734,259.6740184256433,348.47340118758393,431.1024014698301
2060,184.31296340404967,211.68788015894975,265.630832609837,356.47205189704454,441.00016218049564
2061,188.4455475123893,216.43773154940234,271.5956861986809,364.48169903201784,450.9116343569754
2062,192.58345002595797,221.1938383576904,277.56858502469845,372.5023505703221,460.83682794682767
2063,196.72666371538745,225.95619208075394,283.54951815190805,380.53399155354776,470.7757242983805
2064,200.8751943641723,230.72479952104095,289.53849432909504,388.57663394842257,480.72833833297153
2065,205.02903426098646,235.49965160862072,295.53550189121233,396.63026179930955,490.6946501554839
2066,209.1881812370194,240.28074579257523,301.5405375574654,404.6948706186858,500.6746541704159
2067,213.35263481031328,245.06808150603388,307.55360059878876,412.7704594093241,510.6683491343229
2068,217.52239594478385,249.86165988273794,313.57469247331335,420.85703016567896,520.6757375340944
2069,221.69745789302075,254.6614729864981,319.60380297412297,428.95456892656813,530.6968019615034
