year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.707100123027557,4.249404358717193,5.321217117376417,7.129270935036434,8.813729263999782
2016,7.418913071205284,8.50435186227393,10.649563401196252,14.268293257292838,17.639617552980408
2017,11.135426072649308,12.764827488597472,15.985019531225241,21.41704054024558,26.477631915654662
2018,14.856639368338566,17.030831521123154,21.327585871996106,28.57551328250831,35.32777297374494
2019,18.58254645184165,21.302356307096947,26.677252581125355,35.743698021512394,44.19002394074645
2020,22.31314129868504,25.579394760635477,32.03401054529493,42.92158229191649,53.06436927359917
2021,26.048425595721316,29.861948865786086,37.397862316233905,50.10916958401617,61.95081332435991
2022,29.788391149666484,34.15000898574741,42.768795499829714,57.30644294494722,70.84933495446707
2023,33.5330377195416,38.4435748370841,48.14680973154965,64.513401876096,79.75993354219825
2024,37.28235807597844,42.742637916736115,53.53189407541205,71.73003141905289,88.68259043588142
2025,41.03634547156665,47.047190288514095,58.924038324500685,78.95631761263559,97.6172882272894
2026,44.794999906306224,51.35723195241803,64.32324247881557,86.19226045684411,106.56402691642216
2027,48.558313427892124,55.6727535550819,69.72949450877688,93.43784349742789,115.52278598644054
2028,52.32628097576657,59.99374914436365,75.14278675919745,100.69305626350021,124.4935523811741
2029,56.0989032728664,64.32021957056928,80.56312032367543,107.95790025090201,133.47632796579006
2030,59.87617453569702,68.65215803125079,85.99048645342552,115.23236349290563,142.4710978189508
2031,63.65809139055326,72.98956055831349,91.4248800449896,122.51643900891993,151.4778532365427
2032,67.4446514276457,77.332424317404,96.86629745304046,129.81012181280835,160.49658800134182
2033,71.23584934543764,81.68074307294498,102.31473065785819,137.11340093507053,169.5272884354553
2034,75.0316810472871,86.03451200653575,107.77017346238654,144.42626789927434,178.56994396960232
2035,78.83214291850993,90.39372686664628,113.23262039863468,151.74871522621498,187.62454527794694
2036,82.63722917561158,94.75838085082853,118.70206271781728,159.08073094916483,196.69107743915154
2037,86.44694054152885,99.12847480938854,124.17850151353251,166.42231656396478,205.7695423183833
2038,90.26126954591457,103.50399995583089,129.66192548526598,173.77345661359158,214.8599206422478
2039,94.08021305604251,107.88495260549625,135.15232989409228,181.13414461606777,223.96220432835383
2040,97.90377107191269,112.27133275838463,140.6497147400115,188.50438057139334,233.07639337670147
2041,101.73193781003049,116.66313361204799,146.1540712742382,195.88415251284061,242.20247286595304
2042,105.56471061962756,121.06035204869764,151.6653954869125,203.2734549556594,251.34043595716216
2043,109.40208323525147,125.46298069901488,157.18367790018362,210.67227493589465,260.4902664855464
2044,113.24405662081794,129.87102069674106,162.70891997218243,218.08061444800106,269.65196693799544
2045,117.0906259567482,134.2844663731695,168.24111441225452,225.49846351970552,278.8255248800612
2046,120.9417883512949,138.70331432707613,173.7802568460072,232.92581616764417,288.01093285107487
2047,124.79753753900562,143.12755718914232,179.32633779558972,240.3626594278621,297.2081746862541
2048,128.65787641162763,147.55719836059205,184.87936163539476,247.80899928372307,306.41725784626766
