year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.8924500886094746,3.2912268345299367,4.08888290096849,5.443664598870011,6.711943221975031
2016,5.7851701941224,6.582771258352337,8.178174260851941,10.887887894338684,13.424583083899494
2017,8.678154412554719,9.874626327301502,12.267865148598661,16.332657670371507,20.137904353574584
2018,11.571407804464192,13.16679799351946,16.35796321939581,21.7779843978552,26.851920087170704
2019,14.464927598593,16.459282997499862,20.44846428111709,27.223862342732755,33.56662313488025
2020,17.35871307200432,19.752080488936702,24.539367240164335,32.6702900091632,40.28201163153602
2021,20.25276398371921,23.04519018439465,28.63067173200482,38.1172668985329,46.99808495541563
2022,23.147081900100787,26.338613926203376,32.72238012610124,43.56479625183058,53.714847147714664
2023,26.04166296548599,29.632347179397527,36.81448658993004,49.0128700912378,60.43228826087472
2024,28.936514409243056,32.926398447037144,40.90700205947289,54.461503375164156,67.1504269465678
2025,31.83162960445111,36.22075993465053,44.99991651007992,59.910682391734184,73.86924610742793
2026,34.72701192481531,39.515435610332354,49.093235045209255,65.36041412153904,80.58875444756868
2027,37.622661852293554,42.8104260409533,53.186958393926325,70.810699561806,87.30895321043485
2028,40.51857553122278,46.105726691548014,57.281080723707575,76.26153073471666,94.02983244846804
2029,43.41475609432922,49.401341246775836,61.3756067734784,81.71291412224846,100.75140024405947
2030,46.311203782591825,52.69726999007211,65.47053690777153,87.16485022301508,107.47365721893152
2031,49.207916186221176,55.99351008708348,69.56586748125973,92.61733405087999,114.1965971558602
2032,52.10489619696456,59.29006493903397,73.66160286833568,98.07037158920701,120.92022751551433
2033,55.00214236894834,62.586932845311566,77.75774088180303,103.52395984631426,127.64454456755946
2034,57.89965241287257,65.8841111132806,81.85427805860091,108.97809408537198,134.36954240563284
2035,60.797430666358196,69.18160484477708,85.95122096031837,114.43278328142597,141.09523222073764
2036,63.69547158688957,72.47940752078833,90.04856120270274,119.8880159663622,147.82159971325868
2037,66.59377818670345,75.777522684256,94.14630334241309,125.34379837285131,154.5486526547259
2038,69.49235215265243,79.07595231922745,98.24444993117844,130.8001339911889,161.2763953971962
2039,72.39118950858398,82.37469174901968,102.3429949542089,136.25701459424968,168.00481768224992
2040,75.29029471260851,85.67374621718635,106.44194515535982,141.71444940638625,174.73393101175148
2041,78.18966607787344,88.97311373968013,110.54129798290215,147.172434937303,181.46373103364402
2042,81.0893004716525,92.27279063184167,114.6410486979105,152.63096470502248,188.1942096655364
2043,83.98920102667198,95.57278057833032,118.74120203931027,158.09004519152214,194.92537498981983
2044,86.88936701999503,98.87308272884007,122.84175691350327,163.54967490096107,201.65722514132705
2045,89.78979568036382,102.17369382386458,126.94270912836322,169.0098480992822,208.38975297025053
2046,92.69049279127294,105.47462066585187,131.04406743267543,174.4705767532133,215.12297339792784
2047,95.59145329216464,108.77585730265994,135.14582417125277,179.93185039186756,221.85687336818856
2048,98.49267935184939,112.07740628520678,139.2479826248897,185.39367350276785,228.5914584765343
2049,101.39417217522187,115.37926903066905,143.35054461624983,190.85604857898252,235.3267318315771
2050,104.29592899102427,118.68144227954043,147.45350595320687,196.3189698864545,242.0626862835093
2051,107.19795124513026,121.98392773243292,151.55686882295714,201.78244041686574,248.79932556266536
2052,110.10023917851873,125.28672567278184,155.66063359003337,207.24646066882988,255.5366502907676
2053,113.00278929699509,128.58983199077485,159.76479496871113,212.71102341244892,262.2746514528413
2054,115.90560521524341,131.89325093794199,163.8693584269812,218.1761361269277,269.0133383747224
2055,118.80868837913737,135.19698421489522,167.9743261520399,223.64180180394814,275.75271478674534
2056,121.71203276420343,138.5010247357512,172.07968903056926,229.10800797816884,282.4927651458501
2057,124.61564584078877,141.8053812870053,176.18545836308354,234.57477010661316,289.2335087254311
2058,127.51952146393039,145.1100466410565,180.29162485399843,240.04207547463287,295.97492967156705
