year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.509870426764972,4.017426142210911,5.02286458202086,6.721179593166095,8.30487932210591
2016,7.023409757907474,8.039167587391706,10.0512791747336,13.449950579205536,16.619224367754963
2017,10.540623053985266,12.065230287684415,15.085251433325375,20.186323429005046,24.94304819311757
2018,14.061498507030239,16.095600354757636,20.124763495692815,26.930273710495605,33.276320333796114
2019,17.586035876063452,20.130277505176036,25.16981499730319,33.68180092506356,41.619040168068196
2020,21.114231305421846,24.169257203974265,30.220400105632958,40.44089709489047,49.97119774837541
2021,24.646081662379185,28.21253576649297,35.27651408175673,47.20755573799881,58.332784992326566
2022,28.181582127356656,32.26010752402546,40.33814963502006,53.981766882115544,66.70378946547365
2023,31.720733423291076,36.311973326877734,45.40530785902112,60.76353202308161,75.08421303298385
2024,35.26352422417222,40.368119853589064,50.47797162072199,67.55282772605531,83.47402647390437
2025,38.809957180768436,44.428550221948136,55.55614492998259,74.34965947578682,91.87323662718164
2026,42.360023376858905,48.49325394484757,60.639814299092215,81.15400882357098,100.28182048908681
2027,45.913724017338325,52.562232439464026,65.72898155071448,87.96587826247604,108.6997811682319
2028,49.47105114990166,56.635476352431475,70.82363465526956,94.78525133825144,117.12709814777769
2029,53.03200573846466,60.71298681749125,75.92377507088834,101.6121300453518,125.56377391461379
2030,56.5965793487644,64.79475391440664,81.02939003892556,108.44649693229924,134.0097867084562
2031,60.16477149884298,68.88077707630698,86.14047883031576,115.28835100186646,142.4651352858601
2032,63.73657881499524,72.97105233509757,91.25703634160084,122.13768527346232,150.9298109427119
2033,67.31199599568447,77.06557345520108,96.37905455306091,128.99448877758644,159.4038000011188
2034,70.89102231797384,81.16433958631146,101.50653237109782,135.85876001839785,167.8871005959136
2035,74.47365079347408,85.26734250880403,106.63945922426261,142.7304845361006,176.37969469714668
2036,78.05988600078504,89.37458760795016,111.77784203867702,149.60967180435415,184.88159411754364
2037,81.64971444508606,93.48605901137111,116.92166040050861,156.49629390079383,193.39276404065012
2038,85.24314239182958,97.60176408838555,122.07092378760814,163.39036378937467,201.91322063124844
2039,88.8401575510896,101.72168838379145,127.22561360880682,170.29185604080038,210.44293218149627
2040,92.4407637785292,105.84583643255414,132.3857356966282,177.20077863288935,218.98190863895195
2041,96.04495239890649,109.97419803100156,137.55127692789424,184.1171136155501,227.53012762160913
2042,99.65272172536889,114.1067711950864,142.7222347508759,191.04085749848707,236.08758477741097
2043,103.2640688661691,118.24355252358464,147.8986047911806,197.97200429833637,244.65427264568865
2044,106.878994303265,122.38454258336692,153.08038777787365,204.91055501232532,253.23019246988704
2045,110.49748936141472,126.52973117076122,158.2675705877772,211.85649169036242,261.81532186799967
2046,114.11955596844979,130.67912055325021,163.4601561371529,218.8098183213569,270.40966581380576
2047,117.74518665402302,134.8327019443385,168.65813312548644,225.77051944828543,279.01320503391094
2048,121.3743806951976,138.99047449372014,173.86150045917964,232.73859357530716,287.6259376631479
2049,125.00713833295247,143.1524384848304,179.07025850276523,239.71404120103568,296.2478643232392
2050,128.64345185596153,147.31858484773863,184.28439559119607,246.69684636983408,304.87896511906786
