year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.6916984359680467,4.231289156174385,5.2979187375176355,7.09740304060529,8.773993120235382
2016,7.388017402151839,8.468012901455147,10.602827025446178,14.204366499401287,17.559907145772325
2017,11.08896364596173,12.710179172031655,15.914735070701843,21.32090433757029,26.35775948483803
2018,14.79452150376655,16.957769544607157,21.2336191786577,28.446984145224825,35.1675097254765
2019,18.504699891787116,21.210794506289034,26.559492837024468,35.58262437107007,43.98918087141652
2020,22.219479772687084,25.46923166568585,31.892327247717102,42.7277856246274,52.82272380658849
2021,25.938873195413514,29.73309519456434,37.23214063737171,49.882492836579495,61.66816961711241
2022,29.662861845566876,34.00236355183906,42.578905301501415,57.046708112288684,70.52547105208588
2023,33.391452470557525,38.2770446736994,47.93263144702244,64.22044541293727,79.39464551973607
2024,37.124626515007,42.557116735624575,53.29329100491518,71.40366634527393,88.27564514743821
2025,40.86239241317824,46.842589657851306,58.66089673382493,78.59638836077656,97.16849169547628
2026,44.60473835710313,51.13344955204819,64.0354307716483,85.79858702737612,106.07315469945267
2027,48.35166699755002,55.429699536003916,69.41689712824521,93.0102678298228,114.98964099831382
2028,52.10317014123491,59.731329972917095,74.80528340950313,100.23141381525237,123.91792945349806
2029,55.859244896410516,64.03833746156371,80.20058524102942,107.46201900030101,132.85801260433664
2030,59.61988523860332,68.35071491606043,85.60279350950599,114.70207091962739,141.80987490776954
2031,63.38508779410812,72.66845836831253,91.01190311147475,121.95156259264034,150.7735076596831
2032,67.15485015313553,76.99156498396667,96.42791040160849,129.21048903320334,159.7489046428534
2033,70.92916580925414,81.32002711026882,101.85080553752371,136.47883677874776,168.7360490707756
2034,74.70803765421122,85.65384814844302,107.28059289361306,143.7566118126374,177.7349484041185
2035,78.49145460297552,89.99301506046382,112.71725570137137,151.04379119864424,186.74557404365171
2036,82.2794195472943,94.33753124755529,118.16079833519126,158.3403809201321,195.76793345004404
2037,86.07192332996782,98.68738593917469,123.61120694282931,165.64636202978218,204.80200299784423
2038,89.86896811980652,103.04258168624003,129.06848480508,172.9617390151173,213.84778828255392
2039,93.67054692842115,107.40311026912661,134.53262135049445,180.28649741634158,222.90527127422348
2040,97.47666096070637,111.76897310501111,140.00361840173622,187.62063972652322,231.97445508146498
2041,101.2872984086941,116.14015630556213,145.48145809670194,194.9641415135933,241.05530923988073
2042,105.10246746566834,120.51666950758103,150.96615282950415,202.31701973041595,250.14785488803238
2043,108.92214861233485,124.89848975280572,156.4576730729924,209.67923398928525,259.2520416664055
2044,112.74635413861962,129.28563149643827,161.9560374183355,217.05080971949755,268.3679012828424
2045,116.57506693501784,133.6780746145699,167.46121998371018,224.43171151948346,277.49538959505287
2046,120.40829688166612,138.07583072804934,172.97323571495804,231.82195983240274,286.6345320936552
2047,124.24602759199642,142.47888056327386,178.492059823854,239.221520752527,295.7852865015261
2048,128.0882696690822,146.8872365913982,184.0177083498378,246.630416218857,304.9476801744514
2049,131.93500624439753,151.30087897194886,189.55015577561892,254.04861132843692,314.1216695918629
2050,135.78624695710008,155.71981904233925,195.08941668250625,261.47612602581296,323.30727962265667
2051,139.6419744567061,160.14403639522533,200.63546482414378,268.9129244108021,332.50446550281987
2052,143.5022012741205,164.57354576924445,206.1883191562331,276.3590324113142,341.7132595619173
2053,147.36691126375425,169.00832817422918,211.74795525508176,283.8144166202346,350.93362014454823
2054,151.236114064765,173.44839494759293,217.31438770199873,291.2790969821094,360.16557211960856
2055,155.1097969052689,177.89373106726296,222.8875971767497,298.75304707041494,369.40908253581114
2056,158.98796436386576,182.34434191851065,228.46759060545637,306.2362763588107,378.66416320588155
2057,162.87060728335584,186.80021673079324,234.05435413587537,313.72876589997776,387.9307905043686
2058,166.7577287964654,191.26135918877014,239.647892506932,321.2305221758937,397.20897251366347
2059,170.64932143284724,195.7277605059459,245.24819441811195,328.7415297295352,406.4986899603718
2060,174.54538736131187,200.19942323323858,250.85526315020968,336.26179304842526,415.7999484399952
2061,178.44591935249102,204.67633886758816,256.46908776724354,343.79129717415407,425.1127293008616
2062,182.35092270792143,209.15851364457194,262.0896762889334,351.33005307622216,434.4370462208638
2063,186.26036128076188,213.64590504888977,267.7169740353709,358.8779859625815,443.7728059416419
2064,190.17422494989688,218.1385011762576,273.3509656961819,366.43507489145856,453.11998235085485
2065,194.09249130428495,222.63627566718927,278.99161736982313,374.00127349178365,462.4785176283197
2066,198.01514805400004,227.13921406648274,284.6389104651258,381.5765563342605,471.8483800661939
2067,201.94217567974792,231.6472934158759,290.2928154549394,389.160883031183,481.229519304963
2068,205.87355418027656,236.16049019023598,295.953302083048,396.7542121976181,490.62188374166783
2069,209.80927150663882,240.67879021779623,301.62035212281563,404.35651890288307,500.02544229018844
2070,213.74930380191958,245.20216543845854,307.29392948550264,411.9677537842262,509.440133400007
2071,217.69364359577168,249.73060706572753,312.9740228705948,419.5879013846242,518.8659377977294
2072,221.64224968079617,254.26406663216093,318.6605699429965,427.2168764411424,528.302749168825
2073,225.59513434691902,258.8025585929609,324.3535892938767,434.85470438307715,537.7505992211363
2074,229.55227711093033,263.34605885612393,330.0530499379539,442.50134282826787,547.2094351082593
2075,233.51369604625057,267.89458867930017,335.75897921518236,450.1568291727385,556.6793034593738
