year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.7448340514912584,4.293786364027038,5.378297838177619,7.207346852571132,8.91108228775853
2016,7.4945753981381165,8.59334460520867,10.76401902070528,14.424847473580545,17.834825330474867
2017,11.249221148193282,12.898671322320885,16.15715917319032,21.652495879664396,26.771221667480212
2018,15.008763831309583,17.209757728868308,21.55770699511836,28.890276613799433,35.72025202538015
2019,18.77320441140278,21.526604958592277,26.96566394462028,36.138191670440264,44.68191889106429
2020,22.542534213231,25.849202807820742,32.3810168985181,43.39622309949537,53.656199882526224
2021,26.31675251385742,30.177550426247706,37.80376476321365,50.66436940512379,62.64309313459874
2022,30.0958508790191,34.51163789363645,43.233894780061654,57.942613135847665,71.64257688699784
2023,33.87982713990557,38.851462659068964,48.67140366826762,65.23094980414409,80.65464554422194
2024,37.6686728622539,43.19701480230854,54.116278669186286,72.5293619585352,89.679277345987
2025,41.46238925095879,47.54829574053184,59.56852160548125,79.83785209208929,98.71647540090504
2026,45.26097100448354,51.90529923816151,65.02812445743264,87.15640923530596,107.76622603108325
2027,49.06441330324932,56.26801962649086,70.495079934386,94.48502341591214,116.82851680207362
2028,52.87271783410872,60.63645888956723,75.96939058807041,101.82369812420342,125.90335206593295
2029,56.68587182517787,65.01060200531789,81.45103709825158,109.17240693365615,134.99069887137404
2030,60.50387431254101,69.39044784000149,86.94001800679864,116.53114784981574,144.0905547315073
2031,64.32672288640872,73.77599355926468,92.43632966838436,123.89991588654563,153.20291342910872
2032,68.15441152230747,78.1672320772241,97.9399629696907,131.2786985785045,162.32775942111826
2033,71.98693829240574,82.56416112639708,103.45091499445587,138.6674919367831,171.46508773375677
2034,75.82430102789306,86.96677815586561,108.9691824618854,146.06629147385857,180.61489277152262
2035,79.66649274038014,91.37507494600497,114.49475480053032,153.475082729935,189.77715650446623
2036,83.51351150203544,95.7890492293325,120.02762909412887,160.89386171610306,198.95187395880833
2037,87.36535466209062,100.2086978880595,125.5678013328211,168.32262294761267,208.1390382956026
2038,91.22201426824063,104.63401156881994,131.1152594870272,175.7613499702132,217.3386289980098
2039,95.08349489908534,109.06499565688519,136.6700104828689,183.2100522575641,226.55065787875552
2040,98.94978546959346,113.50163711422982,142.23203755184093,190.6687068734373,235.7750963386094
2041,102.8208876666176,117.9439379249012,147.8013432456724,198.13731730812833,245.01194872962813
2042,106.69679835743149,122.39189440423999,153.3779228254379,205.61587707965978,254.2612069694206
2043,110.57751103560376,126.84549889949211,158.96176644875396,213.10437272546295,263.52285427148206
2044,114.4630264240712,131.30475226096362,164.5528752092187,220.60280574137883,272.79689250097954
2045,118.35333898031818,135.7696479696418,170.1512407225796,228.11116465929337,282.083307358298
2046,122.24844412574483,140.2401806402553,175.75685606271486,235.62944000554717,291.3820870307118
2047,126.14834089643537,144.71634913906271,181.3697197714936,243.1576297856856,300.6932290313312
2048,130.05301893029534,149.19814127834476,186.9898161740088,250.69571255932155,310.01670662609314
2049,133.9624502737676,153.68552417960257,192.6171029844647,258.2436304872713,319.35244769519915
2050,137.87662046811562,158.17848083671603,198.25155833089804,265.80135365271553,328.7004149353053
2051,141.79550589740322,162.6769834730224,203.89314648910198,273.3688331915163,338.0605474176162
2052,145.71909258485184,167.18101564927224,209.5418463161787,280.94604018408165,347.4328090822328
2053,149.6473626980198,171.6905563912508,215.19763083670676,288.53293773300123,356.8171539216974
2054,153.58028948824472,176.20557423763594,220.860459587554,296.1294704921596,366.2135129248236
2055,157.51786379832672,180.72605841788496,226.530318716477,303.73561951423784,375.62186246616017
2056,161.46006442211907,185.25198398968834,232.20717614459627,311.35134092123445,385.04214783413585
2057,165.40686870760132,189.78332431012467,237.89099760583588,318.97658784346606,394.47431058684515
2058,169.35825424373192,194.32005301970787,243.58174919865272,326.6113139098628,403.9182929041047
2059,173.31421572897415,198.86216388286053,249.27942290332692,334.2555081509244,413.3740811080218
2060,177.274749307665,203.40965236461727,254.9840128873349,341.90916258883243,422.8416652510381
2061,181.2398518470782,207.9625147803188,260.69551441175133,349.5722707416093,432.32103725076223
2062,185.20952310623483,212.52075084652975,266.4139271120434,357.24483211064137,441.8121964854719
2063,189.18375585576663,217.08435206019007,272.13924005222947,364.9268317375191,451.31512430349505
2064,193.16255202350516,221.6533206887825,277.8714561485713,372.6182736111516,460.829825678611
2065,197.14590486204006,226.2276487961176,283.61056519415285,380.31914377035673,470.35628320259235
2066,201.13381292549766,230.80733468158337,289.3565650017776,388.02943922345247,479.8944931451049
2067,205.12627211723603,235.39237352677915,295.1094493743893,395.7491514940067,489.44444493686774
2068,209.1232831601919,239.98276618201095,300.8692194055862,403.4782820778604,499.006140443048
2069,213.12484099380757,244.57850669513672,306.6358674401811,411.2168205041269,508.5795666074754
2070,217.13094730493563,249.17959705020382,312.40939602990295,418.96477026310174,518.1647277822067
2071,221.14159751497616,253.78603186194087,318.1897982486302,426.72212188112553,527.7616121545163
2072,225.15678945511874,258.39780857942986,323.97707081556825,434.4888708706753,537.3702141289026
2073,229.17651710088978,263.0149201167874,329.77120461739906,442.26500476640985,546.9905181623056
2074,233.2007831030577,267.6373695918022,335.5722036639826,450.05052905307923,556.6225310936717
2075,237.229577099528,272.26514481675497,341.3800522804118,457.8454222902964,566.2662261889376
2076,241.26290704260572,276.8982551450116,347.1947624962665,465.64970093231193,575.9216239649426
2077,245.3007652209648,281.53669150664143,353.01632264649965,473.46334902348895,585.5887045265699
2078,249.34314705600528,286.18044851637313,358.84472580498937,481.286357090168,595.267456061094
2079,253.39005327066405,290.8295270245127,364.679973065334,489.11872662819,604.9578804336819
2080,257.44147880438334,295.48392107891806,370.52205677234633,496.9604471666683,614.6599645881633
2081,261.4974226932473,300.14362954584794,376.37097546789545,504.8115167111482,624.3737060376485
2082,265.5578808406141,304.8086476069016,382.22672295492504,512.6719267851977,634.0990942128568
2083,269.62285710214667,309.4789797970444,388.08930506595874,520.5416853666352,643.8361390613467
2084,273.6923408747716,314.15461364512163,393.9587057615567,528.4207705164598,653.5848132273323
2085,277.76634011079403,318.8355585044994,399.83493707129884,536.3091986889225,663.345137227653
2086,281.8448634854558,323.5218245788496,405.7180121183631,544.2069878341143,673.1171334443151
2087,285.92791123973575,328.2134121516077,411.60793126728225,552.1141384506493,682.9008024990412
2088,290.01548385559187,332.9103217896443,417.5046952471216,560.0306515357545,692.6961456352759
2089,294.1075748265928,337.61254584020537,423.4082942154978,567.9565136268614,702.5031460665145
2090,298.2041863215489,342.320086854209,429.31873145320526,575.8917292114928,712.3218093882587
2091,302.3053132799024,347.0329388795131,435.23599930505685,583.836287818762,722.1521225443378
2092,306.4109607622111,351.7511078682597,441.16010542623974,591.7901999195557,731.9940985909225
2093,310.52111792442275,356.47458106585873,447.0910334127814,599.7534430762597,741.8477095505046
2094,314.63579440569487,361.20336980972354,453.0287978459908,607.7260372334198,751.7129802919802
2095,318.7549796029541,365.9374616286995,458.9733826864281,615.7079604520354,761.5898834595636
2096,322.8786730342426,370.67685595591587,464.9247872050279,623.6992117348794,771.47841780981
2097,327.0068773503286,375.4215559091614,470.88301541165004,631.6997965667017,781.378590181666
2098,331.1395853218439,380.17155298537597,476.84805637031303,639.7096999890928,791.2903819234594
2099,335.27680200934634,384.92685313670165,482.8199177362039,647.7289324729394,801.2138060913608
2100,339.41852428010964,389.6874526784791,488.7985947703973,655.7574875362641,811.1488546029786
