year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.8657274027228867,4.435979068967591,5.56117515600082,7.4574893557651425,9.222985494604565
2016,7.737014671573745,8.878497557975983,11.130760810962755,14.92648272574203,18.4603153684267
2017,11.613854336205401,13.327546680529801,16.708745664371428,22.40696465290741,27.71197034807199
2018,15.4962519391335,17.783132955641744,22.295138100479438,29.898946605375308,36.97796473315565
2019,19.384192539663697,22.245238810321062,27.88991551825803,37.40239766909921,46.25825997688886
2020,23.277681439332696,26.713870480145115,33.49308593742708,44.9173288135795,55.552869757164416
2021,27.176706589193444,31.189013793347176,39.104631131350494,52.4437151081335,64.86176298786233
2022,31.081239553730892,35.670635304557756,44.72450808516709,59.98149771635011,74.18486630573936
2023,34.99125382526152,40.158703835890044,50.352676700277435,67.53062179072745,83.5221113213315
2024,38.906733258196304,44.65320039717661,55.98911255298916,75.09105392415074,92.87345637923791
2025,42.8276472482097,49.15408899212997,61.63376934764659,82.662730792686,102.23882252071378
2026,46.7539856741862,53.661357716466064,67.2866317738754,90.24563145455978,111.61818363341831
2027,50.68571600396876,58.17496830641471,72.9476506197581,97.83968859692888,121.01145578482746
2028,54.62282161001043,62.69490120493783,78.61680073253689,105.44486781545119,130.4185960760956
2029,58.56528200910125,67.22113232003196,84.29405112693041,113.0611267279662,139.83955166081873
2030,62.5130731033471,71.75363330816366,89.97936534966647,120.68841547310855,149.27426036675683
2031,66.46616091471728,76.29236420495073,95.67269200163125,128.3266637463531,158.72263453105148
2032,70.42453893678041,80.83731735763914,101.37402124044128,135.97585808513122,168.18465736719787
2033,74.38819536156835,85.38847887789748,107.08333520399319,143.6359740573739,177.6602984107984
2034,78.35713597257569,89.94585556817381,112.80064264107227,151.3070236298088,187.14957258319066
2035,82.3313482388975,94.5094326898307,118.525924595977,158.98898087452596,196.6524475548098
2036,86.31083553423898,99.07921421096285,124.2591861721655,166.68185277211654,206.16893202976948
2037,90.29558870140033,103.65518936102754,130.0004135173943,174.38562037526168,215.6990023826185
2038,94.2856072584237,108.2373575731541,135.74960590259798,182.10028268673406,225.242657369912
2039,98.28088301202506,112.82570921054115,141.50675093366402,189.8258227536695,234.79987585308842
2040,102.2814198178675,117.42024880815404,147.2718544431159,197.56224855388646,244.37066777970614
2041,106.28720490406712,122.02096134392005,153.04489711071943,205.3095336608613,253.955000198478
2042,110.298246222929,126.62785617120522,158.8258909660544,213.06769452884456,263.55289362624313
2043,114.31453027963241,131.2409174176308,164.61481559528838,220.83670323547167,273.1643132465472
2044,118.33606261669303,135.8601516022095,170.41167938267395,228.61657124885664,282.7892733590053
2045,122.36283239005846,140.48554597035124,176.21646592423866,236.4072761313851,292.42774598610947
2046,126.39483935874982,145.1171002386207,182.0291748554498,244.20881738444336,302.0797305061374
2047,130.4320789441672,149.75480902174652,187.84979925018564,252.02118553437202,311.7452151063634
2048,134.47454873652117,154.39866948537536,193.67833546311894,259.84437559503453,321.4241935695635
2049,138.5222424703593,159.0486742601885,199.51477401639895,267.67837460247597,331.1166497309552
2050,142.5751656881972,163.70482986519866,205.35912329427825,275.5231940248102,340.8225978901539
2051,146.63330754598255,168.36712354581576,211.21136689278435,283.3788114244231,350.5420100696514
2052,150.69667021252582,173.03555785295782,217.0715080927118,291.2452312888372,360.2748918649493
2053,154.7652503141218,177.7101288185302,222.93954179060248,299.1224466374616,370.0212345719342
2054,158.8390435131496,182.3908313406968,228.81546142486732,307.0104484952505,379.7810269996027
2055,162.91805438820904,187.077670804729,234.69927392162813,314.90924633586326,389.5542809606805
2056,167.0022964341209,191.7706630830056,240.59099969471725,322.81886808166456,399.341031271622
2057,171.0917583248749,196.46979485406575,246.49062161109683,330.73929029781254,409.1412487114744
2058,175.18645018158654,201.17507802219365,252.39815498114115,338.6705339260808,418.9549593925784
2059,179.2863609192246,205.8864995493638,258.313583036345,346.6125760302412,428.78213471570376
