year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.537062008515493,4.04940841850095,5.063997725301652,6.7774421605908985,8.37503323430042
2016,7.077942328351968,8.103307869879263,10.133771471582797,13.562784854520265,16.759917660032112
2017,10.622631079372843,12.161686733286215,15.209306293001838,20.35600763862831,25.154627786576672
2018,14.171130189409645,16.22454727620449,20.290605105820543,27.15711450182426,33.559168587713295
2019,17.723431706157317,20.291880145268035,25.3776558804591,33.966088989857546,41.97351954660278
2020,21.279528882205515,24.363677404287486,30.47044841000128,40.78291714154589,50.39766325501792
2021,24.839423886364706,28.439941604180856,35.568985975241596,47.60760344441215,58.83160530846031
2022,28.403103223814192,32.520656872569404,40.673248162347605,54.44011997609175,67.27531089047555
2023,31.970580148395733,36.60583879839653,45.783255020619016,61.28049416033562,75.72881419579564
2024,35.54183176710992,40.69546045530545,50.89897191944725,68.1286786288467,84.19205616079256
2025,39.116873020651106,44.789539416286914,56.02042145986106,74.98470429567148,92.66507533225514
2026,42.695685594619775,48.88805414025548,61.14757593737358,81.84853326617231,101.14782445928094
2027,46.27827623642626,52.99101256340052,66.28044555890104,88.72017950153148,109.64032095009719
2028,49.864629764397286,57.09839682929596,71.41900735888191,95.59961158908884,118.14252563619267
2029,53.45475027517486,61.210211756342474,76.56326753437253,102.48683800527648,126.65444908684817
2030,57.04863174428544,65.32645025865672,81.71321697205481,109.38184628475308,135.1760757590037
2031,60.64627200291856,69.44710978532065,86.86885239113424,116.28463193999576,143.70740005715766
2032,64.24766791834799,73.57218665167495,92.03016905268548,123.195188489027,152.24841389891884
2033,67.85281443001597,77.70167490557758,97.19715930152132,130.1135054609601,160.7991042281168
2034,71.4617139477119,81.83557738138187,102.36982678296901,137.03958784193162,169.3594772619756
2035,75.07435297661509,85.9738782067091,107.54815108319613,143.97340770957692,177.9294981840408
2036,78.69073850511484,90.11658560118396,112.73214277365157,150.91497952369195,186.50918502426202
2037,82.3108551105589,94.26368142494505,117.92177852424118,157.86427137300294,195.09849799240564
2038,85.9347105042734,98.41517474792307,123.11707000001202,164.82129921314674,203.69745698358847
2039,89.56229360122704,102.57105253209264,128.31800043245892,171.78604010789533,212.30603339858007
2040,93.19360464239877,106.73131506088907,133.52457018611454,178.75849455586234,220.92422785910287
2041,96.82864025408341,110.8959583662177,138.73677415752084,185.73865557645667,229.55203166104326
2042,100.4673970625758,115.06497847998382,143.95460724321967,192.72651618908714,238.18943610028768
2043,104.10986807948662,119.23836718256273,149.17805887176212,199.72206193395775,246.83642314688646
2044,107.75605547362636,123.41612702487245,154.40713232394265,206.72529729859147,255.49299839634122
2045,111.40595225660574,127.59824978728828,159.64181702831237,213.7362078231923,264.1591438187024
2046,115.05955384982485,131.78473008453886,164.88210605874954,220.75478403410085,272.8348476012443
2047,118.71686459090466,135.97557301846018,170.12800597684313,227.78103490636283,281.5201209349701
2048,122.3778741177507,140.1707664013329,175.37950110768614,234.81493899959122,290.2149370858168
2049,126.04258845483646,144.37031731904037,180.63660056459656,241.8565087791273,298.91931159684424
2050,129.71099675810962,148.57421301699253,185.899287943602,248.90572180735668,307.6332164905445
2051,133.38310047344385,152.7824551958014,191.1675654318987,255.96258107596125,316.3566554972519
2052,137.0588930944077,156.9950362027129,196.4414231871032,263.0270731223724,325.08961183046165
2053,140.73837678981167,161.2119585886451,201.72086449001,270.0992024341131,333.83209108567536
2054,144.42154071560336,165.4332095990079,207.00587293664663,277.17894657356885,342.58406528538507
2055,148.10838848646696,169.65879348533133,212.29645399500387,284.26631301994445,351.34554375542666
2056,151.79891335499207,173.88870231142602,217.59259745816556,291.3612878120576,360.11650908757304
2057,155.4931165260734,178.12293749446866,222.89430514879527,298.46387344297653,368.89696439043615
2058,159.19099366209005,182.3614939326232,228.201570505304,305.57406093765553,377.68689847301283
2059,162.8925368107369,186.60436227252362,233.514381498112,312.6918338418441,386.4862908184639
2060,166.5977532013823,190.85155101722992,238.83274906320082,319.8172071139517,395.2951600784612
2061,170.3066281343107,195.10304287718674,244.1566509640745,326.95015033854565,404.11346832793856
