year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.999993929443599,3.417718072237472,4.251566199593141,5.666185401505418,6.989404873016822
2016,6.000896229005496,6.836504553968867,8.504506505281718,11.33425032717741,13.981153328621224
2017,9.002711356796102,10.256364688747874,12.758827660921089,17.00420400136856,20.975256868677608
2018,12.005435457152359,13.677293941609145,17.014523833987703,22.67603844626042,27.97170554562757
2019,15.009068289095326,17.09929202911734,21.271594659948835,28.349753163239335,34.97049873774871
2020,18.013612262414416,20.522361785625804,25.53004378413171,34.02535313844184,41.97164266226504
2021,21.019062316551864,23.946497258992512,29.78986355134916,39.702827900981205,48.97512426300614
2022,24.025424355491722,27.371705393383166,34.05106289265287,45.38218966689194,55.980958772170816
2023,27.03268970399212,30.797975985125717,38.31362868486487,51.063420486082535,62.98912380775268
2024,30.04086474799499,34.225316545256526,42.57757058810227,56.746533571814794,69.99963584539532
2025,33.04994551134781,37.65372239709258,46.84288258757517,62.43152069696344,77.01248462667913
2026,36.05993078915587,41.08319212345721,51.10956286061995,68.1183793684602,84.02766704299212
2027,39.07082166582441,44.51372699980941,55.37761304763387,73.80711183006652,91.04518589208509
2028,42.082616213521895,47.9453247586665,59.64703023235515,79.49771409287318,98.06503620017882
2029,45.09531467322728,51.37798568346383,63.917814779316515,85.19018665549382,105.08721858899574
2030,48.10891704494054,54.81170977420139,68.18996668851796,90.88452951792844,112.11173305853582
2031,51.12342405159852,58.24649788118519,72.46348705355764,96.58074417601802,119.13858147396627
2032,54.13883424732756,61.68234830380322,76.73837368723923,102.2788276380806,126.1677601049527
2033,57.15514931898026,65.11926302610281,81.0146291412918,107.9787833944118,133.1992733035519
2034,60.17236553138302,68.55723765483629,85.29224776545816,113.68060371649996,140.23311143306668
2035,63.190499632572255,71.99629188875942,89.57125489476246,119.384323257994,147.26931770320385
2036,66.20954848982173,75.43642204321283,93.85164579027933,125.08993553691644,154.30788403157223
2037,69.22951354900508,78.87762981880854,98.13342263920512,130.79744354494918,161.34881414850616
2038,72.25039505110125,82.31991549898189,102.41658580607252,136.5068477807059,168.3921086757281
2039,75.27219082729978,85.76327653281486,106.70113201008705,142.2181437566637,175.43776201773642
2040,78.29490316690061,89.20771561294313,110.98706471430955,147.93133620965227,182.4857800808939
2041,81.31853146745638,92.65323203077837,115.27438300740823,153.64642389313752,189.53616131089458
2042,84.34307307819874,96.09982266853189,119.56308287952317,159.3634013223692,196.58889886879206
2043,87.36853149332234,99.54749163601603,123.85316961637879,165.08227572724536,203.6440017695611
2044,90.39490273667464,102.99623425654781,128.14463720318523,170.80303888064066,210.70145975478212
2045,93.42218584433988,106.44604939638585,132.43748418181156,176.52568878810052,217.76127033756555
2046,96.45038202121279,109.89693847270684,136.73171237492141,182.2502279426932,224.82343662652335
2047,99.47948813456709,113.34889780085142,141.02731704358936,187.97664986244118,231.88795053926432
2048,102.50950695566065,116.80193064032596,145.32430237994177,193.7049602814015,238.9548192255961
2049,105.54043631568297,120.25603444021243,149.6226651031841,199.4351547120513,246.02403709001706
2050,108.57227452778147,123.71120721646349,153.92240266158728,205.16722966409495,253.09559978047037
2051,111.6050233992982,127.16745109484415,158.22351778914683,210.90118887713487,260.16951195987406
2052,114.638679556528,130.62476210725973,162.52600538240452,216.63702537057998,267.2457649241145
2053,117.67324733709181,134.08314535554624,166.8298720029494,222.37474811947595,274.324369864195
2054,120.70872216238973,137.54259545443233,171.13511072465977,228.11434765016338,281.4053149673898
2055,123.74510487584807,141.0031133959417,175.44172282340008,233.8558257077901,288.4886024097274
2056,126.78239704382996,144.464701022404,179.74971066863313,239.59918553334484,295.5742362324034
2057,129.82059348528813,147.9273522399595,184.05906642290532,245.34441640663402,302.6622030683862
2058,132.8597003451856,151.39107427620928,188.3697993818011,251.09153104230586,309.75251877159695
2059,135.89970870730156,154.85585664404596,192.68189605760975,256.8405109916551,316.84516033830687
2060,138.94062568051473,158.3217077048119,196.99536720404654,262.5913709637846,323.94014610932675
2061,141.98244716818317,161.7886226401064,201.3102066240552,268.3441024822622,331.03746551537586
2062,145.02517064002797,165.25659847385845,205.62641049004222,274.09870031164456,338.1371120283689
2063,148.06879705996488,168.72563633980943,209.94398026013837,279.8551664463863,345.2390881351955
2064,151.11332678946232,172.19573666311229,214.26291648114284,285.6135016344079,352.3433947684393
2065,154.15875765970986,175.666896892849,218.58321587226106,291.3737013881865,359.45002633259867
2066,157.20509340588103,179.13912142226732,222.90488408375026,297.13577343623365,366.5589924643708
2067,160.25232956986545,182.6124050078135,227.22791437175508,302.8997085541968,373.6702816618913
2068,163.30047060977353,186.08675289304125,231.55231348013086,308.6655159664286,380.7839054270246
2069,166.34950881427915,189.56215600801988,235.8780697438305,314.4331797172921,387.89984386465386
2070,169.39944840051376,193.0386193128677,240.20518954217667,320.2027085325261,395.0181078549211
2071,172.45029033239317,196.5161439413261,244.5336743333002,325.97410440658547,402.1386998847159
2072,175.50202894691222,199.99472323266468,248.86351555068214,331.74735562204916,409.2616053435619
2073,178.55466870218135,203.47436243043714,253.19471993817788,337.52247140326983,416.38683573332344
2074,181.60820489911117,206.9550560076545,257.5272803873993,343.29944202728126,423.5143789304137
2075,184.6626393450438,210.4368060900817,261.8611996323418,349.07827123368577,430.6442395977508
2076,187.71797143753182,213.91961196913041,266.1964767616737,354.8589577759493,437.7764161810287
2077,190.77420129706476,217.40347378651836,270.5331119576612,360.6415019033787,444.9109089911085
2078,193.83132976706887,220.88839253426917,274.871106496169,366.42590536112164,452.04772020401873
2079,196.88935684754415,224.37436821238285,279.21046037719685,372.2121681491782,459.18684981975935
2080,199.94827928527494,227.8613969944824,283.55116867955326,378.000283536264,466.32828944507787
2081,203.0080967187928,231.34947845541475,287.893230856439,383.79025077445874,473.4720381473908
2082,206.06880709977673,234.83861018597963,292.23664380932604,389.58206562554614,480.6180906420576
2083,209.13041103067408,238.32879289476534,296.581408449546,395.3757293360605,487.76644848338447
2084,212.1929079090375,241.82002587318357,300.9275238657673,401.1712406594675,494.91711011706525
2085,215.2562982168249,245.31230968810496,305.2749907870552,406.9686005929947,502.0700767865448
2086,218.32057978522573,248.80564178861152,309.6238059326153,412.767804649119,509.2253428963215
2087,221.38575550598736,252.3000255759273,313.9739736768402,418.56885881120434,516.3829159070642
