year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.9267687430311047,3.3315918525596047,4.14079728176768,5.51467391440159,6.800484885016851
2016,5.8540085998919675,6.663737821198429,8.282307225006797,11.030322618495621,13.602185237326104
2017,8.781722823798292,9.99644173229349,12.424534750909096,16.546952843566412,20.405109450180166
2018,11.709906595171258,13.329697917138098,16.56747256882014,22.064554617340892,27.20924508913103
2019,14.638565577015983,16.663513036462614,20.711129245258892,27.583139657239926,34.0146067646551
2020,17.567695311222053,19.99788184671335,24.855498036369998,33.10269873891092,40.821182974887975
2021,20.49730013541041,23.332809449726327,29.000585503742453,38.623240837399635,47.628984910832855
2022,23.427374868533814,26.668289751641847,33.14638380992273,44.144755232512516,54.43799920545814
2023,26.35792288429745,30.0043267205546,37.292898058368955,49.66724890484072,61.24823456287742
2024,29.288944544169727,33.340920781617584,41.440128795880184,55.190722602304724,68.05969191567432
2025,32.22043683591388,36.67806839188913,45.58807146579741,60.715170092233855,74.87236349231883
2026,35.15240144638249,40.015771535416555,49.736728619849686,66.24059486492371,81.68625364486773
2027,38.08483717068087,43.35402879502321,53.8860984353734,71.76699442730599,88.50135926470904
2028,41.01774449076688,46.69284073757975,58.03618164143399,77.29436977660802,95.31768159528754
2029,43.951123647619475,50.03220764652152,62.18697860256418,82.82272141144345,102.13522125832567
2030,46.884972351938714,53.37212682921283,66.33848585570313,88.35204459498257,108.95397234746058
2031,49.81929204959824,56.71259998626569,70.49070558804712,93.88234231890729,115.7739385930267
2032,52.75408153570334,60.05362570050343,74.6436359769326,99.41361209014937,122.59511688641203
2033,55.68934309955397,63.395206664561734,78.79728048542042,104.94585864553851,129.41751313397936
2034,58.62507505429754,66.73734089439324,82.95163656178148,110.47907849477912,136.24112298367191
2035,61.56127727944457,70.08002824828031,87.10670402374946,116.01327138856438,143.06594612462845
2036,64.49795037744242,73.42326943481127,91.26248378265615,121.54843857342843,149.89198411115498
2037,67.43509217948062,76.7670619030681,95.41897255770706,127.08457556184838,156.71923134774994
2038,70.37270389045386,80.11140707022746,99.5761721715658,132.62168484689252,163.54769094302526
2039,73.31078538987269,83.45630479457171,103.73408244196601,138.15976617925398,170.37736258611983
2040,76.24933715969499,86.8017556429715,107.89270409797312,143.69882055616011,177.20824752047838
2041,79.18835727208922,90.14775734794416,112.05203422332536,149.2388439887017,184.04034077232174
2042,82.12785042614475,93.49431543647874,116.21207992641084,154.7798461998449,190.87365446523668
2043,85.06781047689856,96.84142268097416,120.3728319116451,160.32181447494165,197.70817274530205
2044,88.00824164148212,100.18908404154882,124.53429655835079,165.86475753973082,204.54390649265983
2045,90.94913994374292,103.53729484151967,128.696467851738,171.40866716708715,211.38084544889037
2046,93.89050887787559,106.88605919069906,132.85935107753122,176.9535505869086,218.21899862896854
2047,96.83234591360126,110.235374113016,137.02294240813683,182.49940256375183,225.0583595048091
2048,99.77465105091993,113.58523960847047,141.1872418435549,188.0462230976168,231.89892807641206
2049,102.7174213980843,116.93565227583846,145.35224500939268,193.59400620513975,238.74069688310865
2050,105.66066056977847,120.28661636665,149.51795737364105,199.14275936552542,245.5836752507348
2051,108.60436736110778,123.6381304637284,153.68437711363637,204.69248008570554,252.42786007067858
2052,111.54854309745636,126.99019612596801,157.85150623430863,210.2431711080552,259.27325476241316
2053,114.49318536903483,130.3428105190155,162.0193410903306,215.79482744643792,266.1198531087145
2054,117.4382973085694,133.6959773275302,166.1878864206277,221.34745558283115,272.9676631919738
2055,120.38387493990757,137.04969187482908,170.35713621040998,226.9010472901096,279.8166747537716
2056,123.32992067283872,140.40395699526547,174.5270941050047,232.45560755440982,286.6668940113318
2057,126.27643306148923,143.7587709882274,178.69775791721548,238.0111333840499,293.51831723431997
2058,129.22341331075378,147.11413527089155,182.86912946970597,243.56762727209812,300.3709475313481
2059,132.17085949280087,150.47004757577523,187.04120584621432,249.1250852296452,307.22477992863713
2060,135.1187728125252,153.8265093200551,191.21398886940423,254.68350974975945,314.0798175347989
2061,138.0671527879689,157.1835199368605,195.38747781021024,260.24289983521356,320.93605910638865
2062,141.0159992986424,160.54107928447377,199.56167248636595,265.8032552367007,327.79350433254524
2063,143.96531186258795,163.89918679602422,203.7365721688059,271.3645749569935,334.65215196982376
2064,146.91509674525796,167.25784984083054,207.91218633538094,276.92687196004704,341.5120181830068
2065,149.8653557539945,170.6170705446578,212.08851772008643,282.49014998546374,348.3731076350121
2066,152.81609033467117,173.97685060811796,216.26556851011873,288.05441202492545,355.2354240561743
2067,155.7672973545618,177.33718634655168,220.44333396655242,293.6196515964547,362.09895936410214
2068,158.7189778980716,180.69807903541798,224.62181572978477,299.1858709438128,368.96371635654634
2069,161.67113533890574,184.05953264281152,228.80101890327387,304.75307704759115,375.82970373762055
2070,164.62376582140115,187.42154263376696,232.9809376544962,310.3212619299711,382.69691155976636
2071,167.57687271926304,190.784112976379,237.16157708690983,315.8904325715439,389.5653485270974
2072,170.53045241780725,194.14723941911757,241.34293173252397,321.46058149310477,396.4350053137776
2073,173.48450853171795,197.51092621351273,245.52500705932943,327.0317161738584,403.30589124564307
2074,176.43903648239524,200.87516797429313,249.70779614120448,332.6038271401454,410.17799450996813
2075,179.39403928207585,204.23996824440044,253.89130353480815,338.1769206246365,417.0513228782828
2076,182.3495145209704,207.6053241894813,258.0755255948132,343.7509916411952,423.92587013336305
2077,185.30546352446305,210.97123736843005,262.2604643261497,349.32604293219646,430.8016396946821
2078,188.26188448521177,214.3377056554817,266.44611699482215,354.90207075803795,437.67862689932196
2079,191.21877981300594,217.70473188498957,270.6324872461577,360.47908010485617,444.5568379645066
2080,194.17614733903514,221.07231350603567,274.81957179936205,366.0570664851283,451.43626729473453
2081,197.13398682232037,224.4404502351847,279.0073702899023,371.63602940024066,458.3169142682832
2082,200.09229934726687,227.8091433478956,283.19588435817576,377.21597109395464,465.1987816829035
2083,203.0510849138747,231.17839284416837,287.38511400418247,382.79689156627035,472.08186953859536
2084,206.01034279920697,234.54819787369706,291.5750581343242,388.37878932134674,478.96617597019167
2085,208.97007432864785,237.918559995376,295.76571875353096,393.96166710155893,485.85170439716563
2086,211.9302762489817,241.28947538282813,299.957090940611,399.5455181756226,492.7384464262647
2087,214.89095096999787,244.66094687040686,304.1491783408915,405.1303475296743,499.62640827471307
2088,217.8520977687596,248.0329736078061,308.3419798607743,410.7161536678731,506.5155880773434
2089,220.81371568135106,251.4055544612846,312.5354940421286,416.3029345957642,513.4059833472662
2090,223.77580555119854,254.778690422866,316.7297221608188,421.89069205849563,520.2975962605097
2091,226.73836858319683,258.1523829097269,320.9246660395086,427.4794285491355,527.1904299256861
2092,229.70140272902484,261.5266295126671,325.1203225796699,433.0691398294678,534.0844790581548
2093,232.6649072657458,264.90142938138047,329.3166906877044,438.65982440365167,540.9797417927488
2094,235.62888303678596,268.2767835078907,333.5137716394767,444.25148401683475,547.8762203054963
2095,238.59332642746128,271.6526876406678,337.711559966996,449.8441111898123,554.7739052705615
2096,241.55824261881895,275.02914787357145,341.91006350771573,455.43771664277784,561.6728100549758
2097,244.52362727323802,278.40615910476566,346.109275700047,461.0322914006856,568.5729234677361
2098,247.48948268001843,281.7837240268861,350.3092000070506,466.6278402003654,575.4742514152052
2099,250.45581052601273,285.16184462398013,354.50983898045564,472.2243665321127,582.37679824944
2100,253.42260719653692,288.5405166445177,358.71118715227124,477.82186291672275,589.2805546446044
