year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.8892935054606235,3.2875141150814957,4.084107886843505,5.437133258623842,6.703799280254724
2016,5.778833893846356,6.575318609663329,8.16858923746066,10.874777346935613,13.40823551510846
2017,8.668622129072961,9.86341461748684,12.253445509982352,16.312934259389927,20.11331119145081
2018,11.558657367714146,13.151801146528353,16.338675428544057,21.751602250839,26.81902413325337
2019,14.448939368790967,16.440477913352538,20.424278628613056,27.190780822669176,33.525373718793745
2020,17.33946849377184,19.7294453431124,24.510255656988424,32.630470722800936,40.23236088065553
2021,20.23024401971994,23.018702585501927,28.596605420071995,38.07067045539332,46.93998375367153
2022,23.12126691055103,26.30825077426246,32.68332937599466,43.511382014900946,53.648244824731336
2023,26.012536804796696,29.598089484241,36.77042697795734,48.95260465340332,60.35714316125136
2024,28.9040543049043,32.888219424025884,40.85789913729183,54.39433961743459,67.06668031753759
2025,31.795817724021244,36.17863860956977,44.94574330226909,59.83658341669917,73.77685194153324
2026,34.68782898997906,39.469349308355326,49.033962389150894,65.2793400401063,80.48766300701749
2027,37.58008725935146,42.76035052835889,53.122555122072704,70.72260774250819,87.19911133796195
2028,40.47259433948049,46.05164439534548,57.211524235029934,76.16639026350722,93.91120159728463
2029,43.36534601323469,49.343225949196714,61.300863348699956,81.6106788773645,100.62392290484351
2030,46.25834589529818,52.63509944144263,65.3905779310736,87.0554810632848,107.33728458647461
2031,49.151591093923656,55.927261470859214,69.4806636077582,92.50079083790428,114.05127918150912
2032,52.04508642868995,59.21971770615315,73.57112766940821,97.946618173496,120.76591912439505
2033,54.938826236591936,62.51246148659408,77.66196154950464,103.39295135263913,127.48118980465597
2034,57.83281413231374,65.80549706371201,81.75317071603833,108.83979785453846,134.1971005481279
2035,60.727046862639654,69.09882061112994,85.84475024781753,114.28715094790965,140.91364296155848
2036,63.62152864470115,72.39243708896623,89.93670652416489,119.73501935849167,147.63082792508965
