year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.3297772249585367,3.805603579221504,4.750434697589493,6.348545665417885,7.840241303535526
2016,6.662301609845076,7.614438321257898,9.505025068209356,12.702775526484777,15.687570242433404
2017,9.997561105712565,11.426490054342448,14.263752885223493,19.062664652518006,23.541955730573633
2018,13.335559809203001,15.241763596875845,19.026624345688173,25.42822151994968,31.40340833723701
2019,16.676290249969217,19.060250162362713,23.793628149089024,31.799430671756543,39.271908789029126
2020,20.019754596821674,22.881952301721068,28.564767576220536,38.17629659546148,47.14746268145159
2021,23.365944415497435,26.706860094714195,33.34002986843744,44.55880183958661,55.03004825422038
2022,26.714863320680625,30.53497779287211,38.11942049373057,50.94695388333675,62.91967483317153
2023,30.066500468318885,34.36629264160476,42.902923048127434,57.34073028909748,70.81631444079699
2024,33.42085899113846,38.20080832557149,47.69054227055342,63.740137538846305,78.71997515948799
2025,36.777930454876405,42.03851492453559,52.48226540236326,70.14515818110536,86.63063522896051
2026,40.13771895617472,45.87941725689775,57.27809864061323,76.55580069230673,94.54830521849536
2027,43.500214614896834,49.72350370180925,62.078027039461716,82.97204462929064,102.47295963747413
2028,46.86542490138989,53.57078304576547,66.8820618994231,89.39390544908035,110.40461775929124
2029,50.23333342908593,57.421236015163636,71.69017843227232,95.82134924594743,118.34323730682344
2030,53.60394935518469,61.274873380546474,76.5023904902528,102.2543949672107,126.28884190552198
2031,56.97725846192866,65.13167841922925,81.31867656593388,108.69301319466462,134.24139487376522
2032,60.353270147496545,68.99166218519,86.1390508760918,115.13722337424164,142.20092045872678
2033,63.73197091706763,72.85480880605,90.9634930068941,121.58699758357722,150.16738384395225
2034,67.11336583119969,76.72112423395126,95.79201061352794,128.04234629355804,158.14079808561203
2035,70.4974459736719,80.59059798178642,100.6245902082826,134.50325105547896,166.12114017997732
2036,73.88421471818943,84.46323401765014,105.4612368946162,140.96971884993107,174.10841883116169
2037,77.27366411244724,88.3390229881764,110.3019386429489,147.44173322266386,182.10261352232595
2038,80.66579391546637,92.21796460992984,115.146695088748,153.91929367506367,190.10372363174773
2039,84.06060123549955,96.10005548168645,119.99550185762081,160.4023942237666,198.11174169875824
2040,87.45808366275736,99.98529276909292,124.84835530424013,166.89102988263625,206.1266615061334
2041,90.85823902842932,103.87367392123119,129.70525214781145,173.3851961641496,214.14847745837164
2042,94.26106444076815,107.76519553687727,134.56618801394214,179.88488708494287,222.17718209480418
2043,97.66656062271066,111.65985846633717,139.4311639962303,186.39010414085703,230.21277728059823
2044,101.07471865803605,115.55765222250348,144.3001666069653,192.90082888318685,238.25524001202496
2045,104.4855414384916,119.45858020660025,149.17320022053974,199.41706729529625,246.30457774975315
2046,107.89902173470907,123.3626339155674,154.05025390097197,205.93880441877553,254.3607718421108
2047,111.31516123354108,127.2698153334523,158.93133019999107,212.46604374392035,262.4238266411548
2048,114.7339529465983,131.18011624063024,163.81641854614807,218.99877081093476,270.49372411693537
2049,118.1554012115017,135.09354173893726,168.70552550103199,225.53699459486447,278.5704754604559
2050,121.57949663007255,139.01008077439528,173.59863684786666,232.080695649777,286.65405642454266
2051,125.00624281699498,142.92973759853433,178.49575805464292,238.6298814548772,294.7444763350317
2052,128.43563206094288,146.85250314142374,183.3968774563137,245.18453605452808,302.8417152968062
2053,131.86766604876885,150.7783793871108,188.30199760460798,251.74466293902532,310.945777661923
2054,135.30233947893618,154.70736010001812,193.2111104798059,258.31025113886847,319.05664975248925
2055,138.7396528334027,158.63944584701645,198.12421681097294,264.88130165128484,327.1743328119498
2056,142.17959815986342,162.5746272747397,203.04130456852926,271.45779802202384,335.2988063234654
2057,145.62218220572868,166.51291231937725,207.96238395939108,278.0397542122679,343.4300876952632
2058,149.0673958137987,170.4542902103864,212.88744113131492,284.62715127469806,351.56815330189204
2059,152.51524018896816,174.39876236494382,217.81647790696442,291.21999170238263,359.71300625196403
2060,155.96571123459515,178.34632396464878,222.74948808928332,297.81826701888946,367.8646359761982
2061,159.41880919165854,182.29697529293665,227.68647204280435,304.4219777228323,376.023043096317
2062,162.87452779470587,186.25070898048872,232.6274202896767,311.0311108502561,384.1882114475381
2063,166.33286824863185,190.2075264444817,237.572334652564,317.64566889422906,392.36014413847346
2064,169.79382766168922,194.16742428369153,242.5212107570736,324.26564587138745,400.53883370845426
2065,173.25740241919382,198.1303982465882,247.47404313521466,330.8910343025264,408.7242708316445
2066,176.7235956538719,202.096452017831,252.43083652591253,337.5218406696235,416.91646359043534
2067,180.19239772656584,206.06557426000668,257.3915763478584,344.15804502813245,425.11538711593084
2068,183.66381345685443,210.03777064182182,262.3562698917067,350.79965735032647,433.321053842579
2069,187.13783465145366,214.01303152647512,267.3249047633448,357.4466606833413,441.53344263181816
2070,190.61446227427933,217.99135804770782,272.2974824209037,364.09905702163155,449.75255597053797
2071,194.09369415652097,221.97274765460202,277.27399958358876,370.7568418776743,457.9783882632368
2072,197.5755276474102,225.95719722936897,282.2544522415402,377.4200097667194,466.2109326709683
2073,201.05995913226295,229.94470252047867,287.2388349267671,384.08855320956195,474.4501798678964
2074,204.54698837010022,233.9352632444958,292.22714727473675,390.7624717075885,482.6961292322987
2075,208.03660981840642,237.92887288240763,297.21938090119653,397.4417537926849,490.94876646456004
2076,211.52882636892878,241.92553483543819,302.21554018053916,404.12640544821494,499.2080990253492
2077,215.02363464796218,245.9252451354928,307.21562000930646,410.8164196935876,507.47411821055266
2078,218.52103200473823,249.92800066478276,312.21961637763854,417.5117910440526,515.7468171812238
2079,222.0210126557624,253.93379462086008,317.2275205367501,424.2125075328822,524.0261810160252
2080,225.523583348445,257.9426349399141,322.23934269355726,430.91858312125885,532.3122271231841
2081,229.0287293830706,261.95450433238943,327.2550606115641,437.6299873937496,540.6049175776341
2082,232.53646184467055,265.9694158363114,332.27469105927565,444.3467432865826,548.9042809786054
2083,236.04677109408718,269.98735811426667,337.29821945538316,451.06883085521156,557.210292457202
2084,239.55965785425732,274.00833201656127,342.3256468934848,457.79625159547754,565.5229538785914
2085,243.07512043832836,278.0323355591478,347.3569708218515,464.52900201708496,573.8422608907165
2086,246.5931569184688,282.05936647454365,352.39218832422154,471.26707813112455,582.1682085197981
2087,250.11376078824722,286.08941710999477,357.4312895582113,478.0104664750277,590.5007799793316
2088,253.6369380721371,290.1224945513844,362.4742836371389,484.7591795141358,598.839990812377
2089,257.16268057685454,294.1585891619114,367.5211581668918,491.5132002955845,607.1858198803725
2090,260.69098806142057,298.1977006581402,372.57191278293726,498.2725283207602,615.5382665615958
2091,264.2218600438772,302.2398284732003,377.6265467562099,505.0371625924357,623.8973296126021
2092,267.7552929095404,306.28496835556155,382.68505461871877,511.807095631406,632.2629997075554
2093,271.29128641743125,310.3331200217888,387.74743600593126,518.5823269390577,640.6352762247333
2094,274.82983695286566,314.3842792203518,392.81368544985645,525.3628490361858,649.0141498382998
2095,278.3709449978015,318.4384465181213,397.88380367955983,532.1486629200176,657.3996217916996
2096,281.914605009723,322.4956153960847,402.95778231078884,538.9397571224392,665.7916777853177
2097,285.46082325408275,326.5557932235606,408.03563082139414,545.7361446074055,674.1903339839364
2098,289.00958551312317,330.6189632778643,413.11732770394525,552.5377959567111,682.5955537059341
2099,292.5609069685176,334.6851434154218,418.2028959240036,559.3447425830159,691.0073761198219
2100,296.1147666550981,338.75430897735913,423.2923037672224,566.1569411069322,699.4257471357511
