year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.88642604788568,4.460324463601107,5.592486329621057,7.500317276912151,9.276387718447909
2016,7.778527390812096,8.927324112768307,11.19355776937705,15.012377403976037,18.567417621143083
2017,11.676296558432075,13.400990161006225,16.8032030187536,22.536164924168403,27.873070434691115
2018,15.579706320125275,17.881290580122048,22.42138088555312,30.07162349414641,37.19327590446078
2019,19.488729686250302,22.368193625358295,28.048050542110758,37.61869726918088,46.527964397543265
2020,23.403345450660346,26.86167435440552,33.68317990954697,45.1773423712703,55.87708120236734
2021,27.323531684271764,31.361706974648268,39.326735815384076,52.747513426572226,65.2405697421946
2022,31.249264289190457,35.868263142553076,44.97868180634986,60.3291605737213,74.618367844785
2023,35.1805237461222,40.38131989985784,50.638988355293854,67.92224342501162,84.01042515062414
2024,39.11728017367829,44.90084210058106,56.307610260158526,75.52670015235012,93.4166645661344
2025,43.059519354101226,49.426813022038,61.984526013513296,83.14250133753129,102.83704940969416
2026,47.00721646656006,53.959203470389184,67.66969806848779,90.76959562334879,112.2715156438962
2027,50.96033753302411,58.49797348125244,73.3630750259682,98.40791270527752,121.71997560588207
2028,54.91887002258844,63.043108315990345,79.06463793025301,106.0574266554075,131.182396966087
2029,58.88281080252683,67.59460428994358,84.77438204241682,113.71813099176121,140.65877164211977
2030,62.852149751723736,72.15244949882806,90.4922920520853,121.39000477256523,150.14907352163956
2031,66.82689024388435,76.71664791073849,96.2183730627166,129.07305497841068,159.65331130875998
2032,70.80702143495631,81.28718677108479,101.95260867033817,136.76725917168318,169.17145702597304
2033,74.79254404787645,85.86406693017298,107.6949999685482,144.47261884822368,178.7035125384459
2034,78.78345326306594,90.44728271929638,113.44553966669227,152.18912403575914,188.24946541173054
2035,82.77974787563006,95.03683272127829,119.20422594210675,159.91677224122125,197.80931253721505
2036,86.78141848739016,99.63270588214067,124.97104457801548,167.65554401867755,207.38302966772574
2037,90.78846726715666,104.23490475280153,130.74599885521297,175.4054438556509,216.97062239876425
2038,94.8008860216456,108.84341969645949,136.52907637958668,183.16645479927712,226.57206959176895
2039,98.81867378694118,113.45824957937323,142.32027569300573,190.93857485510156,236.18736875985027
2040,102.84182477954883,118.0793875990947,148.11958804668475,198.7217920563966,245.8165049816706
2041,106.87034068632114,122.70683573967123,153.92701599235284,206.51610989345772,255.45948260928668
2042,110.90421283201626,127.34058379743082,159.74254640683196,214.32151041619346,265.1162792606922
2043,114.94344169859201,131.9806323392441,165.5661800191876,222.13799462183113,274.7868961793319
2044,118.98802077961702,136.62697371235703,171.39790698703624,229.96554904780203,284.47131657870096
2045,123.03794670138612,141.27960394867495,177.23772220691978,237.80416671351506,294.1695317546858
2046,127.09321970487825,145.93852333163318,183.08562604337095,245.6538481175839,303.8815423290088
2047,131.1538368983461,150.6037284600077,188.94161412199705,253.51458727664468,313.6073408410013
2048,135.21979057046354,155.27521026386782,194.80567477775105,261.38636823506044,323.3469073955463
2049,139.2910816851464,159.95296987695485,200.67780946876377,269.26919298728586,333.10024447953344
2050,143.3677066277105,164.6370030477388,206.5580127270444,277.1630540541161,342.86734276712684
2051,147.44967648318715,169.32732281424504,212.4463013210982,285.06797437177926,352.64823085755677
2052,151.53699727604987,174.02393626235695,218.34268436424313,292.9839664056166,362.4429242938833
2053,155.6296673194461,178.72684140802718,224.24715930475017,300.91102666533266,372.2514187240496
2054,159.72767721519713,183.43602719727772,230.1597119258432,308.84913570499486,382.0736899008821
2055,163.83103298777647,188.1515007159919,236.08035134084025,316.7983059899446,391.90975336744077
2056,167.93972547998433,192.87325119362697,242.00906369749785,324.75851857286295,401.7595854982744
2057,172.05375493279973,197.6012789136183,247.94584936034877,332.7297739523637,411.6231869151054
2058,176.1731235150331,202.33558642688394,253.8907116101875,340.71207661596964,421.50056321343544
2059,180.29782785297922,207.07616976532913,259.8436453435559,348.7054195830896,431.3917056891508
2060,184.42786023531207,211.82301985902322,265.8046388954069,356.7097868980868,441.29659444713474
2061,188.56322499965253,216.5761418098022,271.7736988273295,364.72518753600684,451.2152406783905
2062,192.70391539859025,221.33552768147672,277.7508149324074,372.7516075356676,461.14762697469075
2063,196.84993263701995,226.1011788912234,283.7359890333044,380.7890493901371,471.09375644464757
2064,201.0012738231943,230.8730920378183,289.72921675562765,388.83750711605177,481.0536216275922
2065,205.15794425865005,235.65127335683874,295.7305061190971,396.8969916829118,491.02723620141734
2066,209.31993068954543,240.43570725934134,301.739837074413,404.9674756669663,501.01456597139105
2067,213.48724251405915,245.22640479930413,307.7572238383516,413.04897851414785,511.01563518468697
2068,217.65986840618095,250.02335265526636,313.78264927787484,421.1414767896146,521.0304146203522
2069,221.8378127035318,254.8265559290641,319.8161199545719,429.2449794684124,531.05891546939
2070,226.021069863596,259.63600810168464,325.85762748419,437.3594750824272,541.1011234321852
2071,230.20965073042598,264.45172192771804,331.9071882707017,445.48498606927336,551.1570664862458
2072,234.40353988136948,269.2736792673029,337.9647789840128,453.62148051767707,561.226704841338
2073,238.60274478677363,274.10188890693456,344.03041092463764,461.76897388466165,571.3100577708564
2074,242.80725773531236,278.9363417766823,350.10407242752916,469.9274502145901,581.4071053796843
2075,247.0170765581752,283.77703532562816,356.18576021189284,478.0969050199397,591.5178420723197
2076,251.2322055929831,288.6239746556081,362.2754808393177,486.27734727575603,601.6422790397662
2077,255.45264002015722,293.47715409791545,368.3732270191493,494.46876700976605,611.7804038475756
2078,259.6783798396975,298.33657365255027,374.47899875138756,502.6711642219699,621.932216495748
2079,263.90942722041456,303.2022358704305,380.5927993168271,510.88454339989033,632.0977225797848
2080,268.14577686077155,308.0741345159788,386.71462069574795,519.108893574027,642.2769084217936
2081,272.3874249051055,312.9522650542298,392.8444570556266,527.3442067665615,652.4697640742155
2082,276.634380992574,317.83663882259697,398.9823229777719,535.5905029220398,662.6763144059469
2083,280.8866321103142,322.72724051557213,405.1281987774169,543.8477551153248,672.896525843978
2084,285.14419416293634,327.62408883988735,411.2821085137212,552.1159962549176,683.1304394219873
2085,289.40705100485127,332.5271648053753,417.4440277629925,560.3951929337034,693.3780134845738
2086,293.6752139620692,337.4364817334967,423.61397365826866,568.6853685865237,703.6392772526906
2087,297.9486668890012,342.3520206340841,429.79192177585736,576.9864898062641,713.9141890709367
2088,302.2274237624257,347.27379794638694,435.9778932586564,585.2985855125162,724.2027849992113
2089,306.5114713285011,352.20179808146173,442.17186805736617,593.6216282815293,734.5050308427825
2090,310.80082260009004,357.1360363448166,448.3738658567536,601.9556450384405,744.8209601746598
