year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.905023405837848,3.306015356550082,4.107902760269599,5.469680264850946,6.74438220992821
2016,5.810386471493111,6.612430215204338,8.216319329410805,10.94006332564639,13.48964073757951
2017,8.716094137034078,9.919250386387128,12.325257180344416,16.411159403966227,20.235788328263105
2018,11.622144113160811,13.226473177462774,16.434712850009575,21.882963762980747,26.982819075616195
2019,14.528534110573371,16.534095895795595,20.544682875345423,27.355471665860247,33.73072707327598
2020,17.43527208157681,19.842127894751638,24.655179285931784,32.828699566855285,40.47953283808166
2021,20.34234682065037,23.15055599458784,28.766185130997087,38.30262428043098,47.22920745994163
2022,23.24976736450434,26.459390824129247,32.87771408051841,43.777264504599344,53.97977425344589
2023,26.157529977965137,29.768627990128174,36.98976048423855,49.252612510848735,60.73122358189725
2024,29.065634179074877,33.078266925713955,41.102323613092075,54.728667301951845,67.4835542018509
2025,31.974082377622967,36.38831046523993,45.215407112406204,60.20543386404522,74.23677233053084
2026,34.882870115499,39.69875336515241,49.329004238325574,65.68290297277626,80.99086646607267
2027,37.79200112787657,43.009600018699096,53.443120641107384,71.1610823566566,87.74584624517361
2028,40.70147348692414,46.32084815839728,57.55775340448985,76.63996802677703,94.50170669405443
2029,43.6112871926417,49.632497784247,61.67290252847298,82.11955998313752,101.25844781271515
2030,46.52144477530815,52.94455187231924,65.78857184065035,87.59986346118146,108.01607612924096
2031,49.43194527100771,56.25700928887267,69.90475988289106,93.0808764664542,114.77458915674225
2032,52.3427857879931,59.56986663268328,74.02146228080248,98.56259301559191,121.53397943455025
2033,55.25397066388527,62.883129005587094,78.13868559597357,104.04502208364039,128.29425815366812
2034,58.165492187358076,66.1967873376534,82.25641816335725,109.52814771496269,135.05540541897912
2035,61.077358190227116,69.51085084053057,86.37467183026698,115.01198611450253,141.8174414364612
2036,63.98956517829775,72.82531540440624,90.49344131097828,120.49653005236198,148.58035719113954
2037,66.90211194667526,76.14017961210378,94.61272478282754,125.98177703547276,155.3441495744022
2038,69.81500247151219,79.45544814030616,98.7325282606047,131.46773529096012,162.10882884466875
2039,72.72823229469813,82.77111574545971,102.85284500045435,136.9543955944715,168.8743835000748
2040,75.64180370553301,86.08718512020012,106.9736784654374,142.4417626828366,175.64081944698316
2041,78.55571694499577,89.40365654796271,111.09502902008656,147.92983705466912,182.4081373071162
2042,81.46996900084964,92.7205264858058,115.2168921077428,153.41861247729832,189.1763293089439
2043,84.38456180092616,96.03779720121209,119.33927064466788,158.9080929396335,195.9454004262455
2044,87.29949522473588,99.35546855246388,123.46216444859544,164.39827819236774,202.7153503481598
2045,90.21476674199988,102.67353756349017,127.58556969193194,169.88916300005775,209.4861725466016
2046,93.13038129278647,105.99201004471531,131.70949384759814,175.3807575842834,216.25787976688008
2047,96.04633429849576,109.31088061086797,135.83392998947235,180.8730524713853,223.03046019626964
2048,98.96263178360131,112.63015634783149,139.9588872308726,186.36606012670475,229.80392937783034
2049,101.87926856705585,115.94983116174618,144.0843577343454,191.85976983004824,236.5782739445305
2050,104.7962453717962,119.26990590291804,148.21034259348883,197.3541830772567,243.35349576153737
