year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.1061480447246708,3.542574738370141,4.412147238010235,5.885830699201541,7.263281050976622
2016,6.213817028035796,7.086938378854859,8.826595224295135,11.774808398476653,14.530486102882147
2017,9.323005504059731,10.633089220842145,13.243341771658368,17.666930106143415,21.801611425382177
2018,12.43373564285905,14.181053340382787,17.662420417110358,23.56224169465794,29.07671421693753
2019,15.546001058491818,17.730823226440414,22.08382150053397,29.460729950758417,36.355778001904596
2020,18.65980777543156,21.2824059648984,26.50755413524725,35.36240733978618,43.63881832334338
2021,21.775148443820573,24.835792910979027,30.933607203002182,41.2672586540248,50.92581621872068
2022,24.89202776274821,28.390989591671328,35.36198781218684,47.17529361644052,58.2167838116233
2023,28.01043476767265,31.94798311066758,39.79267937656239,53.086489540112105,65.51169281368203
2024,31.13037126593595,35.50677559373278,44.225684630124235,59.00085016464195,72.81054788781488
2025,34.25182930523306,39.0673576875009,48.660991543292546,64.91835903577952,80.11332851718262
2026,37.374808765074505,42.629729250254265,53.09859993380096,70.83901590421796,87.42003439092407
2027,40.49930615126564,46.19388617218053,57.53850451592502,76.76281354005928,94.73065649406442
2028,43.62532531946953,49.75983298824503,61.980711122188275,82.68975992112199,102.04520477416209
2029,46.752859401786345,53.32756162054075,66.42520936340814,88.61984083691692,109.36366151212863
2030,49.88191321779492,56.89707773777437,70.87200653023908,94.55306625971716,116.68603914241208
2031,53.01247881519017,60.46837198657985,75.32109059310123,100.48941973527214,124.01231714817324
2032,56.14456149550884,64.04145060253455,79.7724695717145,106.42891223308222,131.3425092073049
2033,59.2781551137879,67.61630635803745,84.22613417049448,112.37153103849927,138.67659946588583
2034,62.41326232079572,71.19294237087722,88.6820883993011,118.31728163627346,146.0145947628625
2035,65.54987661010087,74.7713509882998,93.14032241575087,124.26615056383615,153.35647831173003
2036,68.68799954806649,78.35153405263492,97.60083858930649,130.21814106217607,160.70225415368407
2037,71.82763125518203,81.9334917056002,102.06363710223431,136.1732533806001,168.0519225995858
2038,74.96876703235816,85.51721842020665,106.52871084614627,142.13147779614192,175.4054715258484
2039,78.11140856644747,89.10271618050157,110.9960623727714,148.0928177990972,182.7629052845287
2040,81.25555368863947,92.68998243556698,115.46568840131523,154.05726890194296,190.1242182801251
2041,84.40120239893417,96.27901718540286,119.93758893177774,160.02483110467927,197.48941051263756
2042,87.54835349243686,99.86981901283256,124.41176214149532,165.99550191423785,204.85847887345415
2043,90.69700323397396,103.46238352460838,128.88820238021077,171.96927360210702,212.23141372587762
2044,93.84715427431382,107.05671383851902,133.36691365778404,177.94615165303705,219.60822190885438
2045,96.9988010709408,110.65280343555176,137.84788758996254,183.92612459891384,226.98888912276922
2046,100.15194723853901,114.25065656723662,142.3311296447371,189.90919991894222,234.37342469345813
2047,103.30658554774023,117.85026473051357,146.81662888612604,195.8953626547126,241.76180996924913
