year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.7962782358272205,4.354294139265856,5.456118283662149,7.313790895303608,9.04380758575463
2016,7.597739687697546,8.714684689144471,10.920077301640987,14.638306471678666,18.100987798615304
2017,11.404380499947921,13.081167114670489,16.39187122141296,21.973538751306716,27.17153069102362
2018,15.216191515378584,17.453730645301196,21.87148619073464,29.319468786868928,36.255412637528366
2019,19.03317731258942,21.832380666307948,27.358929135727738,36.67610605202472,45.35264545085514
2020,22.85532656557019,26.21710385623002,32.85418292335433,44.043427111932374,54.46319991005115
2021,26.68264096117349,30.60790219911475,38.357250105343454,51.42143545688748,63.587080367173186
2022,30.515105317726025,35.004757838536065,43.868107716133636,58.81009967422986,72.72424765371004
2023,34.352728310469686,39.407680978166,49.38676887890287,66.20943771405103,81.8747241516681
2024,38.19549499871011,43.81665404501381,54.91321099262239,73.6194186623045,91.03847131425859
2025,42.04340947908931,48.2316818574802,60.44744025434847,81.04005099542236,100.21549971076229
2026,45.896464040281174,52.65275534563443,65.98944499903402,88.4713187577677,109.40578944606239
2027,49.75466036913827,57.07987649352388,71.53922777840808,95.91322543963611,118.6093448722157
2028,53.61798207909263,61.51302602754576,77.09676380424554,103.36573713529914,127.826123712099
2029,57.48643977321764,65.95221641885482,82.6620691159862,110.82887578375755,137.0561533214979
2030,61.36001923375579,70.3974309447663,88.23512220619945,118.30261196680578,146.2993970187908
2031,65.23872383441226,74.8486735733749,93.81592817834338,125.786952665035,155.55586350809128
2032,69.12254369505045,79.30593268383187,99.40447208657642,133.28187743528542,164.82552729878094
2033,73.01147881567039,83.76920827613725,105.00075393089855,140.787386277557,174.1083883908598
2034,76.90552124396697,88.23849099692498,110.60476168172995,148.3034627375992,183.40442626748862
2035,80.80467604049801,92.71378679833707,116.21650299425778,155.83011728629876,192.71365398483783
2036,84.7089198303062,97.19506818714608,121.83594250880803,163.36730155813126,202.03601123583462
2037,88.61822972039214,101.6823082369952,127.46304559477207,170.91496818479965,211.37143895685097
2038,92.53258329971432,106.17548058839833,133.0977783506068,178.47307079523415,220.71987932770358
2039,96.45196635051522,110.67456851867074,138.74011926888159,186.04157997122923,230.08129566677096
2040,100.37635140119554,115.17953971618424,144.39002679286614,193.62043887082837,239.45561709769942
2041,104.3057249569346,119.69037830856011,150.04748050872803,201.209619571667,248.84280880403452
2042,108.240055931449,124.20704773264019,155.71243339174617,208.8090577525838,258.24279058358667
2043,112.17934022809673,128.7295431700238,161.38487924486424,216.41874493714673,267.65555186707513
2044,116.1235472425523,133.25782862442338,167.06477177242658,224.03861780142174,277.081013695755
2045,120.07265769650041,137.7918814210122,172.75208181181537,231.66863645631656,286.51912633183423
2046,124.02664170855238,142.3316664138088,178.44676416097312,239.30873907373817,295.9698126817353
2047,127.98550699003431,146.87719267274386,184.14883048494696,246.95894160932352,305.4330926405749
2048,131.9492388412308,151.42844290826193,189.85825854724084,254.61921364763973,314.9089282832866
2049,135.91784352759433,155.98542448968178,195.5750578257055,262.2895681526418,324.397335774653
2050,139.89131261486196,160.54812749676665,201.2992155616957,269.96998767285174,333.8982933543899
2051,143.86964393422318,165.1165493785985,207.03072847441692,277.6604677207468,343.4117954269958
2052,147.852829533373,169.69068078181138,212.76958453428938,285.36099184207643,352.93782147563144
