year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.955900566725513,3.3658562084464934,4.184865460259352,5.574951069656919,6.875644595116624
2016,5.912457680575924,6.732484636462212,8.370724089919689,11.151260612212585,13.75298307291261
2017,8.869671823509115,10.099885850917826,12.55757661804646,16.728929624894306,20.63201667683276
2018,11.827544200419794,13.468061268990006,16.745424867303267,22.307960600770347,27.512748515489072
2019,14.78607071466596,16.837006072278065,20.93426264063384,27.888345063408607,34.395168019600746
2020,17.745253535058083,20.20672281170001,25.12409321883268,33.47008750033196,41.27928078466939
2021,20.705089769848872,23.57720808603184,29.314912227507122,39.05318192817656,48.16507935002618
2022,23.665580021485678,26.948462603861874,33.506720577988965,44.637629593476554,55.05256526997714
2023,26.62672682024738,30.320489341261133,37.6995220978718,50.22343573167529,61.94174507260745
2024,29.588530286623453,33.69328843994729,41.89331696942198,55.810600592079595,68.83261906877834
2025,32.55098716739819,37.06685607354332,46.08810027144776,61.39911744340516,75.72517886523738
2026,35.51409806501894,40.44119295063756,50.28387291528095,66.98898753218612,82.61942601629059
2027,38.47786105165418,43.81629680374733,54.480631984659766,72.58020686951322,89.51535554815877
2028,41.44227685024074,47.19216848317864,58.67837857318238,78.17277695122746,96.41296932600908
2029,44.40734642469437,50.56880912267283,62.87711413897967,83.76669977178341,103.31226983673118
2030,47.37307085942032,53.9462199976889,67.0768403224489,89.36197757494254,110.21325987807582
2031,50.33944907001334,57.324399832767845,71.27755548319281,94.95860811694341,117.11593665229222
2032,53.30647924913137,60.703346502144655,75.479256887216,100.55658765818362,124.02029549646238
2033,56.274159830411314,64.08305816348967,79.68194216505576,106.1559129576744,130.9263323693907
2034,59.24249298266363,67.46353736772087,83.88561459750659,111.75658850293865,137.8340528665788
2035,62.21147677805678,70.8447818473556,88.09027126830672,117.35861030506715,144.74345201424742
2036,65.181112300996,74.22679287785287,92.2959138178534,122.96198060782132,151.65453261014744
2037,68.1513991900129,77.60957003405967,96.50254169934755,128.56669866328068,158.5672937216952
2038,71.12233792706533,80.99311388284667,100.71015564185461,134.17276546867257,165.4817365923355
2039,74.09392429502186,84.37741946409552,104.91874926605193,139.780172298258,172.39785034192636
2040,77.06616082416134,87.76248975387722,109.12832639953311,145.3889243874804,179.315641498553
2041,80.03904859888902,91.14832602765078,113.3388886826954,150.99902398010116,186.2351128599662
2042,83.0125876192049,94.53492828541621,117.55043611553879,156.6104710761203,193.15626442616593
2043,85.98677547531955,97.92229369282016,121.76296505273605,162.22326068940123,200.07908997992823
2044,88.96161361310665,101.31042395047463,125.97647768148354,167.83739581162595,207.0035932515875
2045,91.93709974326622,104.69931636574394,130.1909705387204,173.45287170596475,213.9297683347809
2046,94.91323326335093,108.08897023003976,134.40644271311479,179.06968712588343,220.85761367520246
2047,97.89001802902386,111.47939007832744,138.62290003719028,184.68785004920048,227.78713922041058
2048,100.86745030511139,114.8705715173593,142.8403368606897,190.30735274740428,234.71833533370807
2049,103.84553093503982,118.26251553915901,147.05875445947754,195.92819696564263,241.6512041911233
2050,106.82425955734074,121.65522171857356,151.27815228675476,201.550381955995,248.58574486007268
2051,109.80363448516157,125.04868807155562,155.49852779079225,207.17390422816587,255.52195298849944
2052,112.7836552365444,128.4429140312345,159.71988024252465,212.7987627849279,262.45982733295875
2053,115.76432542617339,131.83790384914025,163.9422151099427,218.4249651054859,269.3993772192866
2054,118.7456385476171,135.23364987251878,168.16552255066296,224.05249772727126,276.3405858609782
2055,121.72759942045437,138.63015777007686,172.38980985533982,229.681370622557,283.28346569248157
2056,124.71020720125888,142.0274265497908,176.61507574810884,235.31158204619535,290.22801453776833
2057,127.69345815485708,145.42545181841285,180.84131457871274,240.94312426967468,297.17422276014116
2058,130.6773548115278,148.82423655201407,185.06853017474518,246.57600252843835,304.12209688768536
2059,133.6618971712711,152.22378075059447,189.2967225362061,252.2102168224864,311.071636920401
2060,136.64708318576595,155.6240820049537,193.52588856456734,257.84576291360275,318.02283757364745
2061,139.63291454186495,159.02514229913908,197.75603081155805,263.4826442920829,324.97570319948176
2062,142.6193922034838,162.42696276689196,201.98715073530903,269.1208629523815,331.9302362847934
2063,145.60651147153325,165.82953788122333,206.21924122743226,274.7604091715324,338.8864247059956
2064,148.59427487629213,169.2328706182042,210.45230611552128,280.40128818497885,345.8442749911735
2065,151.5826809718868,172.63695927722253,214.68634321237977,286.043497001039,352.8037834099928
2066,154.5717324090856,176.04180697606702,218.92135652786772,291.687041104463,359.7649568013999
2067,157.56142485026757,179.44740861290168,223.15733950039603,297.3319115202051,366.72778397439146
2068,160.55176335599054,182.8537701398685,227.39429978515196,302.978118719152,373.692277985138
2069,163.54274334765458,186.2608861716961,231.63223045601376,308.6256532276444,380.6584270209139
2070,166.53436590966496,189.66875798384353,235.87113315337862,314.2745172894436,387.6262338794699
2071,169.5266301985953,193.0773845842871,240.1110066013821,319.92470915940186,394.5956963847777
