year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.678009676376895,3.0390056664237086,3.7644954386103797,4.9999622698722925,6.1586898662584035
2016,5.354872292994379,6.076662180654534,7.5272557014642185,9.997551138754297,12.314420333891823
2017,8.030588934257686,9.112970818151481,11.288282428958764,14.992768850407455,18.46719420065106
2018,10.705157190377406,12.147928744561204,15.0475719757668,19.98561041869523,24.617005249312115
2019,13.378574410585188,15.181532842095024,18.80512033202838,24.97607035886744,30.763846640928577
2020,16.05083878753897,18.213780984987928,22.560924763748094,29.964144931321677,36.90771371258246
2021,18.721953815433405,21.244677283052265,26.31499055665041,34.94984136595592,43.048615479248554
2022,21.391914674689662,24.274216067581353,30.067310420080887,39.933149690497096,49.18653950647886
2023,24.060721847265633,27.30239790544585,33.81788508310497,44.91407090217252,55.32148703771818
2024,26.72837557414025,30.329223080081096,37.56671491025537,49.89260549959584,61.453458694688905
2025,29.394874168460934,33.35468960743975,41.31379734980305,54.86874999247148,67.58245012533425
2026,32.06021750973821,36.378797345804145,45.05913221948165,59.84250413149262,73.708461018793
2027,34.72440234475638,39.40154246879726,48.802714598099406,64.81386118537493,79.83148298181275
2028,37.38743048085748,42.422927102184104,52.54454721965175,69.78282489372083,85.95152067731152
2029,40.04929878531531,45.44294756130533,56.28462534521328,74.7493887745528,92.06856602289808
2030,42.7100078605772,48.46160455474927,60.02294988611581,79.71355407440497,98.18262057287845
2031,45.36955445342745,51.478894256138915,63.759515921167605,84.67531406199305,104.29367593400022
2032,48.02794037120812,54.49481879123926,67.49432618436406,89.63467247691942,110.40173676918141
2033,50.6851635655982,57.50937575084998,71.22737757717705,94.59162508096804,116.50679779378159
2034,53.341223434150365,60.52256442638272,74.95866918827477,99.54617062760475,122.60885745349478
2035,55.9961194949067,63.53438425096683,78.68820028859176,104.49830811960227,128.7079145048762
2036,58.64984933807782,66.54483239024894,82.41596723280082,109.44803257082405,134.80396273070178
2037,61.30241489149524,69.55391111171174,86.14197293716371,114.39534797017933,140.89700710475077
2038,63.953809407748615,72.56161247916587,89.86620719476423,119.34024035648581,146.98703021879598
2039,66.60403879082199,75.56794343677701,93.58867893665406,124.282721945778,153.07404730503615
2040,69.25309508841033,78.57289463117914,97.30937613325338,129.22277628380533,159.15803784663214
2041,71.90098468645556,81.5764735734086,101.02830844467933,134.1604165838296,165.2390183192275
2042,74.54770156048416,84.57867317758205,104.74546675761383,139.0956303805095,171.3169731797623
2043,77.19324751783817,87.57949556946448,108.46085380605231,144.02842141344743,177.39190709115448
2044,79.83762051019661,90.57893833985555,112.17446649146666,148.95878544442735,183.46381476876365
2045,82.4808200556016,93.5770009218846,115.8863040847914,153.8867214762219,189.53269496914504
2046,85.12284651552154,96.57368374070462,119.59636713282563,158.8122302567516,195.5985486248822
2047,87.76369567282498,99.56898183619727,123.30464925624672,163.73530306027752,201.66136485583317
2048,90.40336812995925,102.56289591695086,127.01115136638647,168.65594113333376,207.7211452163039
2049,93.04186280251912,105.5554247075064,130.71587182284762,173.57414223215892,213.77788690854365
2050,95.67918101588877,108.54656976675825,134.41881263056013,178.48990909912806,219.83159335202558
2051,98.3153171070631,111.53632443397602,138.11996522300507,183.40323001682034,225.88224993627327
2052,100.95027601611037,114.52469451958406,141.81933707310324,188.31411520681567,231.92986940659597
2053,103.5840515980676,117.51167279598137,145.5169188852702,193.2225519544659,237.97443590907244
2054,106.21664698566104,120.49726294782727,149.21271539843136,198.12854674174847,244.01595752609393
2055,108.8480583232276,123.48146044015643,152.90672078006315,203.0320915908449,250.054424310102
2056,111.47828524929889,126.46426484781584,156.59893448336652,207.93318575383483,256.08983532851306
2057,114.10732764338543,129.44567602908782,160.28935632607505,212.83182898141135,262.12219027046586
2058,116.73518369814518,132.4256918582074,163.9779835741934,217.72801753397206,268.15148447304244
2059,119.36185522092018,135.4043144609395,167.6648189617169,222.62175515111937,274.17772259916086
2060,121.98733895849472,138.3815400109072,171.34985756745385,227.513035101569,280.2008962555686
2061,124.61163430842146,141.3573677995221,175.03309848007245,232.4018561387867,286.22100388795974
2062,127.23474054776356,144.33179697647824,178.71454060597452,237.28821676693167,292.23804363116705
2063,129.85667008693653,147.30484213869536,182.39420271859527,242.17214266460695,298.2520475038942
2064,132.47741714244574,150.27649648372537,186.07207606914932,247.05362186508492,304.2630005848035
2065,135.09698569044374,153.24676468825135,189.74816667242663,251.9326625954908,310.2709131323146
2066,137.71537223673585,156.2156426424609,193.42246924270273,256.80925762592665,316.2757761314527
2067,140.33257654034318,159.18313006291874,197.0949834154449,261.6834064577788,322.27758896049534
2068,142.94859751686045,162.14922567416582,200.76570755025583,266.55510684728586,328.27634882169184
2069,145.563431913072,165.11392564982512,204.43463672594385,271.42435206316344,334.27204732178967
2070,148.17708286170404,168.07723367455603,208.10177568143428,276.29114858738905,340.2646925431801
2071,150.78954674807244,171.03914549682847,211.76711894873634,281.15548894075795,346.2542751600271
2072,153.400822246793,173.99965955774815,215.43066452292004,286.017370380895,352.2407917528575
2073,156.01090755052377,176.95877373155005,219.09240966998996,290.8767891681978,358.2242376587533
2074,158.61979808066476,179.9164826329628,222.7523474638244,295.73373582900683,364.2046010649888
2075,161.22748660784777,182.8727777589264,226.41046696844168,300.5881954049127,370.1818633198921
2076,163.83397096326235,185.82765655852276,230.06676490304733,305.44016340839244,376.15601882796165
2077,166.43924439949814,188.78111109556258,233.72123106072513,310.2896258782637,382.1270501809701
2078,169.04330571166045,191.73313995286918,237.37386361881144,315.13658032145827,388.0949542703055
2079,171.64614791135995,194.6837349108178,241.02465200585735,319.9810122781802,394.0597130660183
2080,174.24776641999682,197.63289058413716,244.67358929574112,324.82291227477,400.0213147553828
2081,176.84815906876054,200.5806044219092,248.32067220766825,329.66227582370476,405.97975374289746
2082,179.44731850779343,203.52686777935622,251.96588962339078,334.4990877172682,411.93501106602906
2083,182.0452413633903,206.47167668838352,255.60923643945054,339.33334097486915,417.88707802066403
2084,184.64192546674064,209.41502859807315,259.2507093750531,344.1650311089847,423.8359490113007
2085,187.23737298665503,212.35692605934307,262.8903117109928,348.9941626071377,429.78162963344073
2086,189.83157801914933,215.29736212802754,266.52803451621816,353.82072325329364,435.7241046548853
2087,192.42454345597085,218.23634020535067,270.1638821651217,358.64471903081636,441.6633815363032
2088,195.01626495949867,221.17385518947637,273.79784809611454,363.4661409646601,447.59944908669127
2089,197.60674506001163,224.1099100564757,277.4299361367901,368.2849942902683,453.53231383413464
2090,200.195980745273,227.04450126340694,281.0601417304895,373.1012727749702,459.46196800710334
2091,202.78397225626173,229.97762909370545,284.68846524174535,377.9149769173795,465.38841222731975
2092,205.37071706269893,232.9092905713002,288.31490284296416,382.7261014820528,471.31163996669875
2093,207.956215526053,235.83948612134418,291.939455080945,387.5346472169106,477.2316521578238
2094,210.54046680289764,238.76821475181373,295.5621206798233,392.3406123768051,483.14844662466663
2095,213.1234694473592,241.69547476209686,299.18289745240276,397.14399397005445,489.06201963689284
2096,215.70522285699036,244.6212654436052,302.8017844873515,401.94479075012447,494.9723696401963
2097,218.28572522444907,247.5455846705738,306.4187790506743,406.74299897741275,500.87949197165915
2098,220.86497691120368,250.46843286815556,310.03388168917,411.5386193998397,506.7833875638649
2099,223.44297466403853,253.38980620997353,313.647087481647,416.3316452861211,512.6840480235611
2100,226.01972161567986,256.3097083806871,317.25840116703074,421.1220831182344,518.5814814331392
