year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.7776242969792606,4.3323536934467555,5.427900170187763,7.275193711005883,8.99568067647704
2016,7.560335177446264,8.67069013993708,10.863494897070707,14.560912159008195,18.004484669377643
2017,11.348124930074897,13.015000269540263,16.306772515601732,21.857139388370022,27.026392083584998
2018,15.14098680745481,17.365276146066936,21.75772281886462,29.16386143790907,36.0613855108719
2019,18.93891526707036,21.721511250504403,27.21633742260677,36.48106683951131,45.10945065162315
2020,22.741910308921547,26.083705582852662,32.682616326828175,43.80875559317674,54.17058750583874
2021,26.549966631471666,30.451852907534352,38.156551511808956,51.146916729404985,63.24478239562586
2022,30.36308086101554,34.82594925645479,43.638137874091,58.49554326760491,72.33202661687092
2023,34.18125058776376,39.20599179526063,49.127371768347096,65.85463022163995,81.43231395234993
2024,38.00446689549552,43.59197003684449,54.62423970686653,73.22415914280496,90.54562139833405
2025,41.832728338337155,47.98388228059435,60.12873950245297,80.604127039418,99.6719452244889
2026,45.666031301604555,52.38172427498021,65.64086568711559,87.99452643227428,108.81127610497848
2027,49.50436783299267,56.78548666663601,71.16060623127456,95.39534086712324,117.96359352296355
2028,53.34774130620667,61.19517342365645,76.68796623838797,102.80657732455603,127.12890618255776
2029,57.19614184110997,65.61077292519279,82.22293076261425,110.22821536141285,136.30718859314268
2030,61.04956823280788,70.03228375406837,87.76549798128978,117.66025248462543,145.49843764610628
2031,64.90801349291108,74.45969769065849,93.31565732296562,125.10267423439784,154.70263531149902
2032,68.77147448869337,78.8930110503038,98.8734040487164,132.55547412875254,163.91977350692966
2033,72.63994953330214,83.33222184895695,104.43873560681303,140.018648677394,173.14984788034138
2034,76.51343477107434,87.7773255516526,110.01164616473199,147.49218990250372,182.3928484841758
2035,80.3919297200521,92.22832159152004,115.59213499340781,154.97609680685449,191.64877407498813
2036,84.2754232952041,96.68519693053393,121.1801853243353,162.47034645421815,200.91759605354792
2037,88.16391935219343,101.1479561036596,126.77580299003802,169.9749468224132,210.1993243674136
2038,92.05741066165184,105.61659060783698,132.3789770545343,177.48988295303,219.49394036491316
2039,95.95589192204262,110.09109420748877,137.98969949810422,185.01514387656823,228.80143036815377
2040,99.85936337434474,114.57146718605026,143.60797068528055,192.5507300916415,238.12179499885792
2041,103.76779152248537,119.05767014600994,149.23373994601494,200.09657229095203,247.45494783761188
2042,107.68115660619135,123.5496798456704,154.86697738862418,207.6526295881802,256.8008379031789
2043,111.59943790127375,128.04747190959282,160.50765166329418,215.21885910255182,266.1594117274325
2044,115.52261926214351,132.5510273476098,166.15573834633256,222.79522742695212,275.5306276549719
2045,119.45067273524349,137.0603132812225,171.81119515194354,230.3816767221973,284.91441356599864
2046,123.38358747652131,141.57531695584092,177.47400567615472,237.97818455067295,294.31074148300485
2047,127.32134035199866,146.09601116167286,183.1441349238247,245.58470304546836,303.71955172063997
2048,131.263913047276,150.62237435763296,188.82155519046668,253.20119431194587,313.1407970280016
2049,135.21129013970113,155.15438840385974,194.5062431459864,260.8276264388316,322.57443761485615
2050,139.1634357234118,159.69201106848834,200.1981444750083,268.4639251326913,332.020380844566
2051,143.1203461837239,164.2352380999888,205.8972537095416,276.1100829143201,341.4786173912951
2052,147.08202079770064,168.78406864805507,211.60356975598808,283.766098287877,350.9491453898763
2053,151.0484578784894,173.33850072863981,217.3170900626187,291.4319677630665,360.4319604882528
2054,155.0196523655324,177.898528389601,223.03780697424628,299.10768086900185,369.9270496302542
2055,158.99560618666123,182.46415389842136,228.76572340713264,306.7932415945923,379.4344177896596
2056,162.97630656999195,187.03536223302808,234.50082004104348,314.48862351331417,388.95403201518195
2057,166.96175616629296,191.6121565112099,240.24310088583874,322.1938321099177,398.4858991457676
