year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.0888559983620705,3.5222361273447547,4.385989281214019,5.850051429966129,7.218667805843799
2016,6.179135459328941,7.046146507211224,8.77413185721667,11.70304817078302,14.441008125905617
2017,9.27083826241114,10.57173099788174,13.164427545741592,17.55898997314385,21.667020649324257
2018,12.363962118308727,14.098986906720626,17.556872883727927,23.4178721002189,28.896699469736912
2019,15.45850618359541,17.62791324170421,21.951466595311143,29.279692806860396,36.130042411115184
2020,18.554472145123775,21.158511986879834,26.3482112322203,35.144455583363914,43.36705382551588
2021,21.651851809609827,24.690773505446117,30.747094400342853,41.01214347686522,50.60771257437739
2022,24.750654093274385,28.22470828451045,35.148129587389505,46.88277493606951,57.85204166142851
2023,27.850865019338865,31.760299884823407,39.55129565046239,52.75632104138487,65.10000502677005
2024,30.952498082623972,35.29756417876374,43.95661300339394,58.632809715175895,72.3516374868564
2025,34.05553761949853,38.8364827430347,48.36405795155722,64.51220854755513,79.60689862973156
2026,37.15999700429377,42.37707130829735,52.77365072651831,70.39454521158031,86.86582296098872
2027,40.26585876603647,45.91930932548995,57.18536489965485,76.27978355776159,94.12836540575391
2028,43.3731418215735,49.463219044286234,61.59922908678553,82.16796272727075,101.39457476923549
2029,46.48182484426858,53.00877538065912,66.01521102676445,88.05903859279945,108.6643960290011
2030,49.591951089841615,56.55602921125115,70.43337615321519,93.9531006554985,115.93794078422152
2031,52.70349887018793,60.10495502688222,74.8536916581928,99.85010404013909,123.21515307988078
2032,55.81648360795974,63.65557096741375,79.27618087179147,105.75008065799501,130.49607270621246
2033,58.93089048295217,67.20785960157266,83.7008213752488,111.65299984432663,137.78066142728898
2034,62.04673190558069,70.76183552627867,88.12763194199998,117.55888727773706,145.0689512618139
2035,65.16399076634049,74.31747861762302,92.55658669022174,123.4677075566569,152.36089806749686
2036,68.28267899368915,77.8748029056548,96.98770366428381,129.37948536246205,159.65653261959665
2037,71.40277971910078,81.43378854990058,101.42095734689568,135.2941857921967,166.95581139754523
2038,74.52429944900679,84.99444320311436,105.8563575804408,141.21182230842953,174.25875118784742
2039,77.64723155648633,88.55675907082447,110.29389434026936,147.1323811992851,181.56533489313722
2040,80.77157664398672,92.12073686161924,114.73356853771313,153.0558637112975,188.87556406772066
2041,83.89733374759221,95.68637544175732,119.17537871464124,158.98226785001208,196.1894362247081
2042,87.02449889115029,99.2536701345557,123.61931885626379,164.91158538830362,203.5069411056799
2043,90.15307376151351,102.82262292406173,128.06539151430982,170.8438198164677,210.82808306269297
2044,93.283057876724,106.39323324340474,132.51359595971388,176.77897013727696,218.15286085230244
2045,96.41444605573454,109.965494998725,136.96392435502244,182.71702563053788,225.48126110747668
2046,99.54724215420819,113.53941272498791,141.4163825327591,188.65799427406893,232.81329377577416
2047,102.68144038865036,117.11497961974541,145.87096174413847,194.6018641011424,240.1489439358572
2048,105.81704280738204,120.69219809219786,150.32766508768873,200.5486393499744,247.48821687236628
2049,108.95404471131388,124.27106261535623,154.78648545502176,206.4983102975986,254.83110046171453
2050,112.09245079953524,127.85157871620953,159.2474299545257,212.45088666698132,262.17760682748883
2051,115.2322525172937,131.4337363328034,163.71048564528886,218.4063507573378,269.5277138985439
2052,118.37346022668375,135.01754765285722,168.17566820221833,224.36472400905518,276.8814484089429
2053,121.51605802309524,138.60299396963893,172.6429535661544,230.32597351363233,284.2387693250076
2054,124.66006060624362,142.1900925727039,177.1123639735932,236.29012968650213,291.5997145718042
2055,127.80545038466614,145.7788227712727,181.58387281364597,242.25715612886782,298.9642387635977
2056,130.9522422990572,149.36920213833614,186.05750268734144,248.22708375477595,306.3323804471768
2057,134.10041996284878,152.9612114002914,190.5332288064546,254.19987865849808,313.70409734541823
2058,137.24999988309833,156.55486997245893,195.01107614147685,260.1755749950695,321.07943204630647
2059,140.40096133561696,160.15015347939996,199.49101334259407,266.15412988371594,328.4583310817151
2060,143.55332408067778,163.7470851628119,203.97307030148954,272.1355842107571,335.8408454328809
2061,146.70706522528147,167.345638096338,208.45721238755462,278.1198906078958,343.22691603617596
2062,149.86220489116954,170.94583594682868,212.9434700392716,284.1070907093721,350.61659480542056
2063,153.01872681226348,174.54765958239884,217.43181865068178,290.0971508587644,358.00983977435277
2064,156.17664026625252,178.15111991530887,221.92227225629495,296.0900902526985,365.406674879285
2065,159.33593573446853,181.75620574986306,226.41481645706855,302.08588919593484,372.8070755621823
2066,162.49661887991655,185.36292374679178,230.90945981952154,308.0845594058945,380.2110564335213
2067,165.65868476252837,188.97126809567067,235.4061948707332,314.0860906609974,387.6186047479927
2068,168.82213531013548,192.58124106398236,239.9050245269652,320.0904869501529,395.02972547937566
2069,171.9869676309906,196.1928392505029,244.40594441382498,326.09774228999714,402.44441116700136
2070,175.15318052019896,199.80606123805558,248.90895270864888,332.10785418746184,409.8626587022579
2071,178.32077795391316,203.42091170332344,253.4140554262268,338.1208308696723,417.28447834356473
2072,181.48974691927037,207.03737534079838,257.92123288179175,344.1366454114912,424.70983651791244
2073,184.66010006766498,210.65546703083552,262.4305042133117,350.15532399013534,432.1387658657269
2074,187.83182522966047,214.2751724599504,266.94185101188407,356.17684142561524,439.57123499002694
2075,191.00492951413563,217.89649998948542,271.45528403122427,362.2012124270337,447.0072622316234
2076,194.1794055712327,221.5194409746629,275.97079215308423,368.2284217866742,454.446828627983
2077,197.35525701563586,225.14399966701282,280.4883808454548,374.2584769837417,461.8899435049417
2078,200.5324784253189,228.77016968924016,285.0080419063497,380.2913667994288,469.3365928737457
2079,203.71107377643435,232.39795571802796,289.5297813505589,386.3270994608609,476.7867869928144
