year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.8241498601493924,4.387076270070248,5.498280138284318,7.371460550458367,9.115715998562525
2016,7.653630897411697,8.780422980048726,11.00462483397661,14.753951930771384,18.245186361784818
2017,11.488445039618442,13.180042397418106,16.51903700333865,22.147478129848277,27.388416063446083
2018,15.328580478801516,17.585920633846992,22.041498784267063,29.55201471562003,36.54537463914871
2019,19.174039865729274,21.99806080712407,27.572014186621793,36.96756717283683,45.7160689278391
2020,23.024813561244066,26.416451579835947,33.110568629093954,44.394115556952535,54.90047406062125
2021,26.880897227724958,30.841087850146604,38.657155550094565,51.831650892921395,64.09857884649195
2022,30.742289419298302,35.27196791744403,44.21177276242729,59.28017018906148,73.3103795551168
2023,34.60898579834316,39.70908667989221,49.77441370450311,66.73966447032703,82.53586499549259
2024,38.480980822343895,44.15243761847844,55.345069992069455,74.21012226860401,91.77502086800412
2025,42.358269671721665,48.60201506449602,60.92373433447186,81.69153361161938,101.0278347382034
2026,46.24085306941332,53.057819868250974,66.5104078253085,89.18389999521406,110.29430847125761
2027,50.128722581155905,57.51984210950656,72.10507770593412,96.68720396791021,119.57442030688276
2028,54.02187989380202,61.988083772310155,77.70774652807776,104.2014490200034,128.86817459713563
2029,57.92031271742566,66.46253040145966,83.31839570057059,111.72660972219728,138.17553963417382
2030,61.82401213580601,70.94317150984772,88.93701173570192,119.2626676257867,147.49649241426852
2031,65.73294441189131,75.42996741652746,94.56354359889065,126.80955292486018,156.8309458962837
2032,69.64709412302936,79.9228999816375,100.19796796004259,134.36723370814389,166.1788602899858
2033,73.5664352434945,84.42193859416166,105.84024544962377,141.93565612536324,175.54016844935552
2034,77.4909528325924,88.92706568110923,111.49035346660543,149.51478926247177,184.9148318276041
2035,81.42061917774483,93.43824864741669,117.14825008972451,157.1045757788993,194.3027789266555
2036,85.35541909727851,97.95546963665798,122.81391235341958,164.7049842619857,203.70397057799846
2037,89.29532849329935,102.47870030529963,128.48730380441842,172.31596485036556,213.11834460939303
2038,93.2403307382604,107.00792109630353,134.16839928996322,179.93748313969687,222.54585812199355
2039,97.19039570979402,111.5430965802529,139.8571532434637,187.5694768032729,231.9864334005
2040,101.14550557545859,116.08420578293293,145.55353868949848,195.2119089436833,241.4400244374548
2041,105.10565238294903,120.63123935097758,151.2575435984877,202.86476310667757,250.90661071601872
2042,109.07083806009689,125.18419955186954,156.96917088669315,210.52804328116483,260.38619720997093
2043,113.04105393166029,129.74307618193677,162.68840743093688,218.20173151705367,269.8787615373051
2044,117.01629879274452,134.3078678240026,168.41525140855524,225.88582532127575,279.3843005894091
2045,120.99656782377077,138.87856880936033,174.14969552889374,233.58031472155798,288.90280193183503
2046,124.98185933788645,143.4551771539626,179.89173724022342,241.28519622760487,298.4342612125261
2047,128.97216634670224,148.03768463818474,185.6413659710953,249.0004553796204,307.97866040153264
2048,132.9674917419655,152.6260946632507,191.39858609590203,256.7260981609685,317.5360069595235
2049,136.9678254025606,157.22039532487653,197.16338230426933,264.4621036298756,327.1062747741579
2050,140.97317094317174,161.82059087459217,202.93576006418797,272.2084792655466,336.68947317127174
2051,144.983519688557,166.42667110872557,208.71570625248003,279.9652071178899,346.28557976885867
2052,148.9988713977375,171.03863574384147,214.50322050461273,287.73228668829194,355.8945939451963
2053,153.01922221505012,175.6564802449744,220.29829698806256,295.50970999893417,365.51650575272623
2054,157.04456948972654,180.28020149433576,226.10093169296954,303.2974715650665,375.151308352502
2055,161.07490864316685,184.9097941066542,231.911117693212,311.09556191302937,384.7989899317981
2056,165.110244012992,189.5452631837657,237.72886155037887,318.90399001786875,394.45956168161763
2057,169.1505625863392,194.18659342016224,243.5541435797032,326.7227289544472,404.13299002895104
2058,173.1958694237662,198.83379076798576,249.38697143637216,334.5517891936514,413.81928802996873
2059,177.24615585003113,203.48684502356429,255.22733199720776,342.39115278539003,423.51843330266433
2060,181.3014228290497,208.14575732063915,261.0752267203409,350.2408217241175,433.2304283339273
2061,185.36166554124318,212.81052199050362,266.9306483151171,358.1007860375608,442.95526068930985
2062,189.42688254073784,217.48113733254576,272.79359459434005,365.97104273403806,452.69292663847745
2063,193.49707165872323,222.15760079584751,278.66406227721524,373.8515873260264,462.4434205859285
2064,197.57223217226255,226.83991153010285,284.5420502701445,381.74241831768484,472.20674066649576
2065,201.65237275659766,231.52807973898388,290.42757169630585,389.64355365910484,481.98290926218573
2066,205.73749967718106,236.22211279180925,296.32063603355004,397.5550063142415,491.7719425377808
2067,209.82760811443387,240.92200501987227,302.2212359912226,405.4767663108217,501.5738280588329
2068,213.92269565856677,245.62775358881962,308.1293679239964,413.40882866270886,511.38855960811804
2069,218.0227618276218,250.33935793178057,314.045031102806,421.3511923726757,521.2161359421915
2070,222.12780613964108,255.0568174818846,319.96822479858577,429.30385644349496,531.0565558176085
2071,226.23782401602477,259.7801268538602,325.8989420852142,437.26681140150714,540.9098074216433
2072,230.35281449285708,264.5092849139661,331.8371815045603,445.2400552522577,550.7758882674063
2073,234.4727780520959,269.2442922290729,337.78294378568955,453.223588992974,560.6547995983424
2074,238.59771083807817,273.98514426421536,343.7362230960784,461.21740464583746,570.5465314668932
2075,242.72761020003554,278.7318379016047,349.6970154258668,469.22149672609794,580.4510770341121
2076,246.86247637894695,283.4843734246763,355.6653211395877,477.23586573236906,590.3684369217218
2077,251.00230865187555,288.24274998312416,361.64113914364276,485.26051016880996,600.2986092645549
2078,255.14710509098987,293.00696530946556,367.6244665217702,493.2954260465113,610.2415890888323
2079,259.29686208160575,297.7770151521705,373.6152978059793,501.3406058862683,620.197367068718
2080,263.451576490997,302.55289582657974,379.61362825734454,509.39604320610357,630.1659351218207
2081,267.61125193384765,307.3346115842231,385.61946334385686,517.4617454852217,640.1473025739764
2082,271.7758819037264,312.12215477234673,391.6327932231327,525.5376992610543,650.1414526386803
2083,275.9454707382541,316.91553049278656,397.6536244567611,533.623913508647,660.1483965069357
2084,280.1200165095993,321.7147364780599,403.6819541284803,541.7203842390907,670.1681292049634
2085,284.2995117474147,326.5197639416714,409.7177709377758,549.8270959953618,680.2006314593689
2086,288.4839603073636,331.33061741858637,415.76108071717135,557.9440567552791,690.2459132177107
2087,292.6733619484668,336.14729662536956,421.811883102134,566.0712660202288,700.3039738582662
2088,296.86770799548253,340.96979135834886,427.8701649694859,574.2087058401194,710.3747909990293
2089,301.0670076056105,345.798112388067,433.9359401714705,582.3563951622698,720.458388265451
2090,305.2712513806721,350.632248660546,440.0091944913116,590.5143145407475,730.5547414103578
2091,309.48044486318287,355.47220669479844,446.0899363132618,598.6824754436664,740.6638647333648
2092,313.69458419747986,360.31798195585907,452.17815980479753,606.8608698932081,750.7857482869135
2093,317.91366793768935,365.1695727431158,458.2738627787225,615.0494948976907,760.9203883406699
2094,322.1376948789167,370.026977639392,464.37704341237304,623.2483479640459,771.0677817860217
2095,326.3666659850776,374.8901977784289,470.48770316388016,631.4574310867284,781.2279311098584
2096,330.6005752316985,379.7592260743433,476.6058329199257,639.676731800397,791.4008207691202
2097,334.8394310530424,384.63407244737186,482.731445439155,647.9062675565292,801.586472524091
2098,339.08322501484645,389.51472697727786,488.8645279629227,656.1460209036474,811.784864614487
2099,343.3319588039631,394.4011916481086,495.00508304295795,664.395995332047,821.9960013923646
2100,347.5856312154977,399.2934650426875,501.15310885659704,672.65618834866,832.2198797491121
