year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.4849587467757517,3.988125447621894,4.985180282822555,6.669634409516315,8.240607525539755
2016,6.973456269300864,7.980413143132966,9.975713728667127,13.34659096053313,16.490345044526542
2017,10.465496423238394,11.976867621498574,14.97160617005727,20.030877630868893,24.74922250451877
2018,13.961075834883168,15.977484914624029,19.972852503534874,26.722487439932465,33.01723120140283
2019,17.46018679290907,19.982255952578626,24.979441064052835,33.42140443208693,41.29435124006191
2020,20.96282857437928,23.991179885056354,29.991370758012987,40.127627111491336,49.58058075532882
2021,24.468994431883445,28.004248775867854,35.00863137849912,46.841141516963376,57.87590233897635
2022,27.978682678568983,32.021460640965785,40.031220373782176,53.56194415820749,66.1803116389477
2023,31.49188849485707,36.04280981164344,45.059130453207715,60.29002506295059,74.49379622079486
2024,35.008614772494994,40.068299689124835,50.092365991168414,67.02539021455654,82.81636354518665
2025,38.528846088830534,44.09791213354856,55.130903657570045,73.7680077017515,91.14797382188944
2026,42.05258919127403,48.13165508110399,60.17475365932883,80.51789148571778,99.48864445913044
2027,45.579833717731034,52.16951634407174,65.22390032153774,87.27502012606827,107.83834872284645
2028,49.11057846330682,56.21149450527511,70.27834182153316,94.03939112973472,116.19708350442545
2029,52.644821500169876,60.257587297231446,75.3380752430533,100.81100050780789,124.56484383008825
2030,56.182555598951964,64.30778621688071,80.4030896501165,107.58983330187819,132.94161104816286
2031,59.72378196454779,68.36209268139956,85.47338686538639,114.37589200501387,141.32738826726123
2032,63.26849240367337,72.42049705398664,90.54895449475039,121.16915966435073,149.7221543488218
2033,66.81668980807596,76.48300273586594,95.62979691260121,127.96964226325258,158.12591675351337
2034,70.36836188782961,80.5495952718354,100.71589552776999,134.77731437242312,166.5386437734935
2035,73.9235151493657,84.62028231464907,105.80726018264025,141.592189454431,174.96035219526703
2036,77.48214043548447,88.69505309376423,110.90387702496854,148.4142485619574,183.39101839338272
2037,81.04423750520701,92.77390732574553,116.00574569022214,155.24349119638865,191.83064174611823
2038,84.60980346678599,96.85684160936897,121.11286180400839,162.07991137436088,200.27921479280468
2039,88.17883036791639,100.9438465912685,126.22521333674747,168.92349264162354,208.7367170166029
2040,91.75132134132441,105.03492595610346,131.34280502736476,175.77424148015416,217.2031564999041
2041,95.32726698883137,109.13006864989583,136.4656226590841,182.63213844402023,225.67850899553466
2042,98.90667357588973,113.22928204196428,141.59367570975627,189.49719649717676,234.16279066827698
2043,102.48952447495255,117.33254657527073,146.72693902662343,196.36938123528165,242.65595861928543
2044,106.07583004811431,121.43987443753457,151.86542828459264,203.24871409872196,251.15803958262327
2045,109.66557752349112,125.55125060668307,157.00912416342965,210.13516866097413,259.6690006070033
2046,113.25876810597771,129.66667649989287,162.15802848579807,217.02874741510635,268.18884480103736
2047,116.85539649403735,133.7861458815867,167.31213323197798,223.9294393916183,276.7175584868329
2048,120.45546292864898,137.90965903519978,172.47143876650213,230.83724508912363,285.2551422861121
2049,124.05896307219169,142.03721085889615,177.63593852778155,237.75215553257655,293.80158500787184
2050,127.66589017725511,146.1687934164864,182.80562230889996,244.6741567607948,302.35686924388494
2051,131.27624834048123,150.30441152637127,187.9804963069137,251.60325725021042,310.92100556343223
2052,134.8900259948809,154.44405158365467,193.16054302425206,258.5394330673682,319.4939641238384
2053,138.50723229765384,158.58772435887934,198.34577631315852,265.4827031595868,328.0757685505547
2054,142.12785134419002,162.73541114531315,203.53617211447343,272.4330346183651,336.66637780990277
2055,145.75188988189973,166.8871198791455,208.73174063511297,279.39044140488556,345.2658093101098
2056,149.37934381414095,171.0428457419757,213.93247567802086,286.3549150427159,353.87405248189486
2057,153.01020856231384,175.2025833485324,219.13837031707544,293.3264460581968,362.4910955125325
2058,156.64448388543948,179.3663324153802,224.34942418774395,300.30503395271455,371.11693778030025
2059,160.28216014436018,183.53408160510583,229.5656227087175,307.2906587817231,379.7515544163021
2060,163.92324336354946,187.70583800359253,234.78697499331417,314.28333301056364,388.3949609635981
2061,167.56772414482867,191.88159055686234,240.01346682475776,321.2830371933038,397.0471331750146
2062,171.2156077897345,196.0613455004926,245.24510622276821,328.28978229944397,405.7080847284444
2063,174.86687694778317,200.24508242713918,250.4818669409895,335.303532428801,414.3777708598748
2064,178.52154559575325,204.43281777605154,255.7237701223195,342.3243165009669,423.0562276292048
2065,182.1796009617609,208.6245365251569,260.970796446524,349.352108089418,431.7434220851473
2066,185.84104352776401,212.820239241326,266.2229466426684,356.3869081913815,440.43935547114717
2067,189.50586967907842,217.01992167302873,271.48021524276186,363.4287093276528,449.1440184613683
2068,193.174076041999,221.22357985217045,276.74259714334625,370.4775045176406,457.85740235169715
2069,196.84566550827302,225.4312171799752,282.0100967188143,377.5332997447088,466.5795146028025
2070,200.52063036657435,229.64282458651223,287.28270230411886,384.59607905322054,475.31033531956757
2071,204.19897230375562,233.85840405582888,292.560416450989,391.66584593347125,484.0498688540491
2072,207.8806843314275,238.0779473683005,297.8432285879758,398.7425859256651,492.7980971762975
2073,211.56576982329514,242.3014584920217,303.13114381853734,405.8263060103932,501.5550289904265
2074,215.25422203194827,246.52892949080316,308.4241519357574,412.9169922264732,510.32064688820867
2075,218.94604095738686,250.7603603646449,313.722252939636,420.0146445739052,519.0949508696442
2076,222.6412232259057,254.99574714545216,319.02544172671503,427.119256072098,527.8779322306194
2077,226.3397652228207,259.23508558169493,324.3337128290037,434.2308192418468,536.6695816452982
2078,230.04166598421608,263.47837453963194,329.64706478837104,441.34933208869705,545.4698966267912
2079,233.7469204495341,267.72560806712113,334.96548994962995,448.4747841417619,554.2788641189277
2080,237.45553126954312,271.9767892819512,340.2889923226403,455.6071808857916,563.0964909606544
2081,241.16749025095913,276.2319085473207,345.6175595132897,462.746505367922,571.9227560134096
2082,244.8828002855294,280.4909692644537,350.9511958959706,469.89276357151687,580.757666737862
2083,248.60145462584362,284.75396349716084,356.289891263767,477.0459415353939,589.6012057257844
2084,252.3234527899439,289.02089067857145,361.6336448876133,484.2060382623258,598.4533717337323
2085,256.04879284999873,293.2917485412028,366.9824538512478,491.3730497634034,607.314159787926
2086,259.77747336013437,297.566535384443,372.3363159674741,498.54697304694474,616.1835661580315
2087,263.50949239251935,301.84524894080926,377.6952283200304,505.7278041240405,625.0615858702694
2088,267.2448477783432,306.1278866593836,383.0591876281224,512.915538507168,633.9482133291382
2089,270.98353638487976,310.4144448555067,388.4281891528246,520.1101697143496,642.8434404522466
