year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.7682745550453505,4.321356685898081,5.413756665108344,7.255847999866773,8.971558469071425
2016,7.541579786464121,8.648630367842095,10.835123315320374,14.522105058362378,17.95609601496956
2017,11.31991762208784,12.981823313314717,16.26410286689787,21.798775164396044,26.953617611473614
2018,15.103276253948392,17.320921633984547,21.700677457737445,29.08583388589875,35.96409279418597
2019,18.891658814772015,21.665929014510944,27.144851826764498,36.383287704848,44.98752964549784
2020,22.685053255611656,26.01683128312717,32.59660774734292,43.691111690561115,54.02389707928919
2021,26.483464155067193,30.373633825104587,38.055952145594446,51.0093153166975,63.07320690828566
2022,30.286876813423227,34.736319350887776,43.522862785023015,58.33786816782431,72.1354212074208
2023,34.09530183375316,39.10490033163147,48.9973557050684,65.6767921829423,81.21056733248025
2024,37.90871704599441,43.47935069128487,54.47939736872018,73.02604148959534,90.29858808500317
2025,41.7271342581151,47.85968431817938,59.96900563808173,80.38564051985244,99.39951392938717
2026,45.55053780648405,52.24588278901825,65.46615681852613,87.75555686382616,108.51330445367626
2027,49.37893154676432,56.63795063876684,70.97085674257693,95.13579849933494,117.63996960542882
2028,53.21230367098781,61.035873979093736,76.48308754813075,102.52634099430976,126.77947892024724
2029,57.0506582757965,65.43965762839963,82.00285543224386,109.92719282518273,135.93184296741234
2030,60.893982589306525,69.84928656461182,87.530141074682,117.33832756543022,145.0970287956369
2031,64.74228215403353,74.26476730674294,93.06495285969778,124.75975668316624,154.2750507045361
2032,68.59554371613575,78.68608426584964,98.60727073799148,132.1914527546399,163.465874499378
2033,72.45377233617097,83.11324339407392,104.15710236475027,139.63342625073784,172.66951323633293
2034,76.31695692910786,87.5462316533904,109.71443097146894,147.08565423523208,181.8859383161705
2035,80.18509797690433,91.98504961066973,115.27925728721294,154.54813770534992,191.11515098233554
2036,84.05818873215003,96.42968932972256,120.85157110506604,162.020862699909,200.3571338266008
2037,87.93622967680282,100.88015137741957,126.43137315409369,169.5038302161367,209.61188809241114
2038,91.81921575030498,105.33642980161869,132.01865577910874,176.99702978314625,218.8794007235961
2039,95.70714165111978,109.79851836674261,137.6134109603913,184.5004504314373,228.1596580422629
2040,99.6000119578471,114.26642245806264,143.21564562406306,192.01410163466923,237.45267186113713
2041,103.49781293468729,118.74012591976472,148.8253389917589,199.53795497186385,246.75840674204198
2042,107.40055084709284,123.21963612116757,154.4425005413296,207.07202340697611,256.0768788497599
2043,111.30818593353845,127.70490629544096,160.067070124876,214.6162246687532,265.4079856000948
2044,115.2207102417191,132.19592708921886,165.6990357128183,222.1705423029446,274.75170647620746
2045,119.13809268535137,136.69266193934308,171.33835028043538,229.73491198838894,284.10796127590834
2046,123.06033109562479,141.1951082948956,176.9850105469327,237.3093292375634,293.4767444036957
2047,126.98738498807727,145.70321853874023,182.638955270813,244.8937102833742,302.85795141020645
2048,130.91925870032975,150.216997772713,188.30019101366526,252.4880641008671,312.2515934864437
2049,134.85590933813072,154.7363955453243,193.968652888665,260.09230193681174,321.65755996582027
2050,138.7973359375644,159.26141072283284,199.6443394376813,267.7064217967536,331.07584836144656
2051,142.74350909920003,163.79200872612776,205.3272061877221,275.3303628498269,340.50638282318965
2052,146.69440472514344,168.32816121167562,211.0172166855152,282.96407523466627,349.94910117880966
2053,150.65001148938444,172.86985485801569,216.71435379802267,290.60753551643006,359.4039742073537
2054,154.61032842800728,177.4170885314066,222.41861606711362,298.2607417006636,368.87099942193214
2055,158.57535505905406,181.96986166497769,228.1300027637226,305.92369279013957,378.3501755791002
2056,162.54508222532502,186.52816348818627,233.84850003560615,313.59636983753927,387.8414790534068
2057,166.51951643325154,191.09200165378638,239.5741177251478,321.2787863054312,397.3449266313565
2058,170.49863647668687,195.66135121946854,245.30682375346802,328.97089831581394,406.8604636013783
2059,174.4824662125461,200.2362402453309,251.04665420930627,336.6727552314391,416.38815151398967
2060,178.47097672335636,204.81663471913325,256.7935653487359,344.38429721866845,425.92791576250266
2061,182.46418801036972,209.40255816600845,262.5475874279729,352.105565662435,435.4798079498765
2062,186.46207645765,213.99398280929367,268.3086847228104,359.8365116986009,445.043767147316
2063,190.46465676491255,218.5909259385443,274.0768794697446,367.5771657425989,454.6198312798875
2064,194.47191037677896,223.1933657292396,279.8521435997557,375.3274894011776,464.20795247496613
2065,198.48384837828047,227.80131521940496,285.63449388134916,383.08750561056524,473.80815933178246
2066,202.50045799753323,232.41475938696763,291.4239109942905,390.85718794423815,483.42041889904914
2067,206.52174357215821,237.03370333376364,297.2204015001688,398.63654537724204,493.04474236776946
2068,210.54769835474502,241.65813912360363,303.0239551920679,406.4255639483946,502.68111232971614
2069,214.5783184896306,246.28806222152224,308.8345662374641,414.2242356798774,512.3295188373309
2070,218.61360156702557,250.92346979316616,314.65223099103036,422.0325555855539,521.9899556733895
2071,222.65354541811945,255.5643592876173,320.47694617197203,429.8505191779013,531.6624172423907
2072,226.69815100682797,260.21073183861705,326.30871323842007,437.6781284513741,541.3469060312239
2073,230.74740941693034,264.862576959058,332.1475187026638,445.5153649572672,551.04339903616
2074,234.80132739583692,269.5199025851296,337.99337277161936,453.3622426567628,560.7519136654267
2075,238.85989337655852,274.1826951119357,343.84625794771614,461.21873761640563,570.4724200763487
2076,242.92311386552657,278.85096219223027,349.70618407333757,469.08486329876433,580.2049350554306
2077,246.99097705477294,283.524689937682,355.5731332863804,476.9605952717698,589.9494281382748
2078,251.06348728191858,288.203883450127,361.4471121484336,484.8459425104679,599.7059105158846
2079,255.14065008947912,292.88854924857793,367.32812904374964,492.74091648297264,609.4743964878753
2080,259.2224758395491,297.57869952075407,373.2161996472356,500.6455386296711,619.2549127883099
2081,263.3089565798233,302.27432491328943,379.1113119293118,508.5597924963127,629.0474389003493
2082,267.40009953967,306.9754339292441,385.01347682595974,516.4836930413069,638.8519934756655
2083,271.4958905013318,311.68200984593324,390.922672829749,524.4172108464485,648.6685398326368
2084,275.5963448874609,316.39407080321837,396.8389232707736,532.3603778230109,658.497117761497
2085,279.70144751638395,321.11159894467335,402.76220518347213,540.3131625583343,668.3376880937348
2086,283.81120561746917,325.8346027733582,408.6925295038262,548.2755800108281,678.1902694810221
2087,287.92561027449574,330.56307180216555,414.62988274412527,556.2476117317872,688.0548389196302
2088,292.04466727095837,335.2970128335435,420.5742736531545,564.2292696879392,697.9314113308967
2089,296.16836624476247,340.0364136797726,426.52568655600686,572.2205324388972,707.8199599807584
2090,300.2967129794026,344.7812811433008,432.48413020146774,580.2214119513886,717.7204997905528
2091,304.42970169138425,349.53160842168023,438.4495958407518,588.231896258686,727.6330158389426
2092,308.56733165777064,354.28739466460485,444.4220823802608,596.2519838649482,737.5575062607602
2093,312.70960842107723,359.0486463910873,450.4015982042475,604.2816862382895,747.493985355621
2094,316.8565114980942,363.81533950912416,456.3881123274303,612.320960996549,757.442400277121
2095,321.0080608900737,368.5874975438482,462.38165500602537,620.3698495246603,767.4028026282194
2096,325.1642339449951,373.3650938523379,468.38219197395665,628.4283049529397,777.3751339670106
2097,329.3250540378158,378.1481559278209,474.3897585908983,636.4963756469116,787.3594546005673
