year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.7307182280612055,4.277183572429866,5.356944604923228,7.178139560594646,8.87466365472163
2016,7.46626784291158,8.560049739883919,10.72119772638908,14.366275826326744,17.761792221845
2017,11.206648844551124,12.848598502362155,16.09275936439756,21.564408797196297,26.66138570137011
2018,14.951852075780074,17.142819089321858,21.471615666705226,28.772519525884473,35.57342046784576
2019,18.7018744038722,21.442707816103685,26.857761894386694,35.99060153041377,44.497888438880736
2020,22.456714623932797,25.74826326553095,32.25119622477836,43.218652317715936,53.434786505863045
2021,26.216364060719982,30.059475233931618,37.65190553470222,50.456653937699436,62.38409228678628
2022,29.980818858570707,34.37633918634033,43.05988399163475,57.70459841254582,71.34579583409203
2023,33.75007733063238,38.698853138709744,48.47512904384686,64.96248225195951,80.3198927957235
2024,37.52413489830512,43.0270117057685,53.89763376521686,72.2302959822811,89.30637135895509
2025,41.3029855371154,47.360807801633236,59.327389042426695,79.50802713816925,98.30521598072679
2026,45.08662828314745,51.700240292562604,64.76439341734547,86.79567372516935,107.31642417414898
2027,48.87505638899093,56.04530124236725,70.20863668305697,94.09322178209908,116.33997853099449
2028,52.66826575800384,60.395985832646474,75.66011264250493,101.40066283252636,125.37586848198248
2029,56.466253016481005,64.75229009530558,81.11881619223122,108.71798989586004,134.4240853229994
2030,60.26901189896996,69.1142066610259,86.58473785438511,116.04519000814511,143.48461288926276
2031,64.076545297218,73.48173893103143,92.05788200335924,123.38226915274545,152.55745864144143
2032,67.88884333108854,77.85487528447344,97.53823369331201,130.72920688650123,161.64259708891697
2033,71.70590455470791,82.23361402073994,103.02579073704709,138.08600021773054,170.74002450135504
2034,75.5277222206658,86.61794720364155,108.52054292764825,145.4526351852511,179.84972347052835
2035,79.35429681092006,91.00787540004895,114.02249099418096,152.82911278629018,188.97169523988174
2036,83.18562254197612,95.40339180751408,119.53162618785987,160.21542105412016,198.10592488807762
2037,87.02169531719198,99.80449160763628,125.04794231162872,167.61155151230886,207.25240184583518
2038,90.86251585950446,104.21117565072154,130.57144045908566,175.0175056566973,216.4111279783216
2039,94.70807742150322,108.62343600058051,136.1021104233145,182.43326952610315,225.58208587730968
2040,98.5583790392725,113.04127152347183,141.63995074618435,189.85884112607178,234.76527305590983
2041,102.41341300148615,117.4646731494648,147.1849497626481,197.29420450096634,243.96066961900522
2042,106.27317617541799,121.89363719390008,152.73710273378035,204.73935316880932,253.16826748420468
2043,110.13766952498375,126.32816479051898,158.296411117712,212.19428912405527,262.3880691383978
2044,114.00688871256249,130.7682508374855,163.86286835285404,219.6590033916585,271.6200633905814
2045,117.88082867759644,135.2138893826576,169.43646678401936,227.13348550073226,280.86423718458497
2046,121.75948942008563,139.66508042603527,175.01720641120792,234.61773545127653,290.1205905204086
2047,125.64286612045123,144.12181829891188,180.60507994376528,242.11174327101827,299.3891109636043
2048,129.53095227226183,148.5840953485333,186.20007753930793,249.61549549738885,308.6697817276672
2049,133.42374787551742,153.0519115748996,191.8021991978359,257.12899213038827,317.9626028125974
2050,137.32125100238648,157.5252647105281,197.4114420030874,264.65222918110726,327.26756924461563
2051,141.2234551464376,162.0041471026647,203.02779611267894,272.1851931869772,336.58466423721705
2052,145.1303463308922,166.48854231206005,208.65124038371263,279.7278552284062,345.9138517305025
2053,149.04189371044583,170.97841405899135,214.2817281560001,287.28015148284663,355.2550521440047
2054,152.95809077866707,175.47375469070448,219.91924958715782,294.8420684877298,364.60824869121893
2055,156.87891295570392,179.97453529679532,225.56376749484818,302.4135553844631,373.97337795646035
2056,160.80434337303052,184.4807360367905,231.21525636178063,309.9945772700908,383.3503964191609
2057,164.73436299331053,188.99233451929854,236.87368738987013,317.5850947541343,392.739254963251
2058,168.66895277920761,193.509308352928,242.53903178103164,325.1850684461149,402.139904472661
2059,172.60809682611168,198.03163883094686,248.21126547610552,332.79446543753147,411.5523039137125
2060,176.5517777835389,202.55930554601093,253.8903622287358,340.4132498282011,420.9764085223927
2061,180.49997034870054,207.0922787374101,259.57628376298663,348.04136926369006,430.41215301784956
2062,184.4526576530707,211.630538564671,265.26900456156756,355.67878884104266,439.85949387951507
2063,188.40984114252302,216.1740867284056,270.96852681167485,363.32551155194074,449.3184348377236
2064,192.3715126237735,220.72291359181253,276.6748381191959,370.9815204435202,458.78895475391363
2065,196.33767209682216,225.27701915489178,282.38793848413087,378.64681551578093,468.2710536280851
2066,200.30831498306912,229.836398032372,288.10782098035787,386.3213872950636,477.7647196475124
2067,204.28343718587234,234.4010454058525,293.83447941082073,394.0052273049361,487.2699422429147
2068,208.26303798229506,238.97096042502724,299.5679126819213,401.6983340495574,496.7867195491249
2069,212.24711496254784,243.54614025554295,305.30811714833226,409.40070254279107,506.3150453489189
2070,216.23566571684125,248.12658206304621,311.0550891647265,417.1123277985004,515.8549134250727
2071,220.22868783538587,252.7122830131837,316.80882508577673,424.8332048305491,525.4063175603624
2072,224.22617770349765,257.3032388544254,322.56931944349213,432.5633261597322,534.9692484289519
2073,228.22813483921863,261.8994490199007,328.3365715088073,440.3026907888224,544.5437047873965
2074,232.23455297709643,266.5009061402908,334.11057180387144,448.05128575386476,554.1296704709137
2075,236.24543404496248,271.10761248307847,339.8913232449463,455.80911504376854,563.7271504532827
2076,240.2607712954065,275.71956011207425,345.6788156251157,463.5761646973514,573.3361273262764
2077,244.28056665626,280.33675129476086,351.4730518606414,471.35243870352247,582.9566060636738
2078,248.30481627185992,284.95918149617296,357.27402611899987,479.1379290844634,592.5885767179167
2079,252.33351966024836,289.58685014943984,363.08173767112567,486.9326348429469,602.2320380455601
2080,256.3666705559729,294.21974988524283,368.8961770391679,494.73654301501796,611.8869738818217
2081,260.4042682360967,298.85787985327596,374.7173431295286,502.5496521048356,621.5533823615344
2082,264.4463090859356,303.5012358020091,380.5452304742168,510.37195463319506,631.2312541588622
2083,268.49279190059497,308.1498163142657,386.3798372505689,518.203448107028,640.9205861651928
2084,272.54371595713786,312.8036205397397,392.2211623649868,526.0441310304935,650.6213765153594
2085,276.59907499011194,317.4626411091124,398.06919633961974,533.8939904396366,660.3336090445794
2086,280.6588723732223,322.12688199047847,403.9239442779257,541.7530333150485,670.0572924569664
2087,284.7231032868902,326.7963375151312,409.78539888925036,549.621249684456,679.7924143180722
