year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.3923481299397316,3.8791984141666274,4.845086712445192,6.478012196369803,8.001673389916364
2016,6.787766331588476,7.762007794496561,9.694817571768183,12.962376730684198,16.01126752321136
2017,10.186243037957064,11.648414536093739,14.54917508039832,19.453069669487824,24.028752557209778
2018,13.587778008066552,15.538418355522824,19.408158873802886,25.950090514167023,32.05412787018922
2019,16.992366904296006,19.432014150947793,24.27176239039288,32.453430289676035,40.08738227114648
2020,20.400008762729655,23.32920078862731,29.139984172037412,38.963087001560254,48.128513273191956
2021,23.81070093259915,27.22997515077269,34.01282020887655,45.479055165069475,56.17751403737925
2022,27.224436666494146,31.134329301194573,38.89026029399407,52.001320819021416,64.23436715548114
2023,30.641217410288284,35.04226494050496,43.772306614586306,58.529886955098,72.29907635783206
2024,34.061034247760745,38.953771581596456,48.658945682942544,65.06473512459404,80.37161864070318
2025,37.48388862478518,42.86885092508109,53.55017968625912,71.60586831919147,88.4519977344289
2026,40.90977644471959,46.78749815255816,58.446002427479755,78.15327806245817,96.5402030697284
2027,44.33869288798515,50.70970759532098,63.34640661595002,84.70695438212107,104.63622221215373
2028,47.77063602675034,54.635476985886875,68.25138933540812,91.26689328927094,112.74005018792563
2029,51.20560296926785,58.56480292303183,73.16094621146142,97.83308880054395,120.85167953637533
2030,54.64359010085358,62.497681155225806,78.07507177611907,104.4055334367353,128.9711009316668
2031,58.08459236094977,66.43410573032679,82.99375837419392,110.98421672695825,137.09830131762968
2032,61.528611677387936,70.37407891581746,87.91700892194771,117.56914266012205,145.23328566804315
2033,64.97563985688407,74.31759107489646,92.84481102526796,124.16029428336248,153.3760328443456
2034,68.42567762237505,78.26464305786975,97.77716577775278,130.7576730925205,161.52654471170422
2035,71.87871870840834,82.21522749541865,102.71406370155142,137.3612661236411,169.68480510533664
2036,75.3347638379208,86.16934523784917,107.65550589026205,143.97107487256525,177.85081589041
2037,78.79380746839679,90.12698976614861,112.60148395963205,150.58708787117894,186.02456276730913
2038,82.25585104570995,94.08816278092898,117.55200009685775,157.20930811116406,194.20604946636843
2039,85.72088613559733,98.05285436195356,122.5070415432939,163.83771814104279,202.39525422730392
2040,89.18891056924846,102.02106195830433,127.466605018146,170.4723134732922,210.59217145461395
2041,92.65992410568442,105.99278528654598,132.4306901568813,177.11309360929863,218.79680052657616
2042,96.13391999749486,109.96801641048913,137.3992867525836,183.76004458787983,227.00912403496332
2043,99.61090330523753,113.94676128227579,142.3724024604401,190.4131768799225,235.22915503594584
2044,103.09086463073373,117.92900884792793,147.35002306367463,197.07247103949416,243.4568692823501
2045,106.57380566083604,121.91476109149289,152.33215111401617,203.73793055689038,251.69227112623292
2046,110.05971820226048,125.9040083761693,157.31877421735226,210.40953847924692,259.9353394290327
2047,113.5486032189228,129.8967518356985,162.30989383181378,217.08729680101843,268.186076677639
2048,117.0404558912442,133.89298580137373,167.3055026667462,223.77119554993183,276.44447043760385
2049,120.53527621922467,137.8927102731951,172.30560072214962,230.4612347259871,284.7105207089273
2050,124.03306203405371,141.89592270024448,177.3101847172295,237.15740984166143,292.9842218961076
2051,127.53380803419468,145.90261684694462,182.319246632266,243.85970992745433,301.2655603212521
2052,131.0375142196475,149.91279271329543,187.33278646725904,250.5681349833659,309.5545359843607
2053,134.54417384300191,153.9264423631076,192.35079401529248,257.2826710482138,317.8511314772063
2054,138.05378762719468,157.94356664668715,197.37327036996444,264.00331961783894,326.15534866495597
2055,141.56635171656274,161.96416102906866,202.40020969875138,270.730072714423,334.4671776000514
2056,145.08186346033776,165.98822239246346,207.43160799179338,277.4629248532157,342.7866114435462
2057,148.60032068970924,170.01574818595358,212.46746196829594,284.2018715466942,351.11364459993865
2058,152.12172171782464,174.04673642549164,217.50776907652997,290.94690930456284,359.4482727171721
2059,155.64606317097878,178.08118314298298,222.5525242130374,297.69803114623056,367.7904870911328
2060,159.17334312134014,182.11908607094492,227.60172446155644,304.4552330827881,376.1402827480416
2061,162.70355747226668,186.16044039097676,232.65536362503082,311.2185066378034,384.4976491186178
2062,166.23670357299005,190.20524298528983,237.71343769360055,317.98784632652615,392.86257936391485
2063,169.77278118253136,194.25349357044877,242.775946302733,324.7632516503428,401.23507286221036
2064,173.3117864452275,198.30518761148824,247.84288361990457,331.54471463143494,409.61511966594605
2065,176.8537210479311,202.3603270924556,252.91425219684427,338.332238760098,418.0027241271786
2066,180.39857824323178,206.41890407716147,257.990041826636,345.12581007514973,426.39786883768096
2067,183.9463585130874,210.4809191324765,263.0702532383451,351.92542957381755,434.80055504089773
2068,187.49705655596134,214.54636602282335,268.1548784122517,358.731086286601,443.21076905893625
2069,191.05067188989563,218.61524418133135,273.2439166192904,365.5427792162728,451.62850964835167
2070,194.60720138216408,222.68754992334115,278.3373631205358,372.36050188085534,460.05376872675276
2071,198.1666426229773,226.76328041449938,283.43521427066065,379.18424929421224,468.48654007691556
2072,201.7289977811457,230.84243820572408,288.5374733504595,386.01402594386633,476.92682929434164
2073,205.29425769946954,234.92501252647253,293.64412650768884,392.8498128824987,485.37461275357987
2074,208.86242575165403,239.0110073448394,298.7551788458068,399.6916170907006,493.82989915874373
2075,212.43349326245726,243.10041245715266,303.8706172416355,406.53942061838046,502.292666127827
2076,216.00746625635276,247.19323494929566,308.9904508084929,413.3932359308796,510.7629292038894
2077,219.5843334073303,251.2894614998077,314.11466241334097,420.25303959335633,519.2406591659784
2078,223.16410073986341,255.38909919457208,319.24326116949794,427.118844071152,527.7258715571538
2079,226.74675837381554,259.49213641274014,324.37623213112204,433.99062892110686,536.2185408867973
2080,230.33230944191286,263.59857683897127,329.5135800371388,440.8684006251983,544.7186752373001
2081,233.92075177534494,267.70841792234734,334.65530160675365,447.7521546959036,553.2262690131605
2082,237.51208151844872,271.82165512790306,339.80139100744304,454.6418831554041,561.7413122668203
2083,241.10629602045583,275.9382853378498,344.9518442293471,461.5375805189497,570.2637981593329
2084,244.70339287157688,280.05830571783406,350.10665762713853,468.4392418004039,578.7937204734743
2085,248.30337303572765,284.1817174015974,355.2658326589482,475.34686899422127,587.3310816961342
2086,251.9062307294135,288.30851358669156,360.42936057599087,482.26045013367417,595.875866905975
2087,255.51197125417113,292.43870050869407,365.5972493979864,489.179996188263,604.4280897808895
2088,259.12058472986405,296.57226654675617,370.7694841790931,496.10548671482786,612.9877248302594
