year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.4026386536595115,3.8913019532617334,4.860653353271151,6.499304495211872,8.028222801572387
2016,6.808397502647775,7.7862738272363785,9.726026676226272,13.005065040008246,16.064495664782648
2017,10.217268112701852,11.68490570168722,14.596107210220092,19.51726418291126,24.108796829346772
2018,13.629253375569041,15.587200977838279,19.470899329645277,26.035907907284745,32.16113375593358
2019,17.04434726677581,19.493152569806185,24.350393921183773,32.560983747787375,40.22149090148304
2020,20.462546894574864,23.402757076366925,29.234586610442925,39.092485721055304,48.28986080532636
2021,23.883846475471625,27.31600769507246,34.1234686486374,45.63040186036085,56.366228546125946
2022,27.30824552750821,31.232903859052133,39.01703930670175,52.1747311684767,64.45059288043699
2023,30.73574067697944,35.15344160021125,43.915293481177876,58.72546666481172,72.54294510414589
2024,34.166325899411795,39.077613832666444,48.81822205874772,65.28259588402456,80.64326967419262
2025,37.59999782110009,43.005416588323044,53.72581993595319,71.84611184552409,88.7515578864636
2026,41.036756442044336,46.93684986718103,58.638087112794274,78.41601454931029,96.86780974095885
2027,44.47659718364464,50.87190828396906,63.55501666314925,84.99229452172376,104.99201342495272
2028,47.91951691317478,54.81058815402778,68.47660384809275,91.57494528078699,113.12416085605403
2029,51.365512015950635,58.752885225827164,73.40284319963394,98.1639593472952,121.26424270842678
2030,54.814579118267034,62.69879553127253,78.33372961431469,104.75932974065722,129.41225027795736
2031,58.266717979145035,66.64831878692854,83.2692627276023,111.36105596225943,137.56818294292339
2032,61.72191944138488,70.6014442222525,88.20942868725334,117.96911906478296,145.73201707787365
2033,65.18018495086021,74.55817353785638,93.15422968046411,124.58352203990974,153.90375641314253
2034,68.64151233876056,78.51850418282218,98.10366242644014,131.2042604001169,162.0833953532284
2035,72.10589582159135,82.4824293547019,103.0577181763961,137.83132217867677,170.27091897679372
2036,75.57333467641573,86.4499482031895,108.01639583673382,144.46470587974835,178.46632541867123
2037,79.04382625246537,90.42105761049632,112.97969139759337,151.1044060185815,186.6696078399146
2038,82.51736380232992,94.39574964043298,117.94759465205853,157.75040863399389,194.88074883229655
2039,85.99395045873563,98.37402797765883,122.92011033905466,164.40272020796303,203.09975647820832
2040,89.47357802839846,102.3558829853725,127.89722606446924,171.0613237876247,211.3266096390883
2041,92.95624434250797,106.34131211265597,132.87893854750777,177.72621488545602,219.56130271943488
2042,96.44195108791675,110.33031734355659,137.8652503398993,184.39739699175254,227.80384007130488
2043,99.93069007134079,114.32288904127297,142.85614904753126,191.07485315365008,236.0542005561367
2044,103.42246129278011,118.31902720580511,147.8516346704037,197.75858337114863,244.31238417393027
2045,106.91726306538212,122.31872985310568,152.85170465678755,204.44858415395262,252.5783865726289
2046,110.41508840075751,126.32198876354997,157.85634843523383,211.14484104226608,260.85218972228284
2047,113.91593946771675,130.32880648805602,162.8655692865371,217.8473585236119,269.1337992183938
2048,117.41981265157574,134.33917877509376,167.87936174270646,224.5561291187853,277.4232057351258
2049,120.9267004819873,138.35309683816783,172.89771450322758,231.27113737076297,285.7203899990843
2050,124.4366063326566,142.37056464537292,177.92063267155856,237.99239026013612,294.02536071438305
2051,127.94952417911013,146.39157511082567,182.94810713438133,244.71987532156336,302.33810233796197
2052,131.46545112960055,150.4161248333021,187.98013351730327,251.45358657168094,310.6586074091523
2053,134.98438549727535,154.4442118287548,193.01670926859532,258.1935205201932,318.98687157589717
2054,138.50632559528188,158.47583411313644,198.05783183652838,264.93967367680455,327.32289048613984
2055,142.03126925480973,162.51098913552906,203.103497940308,271.69204155399217,335.66665854437866
2056,145.55921189725896,166.54967151066126,208.15370065381242,278.4506146780966,344.01816393788806
2057,149.09014749815606,170.59187415264964,213.20843086372363,285.2153805837766,352.37739112360805
2058,152.6240811180588,174.63760301363632,218.26769622522878,291.9863497419188,360.744353157709
2059,156.16100528662002,178.68684930712587,223.33148543781346,298.7635066954999,369.11903076679647
2060,159.7009192809029,182.73961218281227,228.39979740787953,305.5468499486791,377.5014220857034
2061,163.24381948622326,186.79588738916553,233.47262666743615,312.33637202225145,385.8915177885936
2062,166.7897054206233,190.85567435931497,238.5499724874179,319.13207191898965,394.2893166320224
2063,170.33857660214508,194.91897252638992,243.63183413875933,325.9339486416665,402.69481737254495
2064,173.89042652435722,198.98577423763635,248.7182017790769,332.7419887277133,411.10800322365645
2065,177.44525350040712,203.0560775090069,253.80907285664162,339.55618868683445,419.52886983330006
2066,181.00305728931588,207.12988205706628,258.90444700692075,346.37654802041635,427.95741657975344
2067,184.5638311436731,211.2071799456251,264.004314022998,353.20305276727663,436.39362605478937
2068,188.1275757864156,215.2879720249893,269.1086749984717,360.03570442325633,444.83750012357507
2069,191.69429073558553,219.3722577282883,274.2175292042763,366.8745019911281,453.28903754266577
2070,195.26396876181465,223.46002855246203,279.3308657044301,373.7194305124823,461.74821966038934
2071,198.8366120339134,227.55128704842846,284.44868777972766,380.5704944748419,470.21505207224743
2072,202.41221645523984,231.64602839778698,289.5709892331127,387.4276854017747,478.6895242089593
2073,205.99077913404665,235.74424919931351,294.69776569019257,394.2909973099169,487.17162860985616
2074,209.57229790152334,239.8459469020901,299.82901387017273,401.16042571174563,495.66135967943626
2075,213.15676673319638,243.95111442023332,304.96472465973517,408.0359581419196,504.15870187463975
2076,216.74418876179206,248.05975543840253,310.1049027978052,414.91760108241624,512.6636632778577
2077,220.3345615775209,252.17186712224444,315.2495446390557,421.805349547099,521.1762376718663
2078,223.92787939688836,256.2874426693109,320.39864143470135,428.6991915692403,529.6964101353277
2079,227.52414366576807,260.4064837802141,325.5521953719384,435.59913014052194,538.2241843985765
2080,231.12334980556014,264.5289850696825,330.71019952464513,442.50515578728454,546.7595486488871
2081,234.72549829822248,268.65494710458694,335.872654621887,449.4172695067554,555.3025041297041
2082,238.33058673396565,272.7843670505739,341.0395570183369,456.335466312798,563.8530446238036
2083,241.9386117390845,276.9172409395488,346.21090161053655,463.25973922482126,572.4111614270721
2084,245.54957090378963,281.0535659371582,351.3866847531589,470.1900832566886,580.9768483222855
2085,249.16346205927053,285.19333949248426,356.5669031654093,477.12649392087707,589.5500997139421
2086,252.7802823137799,289.33655820430283,361.7515524728951,484.06896523402287,598.1309081413733
2087,256.40003528200197,293.4832263241439,366.94063814360726,491.0175046753308,606.719282930415
2088,260.0227139755473,297.6333356323829,372.13414960609674,497.972097785005,615.3152060511176
2089,263.6483159846265,301.7868832946664,377.33208321503633,504.9327395769089,623.9186712862571
2090,267.2768420321765,305.9438701613004,382.53444006402424,511.8994315468833,632.5296805010008
2091,270.90828633470267,310.1042894298369,387.74121140427513,518.8721617282007,641.148218774011
2092,274.5426491331839,314.2681413837112,392.9523976003217,525.8509306194746,649.77428672701
2093,278.17992681293606,318.43542177139335,398.1679931841731,532.8357307415004,658.4078750341619
2094,281.82011961493816,322.60613087631856,403.3879985203621,539.8265625928915,667.048984317189
2095,285.4632270572323,326.78026813161625,408.61241287982324,546.8234251764208,675.6976133326468
2096,289.10924311534495,330.95782645140304,413.8412271492385,553.8263060267469,684.353746537475
2097,292.758168271234,335.1388064025496,419.07444205767325,560.835206141097,693.0173851751184
2098,296.40999915119426,339.32320401696126,424.3120525016694,567.8501185388802,701.6885205414637
2099,300.0647345503311,343.5110178774613,429.5540566585634,574.8710407270281,710.3671495278986
2100,303.7223749506022,347.7022485509204,434.8004552574206,581.897973702768,719.053273377868
