year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.912827026885963,3.3151938429917096,4.119707423404907,5.485826870789702,6.764515446414099
2016,5.8260437167196075,6.630846000919531,8.240004296221226,10.972459999856985,13.53003621794933
2017,8.739648623627287,9.946954773171457,12.360888431252627,16.45989639551993,20.2965585842713
2018,11.653646085229944,13.26352526158351,16.482366390088107,21.9481450328243,27.0640937363832
2019,14.568031281948755,16.580551797448997,20.60443088207322,27.437195939497027,33.83262923983703
2020,17.482806141615246,19.898036648250596,24.727084823469745,32.92705310444734,40.60217006841201
2021,20.397968856887367,23.215977688223298,28.850325480282276,38.417712788072826,47.37271155919011
2022,23.31352256049134,26.53437860202645,32.97415759143619,43.909181472350994,54.144261794562546
2023,26.229465324595648,29.85323712217738,37.09857824066971,49.40145516837262,60.916815800750115
2024,29.145795582837163,33.17255140634641,41.22358505852014,54.89453063514894,67.69036953655721
2025,32.062516708921066,36.49232542262822,45.3491831484456,60.38841485327111,74.46493170609746
2026,34.97962532914219,39.81255520292814,49.47536740698797,65.88310084214798,81.24049360525723
2027,37.89712216643734,43.13324159755216,53.60213892774543,71.37859009762052,88.01705709920374
2028,40.81501011255383,46.45438800772429,57.72950208511063,76.87488860305255,94.79462964860578
2029,43.7332848298707,49.77598933160853,61.85745031749458,82.37198738339833,101.57320006246013
2030,46.65195005356155,53.09804996245254,65.98598927515448,87.86989416716949,108.35277797746404
2031,49.57100361481591,56.420567349338334,70.1151156772958,93.36860446684312,115.13335779811587
2032,52.49044527265483,59.743541208830564,74.24482915938586,98.86811778380562,121.91493890269324
2033,55.410273701694145,63.066969982034884,78.37512771649467,104.36843137568184,128.69751787172297
2034,58.33048938389173,66.39085423582198,82.50601207768767,109.86954623969909,135.4810959486498
2035,61.251090511905524,69.71519184442681,86.63747950896943,115.371458636255,142.26566847055574
2036,64.17208070041966,73.03998705937943,90.76953547833082,120.87417604455436,149.05124476327683
2037,67.09345802160259,76.36523761319715,94.90217706951005,126.37769447568795,155.83781985303386
2038,70.01521934272809,79.69093982122061,99.0353995435817,131.88200744767826,162.62538565743563
2039,72.93737345952749,83.01710402883954,103.16921620599017,137.38713315992365,169.4139648693497
2040,75.85991133529053,86.34371960722888,107.30361338675836,142.89305291441212,176.20353417418613
2041,78.78283839204337,89.67079293368366,111.4385992878725,148.39977792995086,182.9941075606989
2042,81.70615234048607,92.9983213155682,115.57417044627178,153.90730346971014,189.78567912252518
2043,84.62985522893963,96.32630716208286,119.71032996048427,159.4156337719061,196.5782541443054
2044,87.5539464549567,99.65474976463928,123.84707691917824,164.9247675900045,203.37183107173354
