year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.1406239379053376,3.583124697955661,4.464299476410504,5.957165360141976,7.352228387884575
2016,6.282969790833969,7.168274683094988,8.931203721385792,11.917893564144476,14.70889929317983
2017,9.42703213675972,10.755443578122952,13.400704532939617,17.8821733932003,22.06999872713175
2018,12.572810132256297,14.34463039101588,17.872800635207454,23.850003102161658,29.435524513711947
2019,15.720304018302638,17.935835405209108,22.347492392722025,29.82138318964221,36.80547727464281
2020,18.8695123490251,21.529056920090625,26.824777618286994,35.79631066396002,44.17985327958995
2021,22.02042982288698,25.124288700083078,31.304648292182485,41.774774555614734,51.55863885066054
2022,25.17305933163557,28.721534146410473,35.787108788801156,47.756780847970184,58.94184144852341
2023,28.32739569422364,32.32078716521312,40.272151270689484,53.74231882083282,66.32944770614695
2024,31.48343854918277,35.922047331338014,44.759775191048384,59.731387726282165,73.72145669094753
2025,34.64118633014986,39.52531280245548,49.24997818041518,65.72398432332946,81.1178643617296
2026,37.800637350272304,43.13058159451818,53.7427576870608,71.72010512167914,88.51866636643632
2027,40.96179028416593,46.737852148631774,58.23811170605528,77.71974737895613,95.92385928559449
2028,44.12464609574651,50.3471255985376,62.7360416955295,83.722913089615,103.33344560609373
2029,47.289200567882574,53.95839698411729,67.23654127616084,89.72959352791686,110.74741444779201
2030,50.45545153176364,57.57166375445285,71.7396071671548,95.7397842063388,118.16576021518776
2031,53.623396939068726,61.18692350034392,76.24523626998324,101.75348088666478,125.58847762364056
2032,56.7930377537136,64.80417735553185,80.75343004277703,107.7706855633494,133.01556916004
2033,59.96437060199306,68.42342135192195,85.26418338207809,113.79139125580153,140.4470261202725
2034,63.13739777320706,72.04465818214989,89.77749975094726,119.81560270085086,147.88285441070087
2035,66.31211348386103,75.66788104376765,94.29337040059922,125.8433079317697,155.32303910998746
2036,69.48852050521278,79.29309319628159,98.81179952316029,131.8745126826151,162.7675873679399
2037,72.66661449964135,82.92028953785565,103.33278055704145,137.90920797834127,170.216487993555
2038,75.84639365980472,86.54946794272486,107.85631076824728,143.94739007934584,177.66973632391475
2039,79.02785774472393,90.18062812745387,112.38238979224509,149.98905848701514,185.12733173729674
2040,82.21100446509905,93.81376739940698,116.911014165974,156.03420846451942,192.58926832733817
2041,85.39583430288793,97.4488863254549,121.44218461849944,162.08284100908605,200.05554733748386
2042,88.58234436634332,101.08598150437359,125.97589677542878,168.13495013735113,207.52616130706497
2043,91.77053116127055,104.7250488263507,130.51214535103753,174.19052861941674,215.00110122110672
2044,94.96039444669069,108.36608800795089,135.05092998079297,180.24957595666922,222.4803664578867
2045,98.15193494554056,112.00909989948018,139.59225175829326,186.3120936449495,229.96395888257214
2046,101.34514699481504,115.65407784020819,144.13610211701945,192.37806996683673,237.45186388468662
2047,104.54003167891936,119.30102310559393,148.68248269736878,198.44750716609238,244.94408426198092
2048,107.73659020274823,122.94993711281407,153.23139532200486,204.5204077357847,252.44062312306704
2049,110.93481762623337,126.60081405144427,157.7828325180069,210.59676145433377,259.94146772263576
2050,114.13471539524842,130.25365562209652,162.33679647257122,216.67657131342156,267.4466217910216
2051,117.33627881070402,133.90845629778178,166.89328007730973,222.75982759008178,274.9560732046376
2052,120.53950787260018,137.56521607850007,171.45228333222246,228.84653028431444,282.46982196348387
2053,123.74440342436318,141.22393595627508,176.0138075131739,234.93668114126737,289.98787024358876
2054,126.95096088739317,144.88461054583544,180.5778456940424,241.0302706872811,297.5102062322266
2055,130.1591812256059,148.54724098092245,185.14439933295876,247.1273009168103,305.03683241628715
2056,133.36906347508557,152.21182612779484,189.71346697179214,253.2277698354003,312.56774630888066
2057,136.5806041416376,155.87836187664016,194.28504332481808,259.33167021315313,320.1029388950324
2058,139.79379985155674,159.54684425936384,198.85912328857844,265.43899506947764,327.64240147062884
2059,143.00865277365352,163.2172758268838,203.43571014386774,271.5497488918968,335.18613963117144
2060,146.2251577268807,166.8896504853404,208.01479605323246,277.66392096021696,342.7341400096287
2061,149.44332001277496,170.563974470311,212.59638903639248,283.7815222439385,350.2864162838933
2062,152.66313336588385,174.24024041247685,217.180479615497,289.9025397791065,357.84295228918296
2063,155.88459718376,177.91844760324966,221.76706687921424,296.02697231918677,365.4037464711916
2064,159.10771146640346,181.5985960426294,226.3561508275442,302.15481986417933,372.9687988299193
2065,162.33247428598264,185.2806834631334,230.94772854422513,308.286078425175,380.5381043915868
2066,165.55888238928185,188.9647060383847,235.54179510806526,314.4207412708893,388.1116547629417
2067,168.78693758364315,192.65066589414823,240.13835325306,320.5588121409248,395.6894546069021
2068,172.01663709780874,196.33855977091767,244.73739878708304,326.7002853012244,403.2714967736602
2069,175.24798105226805,200.0283878104107,249.33893189240075,332.84516100109494,410.8577815740773
2070,178.48096739870013,203.72014760342694,253.94294947048502,338.99343500232044,418.44830372351305
2071,181.71559408878394,207.41383674076607,258.54944842280764,345.1451030666847,426.043057937327
2072,184.95185859224063,211.1094522463571,263.1584249217751,351.30015995874453,433.64203768743397
2073,188.18976343934904,214.806997096271,267.76988279498096,357.4586109139432,441.24524950191915
2074,191.4293022441673,218.50646377947143,272.3838123823081,363.62044271901885,448.85267690513894
2075,194.67047729599528,222.20785498859408,277.00021714681736,369.78566011080125,456.46432580345606
2076,197.91328763091727,225.91116958989758,281.61909563037784,375.9542610948357,464.0801937099811
2077,201.15773059816485,229.61640446559326,286.2404438231296,382.1262401863722,471.7002737857674
2078,204.40380523382234,233.32355848193978,290.86426026694187,388.30159539095587,479.32456354392554
2079,207.6515078027161,237.03262724568947,295.49053931155726,394.48031898007537,486.9530533477583
2080,210.90084047365661,240.7436133077603,300.1192842377704,400.66241544125336,494.5857487927673
2081,214.15180059587553,244.45651355036364,304.75049103572127,406.84787928973975,502.22264304000606
2082,217.40438901279913,248.17132896552312,309.3841609812745,413.03671227068236,509.863738265503
2083,220.658601266317,251.8880543096851,314.02028733057466,419.22890515972847,517.5090229673938
2084,223.91444036866596,255.6066931257912,318.65887464028077,425.42446418954887,525.1585049172082
2085,227.17189764460406,259.3272352101694,323.29990978721486,431.623371410052,532.8121617329402
2086,230.43097923909434,263.04968779042076,327.9434020669613,437.82563953588607,540.4700092685107
2087,233.6916802120685,266.7740450561209,332.5893440065994,444.0312583454711,548.1320347786107
2088,236.9540002020581,270.5003065821168,337.23773505932996,450.2402270908866,555.7982373306563
2089,240.21794029346842,274.22847364386746,341.8885768655503,456.45254801589414,563.4686197223987
2090,243.48349831748894,277.9585436904549,346.54186614446587,462.6682166329707,571.143176358336
2091,246.7506702979672,281.6905120451961,351.19759688128676,468.8872247149911,578.8218969800487
2092,250.01945852420303,285.42438140072676,355.8557725390739,475.1095769987849,586.5047874938996
2093,253.28985902004402,289.16014708036374,360.51638710303723,481.335265257227,594.191837641469
2094,256.56187262891643,292.89781007613084,365.17944184904144,487.5642912354651,601.8830495987853
2095,259.8354988688624,296.63736982115734,369.84493604802105,493.79665393627187,609.5784221224039
2096,263.1107365349871,300.3788248982666,374.51286787731243,500.03235086657907,617.2779521037128
2097,266.38758514533276,304.1221747405879,379.18323660785006,506.2713810291594,624.9816382992669
2098,269.66604614577307,307.8674210487333,383.8560444268304,512.5137474156948,632.6894844394009
2099,272.9461118249818,311.61455475277205,388.5312796692063,518.7594340705483,640.4014706289978
2100,276.22778531568525,315.3635795373635,393.2089470739031,525.0084474756974,648.1176049504489
