year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.3534158132021745,3.8334068849376215,4.786193170417671,6.397456673136638,7.90122854066139
2016,6.7096997577607596,7.670187217228121,9.576725009292138,12.8008478459763,15.809856821330039
2017,10.068840748644469,11.510327958846105,14.371578748118191,19.210150582290932,23.72585624277554
2018,13.430842882495298,15.353833928192264,19.170760583952102,25.625373358512643,31.649237374278687
2019,16.79569965288184,19.20069747251256,23.97426067441038,32.04650271207279,39.57998342933468
2020,20.163407445119976,23.050914340276975,28.782073551502197,38.47353116376656,47.51808508210753
2021,23.533965295293946,26.90448339774417,33.594197757096666,44.906456719139356,55.463539845707615
2022,26.907370552635395,30.761401527125464,38.41062928133383,51.34527389344098,63.41634088118854
2023,30.283619602460213,34.621664476890835,43.231362656222885,57.78997520746664,71.37647886271431
2024,33.66270762518957,38.485266578333594,48.05639059110938,64.24055068894326,79.3439413558369
2025,37.044631970055114,42.35220471366506,52.88570907613336,70.69699485312064,87.31872152160994
2026,40.42938926335168,46.222474914790546,57.71931300783674,77.15930071940765,95.30081065591979
2027,43.81698022801609,50.09607803201606,62.55720347981768,83.62746978364525,103.29021062393367
2028,47.20739691174328,53.973004711975555,67.39936846249634,90.10148559158289,111.28690090881238
2029,50.6006395555122,57.85325523810436,72.24580832040544,96.5813486418342,119.29088213227831
2030,53.99670526757556,61.736826209178474,77.09651867915235,103.06705295103534,127.30214683366268
2031,57.395591879122875,65.62371507427987,81.95149625794254,109.55859403166343,135.32068941746383
2032,60.797292642743805,69.51391389721918,86.81073084985981,116.0559579225362,143.34649247545462
2033,64.20180707648048,73.40742211112575,91.67422172583872,122.55914362642629,151.3795547641902
2034,67.60913084271193,77.30423461416353,96.54196232429027,129.06814216828798,159.41986509266744
2035,71.01926201360666,81.20434913884989,101.41394972895267,135.58294955921204,167.46741848710704
2036,74.43220058916465,85.10776568518477,106.29018393982595,142.10356579919846,175.52221494750904
2037,77.84794174980708,89.01447858446151,111.17065766625564,148.6299809159742,183.58424203942548
2038,81.26648260378667,92.92448443545611,116.05536653384908,155.16218892617536,191.6534923021875
2039,84.68782098229295,96.83778068725051,120.9443072618118,161.70018534227913,199.72996014029349
2040,88.11195351162073,100.75436337175007,125.83747474668566,168.2439631836943,207.8136368496299
2041,91.53887826393849,104.6742302214721,130.73486607220892,174.79351846151164,215.9045174564175
2042,94.96859307043576,108.59737868549858,135.63647795758703,181.34884668820834,224.00259636515472
2043,98.40109190663901,112.52380167794615,140.54230128950198,187.909935398443,232.1078580327815
2044,101.83637814625342,116.4535031669095,145.45234117141186,194.47679157280677,240.22031116341148
2045,105.27444528284758,120.38647549963457,150.36658776093321,201.04940174873107,248.33993897053983
2046,108.71528825586373,124.32271272397936,155.28503340287884,207.6277554553291,256.4667283979962
2047,112.1589089931334,128.26221710742655,160.20768101351052,214.21185668151017,264.6006844195597
2048,115.6053012292041,132.20498128065742,165.13452111497747,220.8016924633192,272.74179087044797
2049,119.05446496407588,136.15100524367196,170.06555370727975,227.39726280075627,280.89004775066104
2050,122.5063968240435,140.1002850283755,175.00077368695918,233.99856071323018,289.04544635608534
2051,125.96109343540185,144.05281666667338,179.9401759505577,240.60557922014976,297.20797798260713
2052,129.41855528010876,148.00860072543625,184.88376122714072,247.21831931874237,305.3776438736713
2053,132.87877633369072,151.96763011878076,189.83152040339024,253.83676854366672,313.55442848621783
2054,136.34175731908456,155.92990569701288,194.7834545729044,260.4609283907637,321.7383336854139
2055,139.8074958265009,159.89542462577927,199.73956009035595,267.0907938738967,329.9293532540356
2056,143.27598824125556,163.8641826535499,204.6998314877541,273.7263575138611,338.12747786624686
2057,146.7472299847487,167.83617439505346,209.6642618389771,280.3676098369973,346.3326957093221
2058,150.22122515362233,171.8114046686906,214.63285734108126,287.0145593197376,354.545017352542
2059,153.69796386773982,175.78986185361262,219.60560304822496,293.667185518922,362.7644173052883
2060,157.1774485368906,179.77154878417284,224.5825026057354,300.3254934206872,370.99090178478497
2061,160.65967578736954,183.7564614922766,229.56355091015453,306.989476044442,379.2244620869183
2062,164.1446422454714,187.74459600982917,234.54874285802418,313.6591264095952,387.46508950757493
2063,167.63234887511197,191.73595347057196,239.53807990747526,320.3344465106015,395.71278653364425
2064,171.1227906157335,195.7305279223629,244.53155440332063,327.0154258765741,403.96754010895586
2065,174.6159624067782,199.72831341305996,249.52915869037312,333.70205403662635,412.22933717733946
2066,178.11186617607763,203.72931221014585,254.53089568489452,340.3943349796674,420.4981827125742
2067,181.6104956581793,207.73351694430184,259.53675590903396,347.09225574174235,428.7740605498777
2068,185.1118530218937,211.74093016644593,264.5467426435861,353.79582081037404,437.0569762847515
2069,188.6159346525367,215.75154762504815,269.5608504205599,360.50502270635764,445.3469205913596
