year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.634361352607578,4.163850253262295,5.211184008850237,6.978765899592039,8.62606422266463
2016,7.27304490350188,8.332784202686682,10.428906276601593,13.96647493367185,17.26327965829936
2017,10.916049929746082,12.506800997967158,15.6531657096559,20.963125606398474,25.911644441737003
2018,14.563371852740305,16.685895253832363,20.88395538189144,27.968708444112497,34.57114676025194
2019,18.215006816821493,20.870062435316942,26.121269460784664,34.98321546899547,43.24177666628578
2020,21.870946869684587,25.05929318905486,31.36509591675574,42.00663022679681,51.9235136429993
2021,25.53118936056124,29.253584397257427,36.61543073994474,49.03894723276634,60.61635085144612
2022,29.19572874693581,33.452929540911946,41.872265546099044,56.08015501879004,69.32027399201101
2023,32.864562859997825,37.657326069100414,47.13559705442417,63.13024909734502,78.0352774691924
2024,36.53768736212634,41.8667688799868,52.40541870333111,70.18922049338552,86.76135009198704
2025,40.21510225332137,46.0812579735711,57.68173049281987,77.25706920691154,95.49849186039498
2026,43.896797412467365,50.300781445569264,62.96451711251612,84.33377429614964,104.24667666207539
2027,47.58276946585917,54.525335327886616,68.25377345896176,91.41932878050868,113.00589579291466
2028,51.273018172517844,58.75491933708781,73.54949916762408,98.51373216137499,121.7761486311904
2029,54.9675348572015,62.9895232695008,78.85168111532506,105.61696648865706,130.55741279489618
2030,58.66632024284697,67.2291479754316,84.1603203956629,112.72903325819581,139.34969014919923
2031,62.36936613617026,71.47378381807883,89.475404614525,119.84991551712707,148.15295955553796
2032,66.07667446500288,75.72343306492516,94.7969366881732,126.97961725436008,156.9672259876915
2033,69.7882401687871,79.97808976382856,100.1249089614203,134.11812799900807,165.7924763894895
2034,73.50405553619677,84.23774484485833,105.45930976921922,141.26543179543415,174.62869086581517
2035,77.22411984429509,88.50239745770845,110.80013801797178,148.42152714779738,183.47586755150127
2036,80.94843212916629,92.7720464686376,116.14739224954707,155.5864120616431,192.33400395965822
2037,84.6769832336106,97.04668110710304,121.50105861170168,162.76006758965252,201.2030764648348
2038,88.4097770132911,101.32630590807015,126.86114293695918,169.9425017096441,210.08309501458942
2039,92.14680382905013,105.61090953412554,132.22763064401067,177.13369447707166,218.97403474002604
2040,95.88806103011935,109.90048886748052,137.6005177229962,184.33364040718504,227.87588880219832
2041,99.63354741160403,114.19504249095843,142.97980235125215,191.542337006916,236.7886540924942
2042,103.38325333434656,118.49455906714587,148.36546994746968,198.75976433171834,245.7123057420177
2043,107.13718530477833,122.79904624879688,153.75753035403227,205.98593584416076,254.64686053727365
2044,110.89533561157322,127.10849496598075,159.1559719058928,213.22083558860635,263.5922985831452
2045,114.65769726634196,131.42289699907278,164.56078403160237,220.46444910525912,272.54860184968277
2046,118.42427147397923,135.74225376524964,169.97196855382455,227.71677888718733,281.5157734454983
2047,122.19505245099046,140.0665584620633,175.38951672377402,234.97781296766334,290.4937984492543
2048,125.97003369094425,144.39580343675973,180.81341869906728,242.24753788411851,299.4826600744459
2049,129.74921760363,148.72999152369226,186.24367812503158,249.52595862268933,308.4823645382971
2050,133.53259599576373,153.06911308605953,191.68028260755437,256.8130582305117,317.49289070224626
2051,137.32017031321905,157.41316982447353,197.12323433383196,264.1088396992673,326.5142422966278
2052,141.11193983305918,161.7621608886283,202.5725322102662,271.4133015331154,335.5464174562746
2053,144.9078941931896,166.1160740908044,208.02816056195005,278.72642229166877,344.5893894471233
2054,148.70803435752615,170.47491056474317,213.49012084701434,286.04820396938214,353.64316075606365
2055,152.512355265511,174.83866435830262,218.958405410272,293.3786360953687,362.70771832692515
2056,156.32085908595465,179.20733802240073,224.43301753251745,300.71772315715134,371.78306775520946
2057,160.13354099927827,183.58092588833082,229.9139499230963,308.065455182457,380.86919660646856
2058,163.9503983547135,187.95942483830422,235.4011985721486,315.42182668653555,389.966098041756
2059,167.77142151310272,192.34282353490752,240.89474889836544,322.78681772484083,399.07374719217586
2060,171.596614330109,196.7311265131061,246.3946067342704,330.1604362751912,408.19215400528645
2061,175.4259756008376,201.12433235572325,251.90077025719987,337.5426798445185,417.32131537247585
2062,179.2594944812362,205.52242830816894,257.41322306318136,344.9335259952082,426.461203316236
2063,183.09717627284147,209.92542060602054,262.93197317193477,352.33298569676083,435.6118315144597
2064,186.93901591509567,214.33330329713598,268.4570129282729,359.7410484782896,444.7731869109766
2065,190.78501196212517,218.7460746809033,273.9883401449994,367.1577113481125,453.94526577545224
2066,194.6351583894564,223.16372767143912,279.52594570879637,374.5829618408884,463.12805256482665
2067,198.4894542331736,227.58626113500208,285.0698281615327,382.0167979621625,472.3215447922102
2068,202.34789443271904,232.01366911945019,290.6199798480214,389.4592092410482,481.52572940143256
2069,206.21048187984005,236.4459550260074,296.176405142655,396.9102016609093,490.7406138531624
2070,210.07721199593666,240.88311346940245,301.73909711931196,404.3697657480863,499.96618633467426
2071,213.94808454002995,245.32514416619992,307.3080554134594,411.83790100396567,509.2024462242456
2072,217.82309493352005,249.7720417311285,312.8832730989757,419.3145979548879,518.4493817091509
2073,221.70223450116512,254.2237959605161,318.4647370526827,426.79983865076156,527.7069704073838
2074,225.5855099903755,258.6804147905521,324.05245748149684,434.2936370527689,536.9752297271714
2075,229.47291393080397,263.14188943474113,329.6464230849037,441.7959777038866,546.2541403951193
2076,233.3644465634295,267.60822017651856,335.24663422743583,449.30686110272836,555.54370303295
2077,237.26010282769434,272.0794010637424,340.8530832539062,456.82627677840753,564.843904584493
2078,241.15988392849317,276.55543351358926,346.46577198697844,464.3542272239923,574.1547481583603
2079,245.06378769701553,281.03631497514107,352.08469714585794,471.8907079519599,583.4762281590504
2080,248.9718016023565,285.5220307097605,357.70983977484326,479.4356930344002,592.8083122569985
2081,252.88390877599016,290.01256087697413,363.3411743566439,486.98914756835745,602.1509569316364
2082,256.8000899396013,294.5078828019552,368.978671728642,494.55103166473947,611.5041124451723
2083,260.720332080327,299.00798117919555,374.62231220607055,502.121318398409,620.8677452245963
2084,264.6446195345362,303.5128375853985,380.27207209430276,509.6999753594785,630.2418148579527
2085,268.57293856642923,308.02243586475,385.9279306149734,517.2869741269698,639.6262859070645
2086,272.50526315028037,312.5367454062338,391.58984839854844,524.8822608506082,649.0210912259125
2087,276.4415908763004,317.0557633754967,397.25782179970076,532.4858305442573,658.4262245972728
2088,280.3818974056161,321.57946114556984,402.93181400062537,540.097632847938,667.8416232271829
2089,284.3261735810277,326.10782794591046,408.6118111490789,547.7176488143315,677.2672634901917
2090,288.2743943407255,330.64083429924386,414.29777533365825,555.3458265876179,686.7030807271694
2091,292.22655076848855,335.17846971846257,419.98969306665265,562.9821477190919,696.1490519343873
2092,296.1826491297693,339.7207415728853,425.68757382591286,570.6266251727087,705.6051932766278
2093,300.14268340009426,344.2676427766287,431.39140849812094,578.2792464831268,715.0714892108308
2094,304.10664779596885,348.8191665272447,437.1011883344915,585.9399996836186,724.5479248156589
2095,308.0745459320772,353.37531707626334,442.81691880301537,593.6088922533887,734.0345094169478
2096,312.0463753986299,357.93609158933134,448.5385962583653,601.285919206301,743.5312367974736
2097,316.0221282433219,362.5014807130826,454.2662086709616,608.9710640881044,753.0380864403974
2098,320.00181338237394,367.07149493462447,459.9997695285148,616.6643453475044,762.5550813494476
2099,323.98541804390226,371.6461192318843,465.7392595107907,624.3657365579775,772.0821885733372
2100,327.9729424688857,376.2253538882973,471.4846789823221,632.075238218137,781.6194087337885
