year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.6451661253875645,4.176558643361522,5.227528562504865,7.00112223997051,8.65394038992269
2016,7.294713970860292,8.358270991412793,10.461685423493172,14.011310772001188,17.319185558248336
2017,10.948637752923599,12.545130241705781,15.702461834179594,21.030553629364352,25.995720583639336
2018,14.606935302767017,16.73713384332247,20.949854513769633,28.05884632453712,34.68353987059408
2019,18.26959939102231,20.93427329320283,26.203852526281633,35.09617389910989,43.382624767440575
2020,21.93662736692113,25.136545473558176,31.464451861855647,42.14253086833247,52.09296843523241
2021,25.608014651863595,29.343944999117145,36.731645594369965,49.197907758545455,60.814559061243976
2022,29.28375739018665,33.55646733491439,42.005427891301025,56.26229659193038,69.54738669791688
2023,32.96385052133254,37.77410652880788,47.28579109746167,63.33568689760054,78.2914382890807
2024,36.64829163551184,41.99685974644426,52.57273156752469,70.41807368941939,87.04670761751147
2025,40.337076154124674,46.22472160255219,57.86624237536836,77.50944749372749,95.81318287048356
2026,44.03019998052905,50.457687278730965,63.166317323936404,84.60979983409278,104.59085347871616
2027,47.72766142787238,54.69575479093325,68.47295386149976,91.71912722021965,113.37971509015249
2028,51.42945230287065,58.93891450235766,73.7861395939459,98.8374126992439,122.17974656623093
2029,55.13557140062918,63.18716499582754,79.10587269861122,105.96465377809724,130.99094479833948
2030,58.846011732758676,67.44049805171818,84.43214260404676,113.10083599698376,139.8132917565285
2031,62.56077161240654,71.69891168598222,89.76494675852348,120.24595586560785,148.64678308874127
2032,66.27984694293077,75.96240108021898,95.1042789649851,127.40000490753742,157.49140822569692
2033,70.00323700139457,80.23096538412247,100.45013812983345,134.5629816269315,166.34716530222826
2034,73.73093407647178,84.50459552776196,105.80251258802143,141.73487006815319,175.2140344232185
2035,77.46293865012032,88.78329207800813,111.16140306861449,148.9156712284298,184.09201683211242
2036,81.19924397492984,93.06704709867161,116.52679936469643,156.10537114657902,192.98109512068285
2037,84.93984595425835,97.35585577135171,121.89869527921094,163.30396134616876,201.88125871964897
2038,88.6847433832111,101.64971667887175,127.27708898949444,170.51143933413073,210.79250452039875
2039,92.43393168318823,105.94862443596038,132.6619735694252,177.72779563680555,219.7148207102066
2040,96.18740723950566,110.2525747910876,138.05334355101238,184.95302277498837,228.64819796323656
2041,99.94516764237393,114.56156490990003,143.45119528892877,192.1871157625427,237.59263006226456
2042,103.70720759025637,118.87558855682032,148.8555207634545,199.43006362996815,246.54810332939783
2043,107.47352370944778,123.19464176375378,154.26631487113147,206.6818593966736,255.51460906052276
2044,111.24411334917983,127.51872141291173,159.6835736020997,213.9424975779088,264.49214041669296
2045,115.0189724128105,131.8478226858935,165.10729075930294,221.21196969724167,273.48068682862765
2046,118.79810282817134,136.18194785018176,170.537469259003,228.49027974358143,282.48025327010595
2047,122.58149519708364,140.52108585179843,175.97409488442364,235.77740827099564,291.49081549395436
2048,126.3691466278001,144.86523328951952,181.41716326117228,243.0733492961204,300.512366039504
2049,130.1610535056366,149.21438591181501,186.86666892125803,250.37809533975093,309.5448955809189
2050,133.95721510765637,153.5685428683789,192.32261077108276,257.6916449060463,318.5884022530318
2051,137.75762492742794,157.92769650645715,197.78497896826295,265.0139845324378,327.642869269338
2052,141.56228392886712,162.29184795979108,203.2537749709295,272.3451162133801,336.708299116727
2053,145.3711870514161,166.66099127623872,208.72899112389527,279.68502947798646,345.78467873902844
2054,149.1843362229064,171.03512872328267,214.210630343422,287.0337283151661,354.87201311002156
2055,153.00172469592775,175.41425236473358,219.6986824225935,294.3911987637368,363.9702848214791
2056,156.823348614817,179.79835766562616,225.1931415288862,301.75743284588,373.0794839258427
2057,160.64920532880586,184.18744150817164,230.69400365244016,309.1324250768455,382.19960358416586
2058,164.4792929100628,188.5815016248874,236.20126587699363,316.5161714677242,391.33063882266947
2059,168.31360629803004,192.98053206363141,241.71492054735944,323.90866154762926,400.47257658518316
2060,172.1521471795602,197.384534808451,247.23497021526663,331.30989880685627,409.6254212237636
2061,175.9949114580112,201.7935050409455,252.76140868365894,338.7198747689732,418.78916216913007
2062,179.84189407282534,206.2074368089728,258.29422829734915,346.1385789630933,427.9637863651122
2063,183.6930938191079,210.62632869535634,263.8334272336738,353.5660088961483,437.1492907030979
2064,187.54850515434325,215.05017418108335,269.3789971083801,361.00215310002403,446.345660883472
2065,191.40812904244714,219.4789743998952,274.93093937959907,368.4470135691753,455.55289939312416
2066,195.2719625916723,223.91272595056785,280.489249672938,375.9005843202382,464.7709987713855
2067,199.13999953656622,228.35142146378263,286.05391851054605,383.3628523892578,473.9999428534736
2068,203.0122420459394,232.79506349045752,291.62494917321783,390.8338222637569,483.2397372348902
2069,206.88868626412878,237.24364749562721,297.2023358284298,398.313485965917,492.4903719680767
2070,210.7693264076398,241.69716667684364,302.7860697273965,405.8018315290104,501.7518321316956
