year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.621120282733547,4.148276331929865,5.1911540293765706,6.951368575177474,8.59190244194048
2016,7.246494807692442,8.301556431257453,10.388743519426665,13.911539675792456,17.194780771134205
2017,10.876121165087273,12.45983746362942,15.592764824823064,20.88050831570841,25.808628770357174
2018,14.509991161634044,16.623109792244385,20.80320555145322,27.85825754206112,34.433425301047784
2019,18.148103110480168,20.79137143305501,26.020063147588083,34.84478386455501,43.06916601114923
2020,21.79045315596259,24.964617851095934,31.243331780704096,41.84007930537164,51.715840953103104
2021,25.437040816123428,29.142848479496497,36.47301072173582,48.84414286728368,60.37344888346461
2022,29.087849463415743,33.3260437612186,41.70907481792543,55.85694014594907,69.04194690338814
2023,32.742893315597065,37.51422041894699,46.95154557670354,62.87850055957334,77.72137169449529
2024,36.4021465879207,41.70734812510086,52.20038399306888,69.90877075649557,86.41165673248926
2025,40.06562663087039,45.90544728702431,57.45561631337744,76.94778663689883,95.11284678138286
2026,43.73331247927829,50.10849324584322,62.71721082328241,83.99550482139526,103.82488775132725
2027,47.40521401328096,54.3164976224063,67.9851824686254,91.05194575314464,112.54780513294087
2028,51.081315569247245,58.529441993416825,73.25950755477946,98.11707702225951,121.28155851426769
2029,54.761624617524305,62.74733514537015,78.54019738225898,105.19091408576313,130.0261671687021
2030,58.446123566649455,66.97015638748685,83.82722534017527,112.2734205448588,138.78158571050892
2031,62.13482012794881,71.19791478969763,89.12060309357541,119.36461235518341,147.54783403480494
2032,65.82770201149636,75.43059589680043,94.42031205129062,126.46446408744063,156.32488043374772
2033,69.52477427784989,79.66820566093728,99.72635986850801,133.57298621251724,165.11273796350773
2034,73.22602849274644,83.91073416187145,105.03873378658236,140.6901612789353,173.9113848638009
2035,76.93146248737557,88.15817884868494,110.35743052471912,147.81598479917196,182.72081553912565
2036,80.64107409292677,92.41053717045975,115.68244680212383,154.95045228570436,191.5410243939804
2037,84.35485439317927,96.66779864008848,121.01376913108578,162.09354528982732,200.3719884246363
2038,88.0728079667329,100.9299686428425,126.35140443772666,169.2452732852002,209.213719443819
2039,91.79492396953533,105.19703442413174,131.695336318074,176.40561383420862,218.06618947402046
2040,95.52120625724963,109.46900051892156,137.04557060465137,183.5745749146711,226.92940846279907
2041,99.25164519071816,113.74585558979858,142.40209271614984,190.75213658204143,235.80335154125888
2042,102.98624390266714,118.02760332142215,147.76490739149483,197.93830531829713,244.68802679179103
2043,106.72499275393893,122.31423237637887,153.13400004937748,205.13306117889204,253.58340934549955
2044,110.46789608215447,126.60574785650478,158.50937725138672,212.33641313887196,262.48951039338766
2045,114.21494039249306,130.90213388942112,163.89101858369017,219.5483332758723,271.4062951190009
2046,117.9661297815967,135.2033952935286,169.27893024334412,226.7688300663251,280.33377409162006
2047,121.721457743034,139.50952441607316,174.67310238796503,233.9978900476618,289.2719305247404
2048,125.48092114407869,143.8205175723955,180.07353027862752,241.23550673790487,298.2207563359707
2049,129.24451974375185,148.13637447906024,185.4802135507989,248.48167963844065,307.18025090358844
2050,133.012247276601,152.4570877667487,190.8931427266284,255.73639578531416,316.1503980628114
2051,136.78409892304734,156.78265176675419,196.31231051546155,262.9996452062523,325.1311853791915
2052,140.56007468309085,161.11306647907668,201.73771691729837,270.27142790125515,334.1226128527287
2053,144.34016636344754,165.4483222669148,207.1693495380263,277.5517269174584,343.12465934486147
2054,148.12437492803318,169.78842026400991,212.60720983577625,284.84054424931674,352.13732734247935
2055,151.91269507531106,174.13335423478466,218.0512897908283,292.13786892732975,361.1606031676896
2056,155.70512969702853,178.483127580463,223.50159377757515,299.44370693486127,370.194494281161
2057,159.5016672261963,182.83772669614893,228.95810429844613,306.75803433845596,379.23897084021826
2058,163.30231272337224,187.19715753398444,234.4208290086284,314.0808616090005,388.29404590103184
2059,167.10705317569347,191.56140478846152,239.88974822335499,321.4121618213577,397.3596858905921
2060,170.91589942721237,195.93048121417016,245.36487834659837,328.75195741314184,406.4359187864071
2061,174.72883340450832,200.30436555346026,250.8461920384044,336.10021098832897,415.5226979592968
2062,178.545868843381,204.68307396214593,256.3337100771382,343.45695096789734,424.62005884743803
2063,182.36699080313608,209.06658886723645,261.8274098617711,350.8221464378005,433.727962904042
2064,186.19220313943654,213.45491480369714,267.32729722482657,358.19580537585676,442.846420076667
2065,190.02150344249304,217.84804893717464,272.8333685209774,365.57792279592974,451.9754241480892
2066,193.85488207314793,222.24597993025557,278.34560916891473,372.96847875347316,461.1149502494124
2067,197.69234746566414,226.64871770317666,283.86403192728375,380.367490699965,470.26502014092074
2068,201.53388781207354,231.05624836760649,289.3886189339812,387.7749342033362,479.4256033582166
2069,205.37950720901816,235.46857674194575,294.9193763860633,395.1908177400189,488.5967104705807
2070,209.2291952944035,239.8856906384751,300.4562886086231,402.6151198696259,497.77831474395
2071,213.08296291228194,244.30760281178453,305.9993720056329,410.0478630297717,506.97044415583224
2072,216.94078837454876,248.73428775269397,311.54859376914783,417.4890023452275,516.1730427512117
2073,220.80269168245607,253.16576898633613,317.10398415538384,424.9385792009265,525.3861621330474
2074,224.668647774194,257.6020170354363,322.6655052529378,432.39654174104874,534.6097376422097
2075,228.5386732773095,262.0430514570325,328.23318221456753,439.8629243699363,543.8438121775444
2076,232.4127489134873,266.488849576298,333.8069858776553,447.33768719849695,553.0883360012592
2077,236.29088600873757,270.93942471469353,339.386933375239,454.8208536615723,562.3433383343072
2078,240.17306914040816,275.3947587323576,344.9730013772245,462.3123918478887,571.6087793864546
2079,244.05931108038286,279.85486665136307,350.56520920384594,469.8123281839696,580.8846921089887
2080,247.94959785188317,284.3197320324604,356.16353571220554,477.3206337502233,590.1710404420104
2081,251.84393234665632,288.78935827687377,361.767985276696,484.8373145300134,599.4678318461883
2082,255.74231311882866,293.263743683991,367.37855571012085,492.36236753165815,608.7750625911881
2083,259.64473245707416,297.7428791838814,372.9952353474331,499.89577679952055,618.0927127818929
2084,263.5511978317399,302.22677356304047,378.61803548914713,507.43755779062394,627.4208016916972
2085,267.4616786385005,306.71539082518063,384.2469098396072,514.9876471810343,636.7592503618562
2086,271.37617439539787,311.2087304034312,389.8818576697479,522.5460439735243,646.108057548925
