year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.2859776155695943,3.7540872231034514,4.684178323643776,6.257919143612908,7.72723890524118
2016,6.57443683227415,7.51109326328302,9.37211060525832,12.520973010628753,15.460880307759686
2017,9.865376927176847,11.271017270232703,14.063795751245465,18.789160105206577,23.200922342388317
2018,13.158796454404033,15.033857543340488,18.759231574408883,25.06247743566445,30.947361278792677
2019,16.45469420906101,18.799612665429706,23.45841625208496,31.340922508934117,38.700194008360754
2020,19.753084408905295,22.568299359185097,28.1613712917043,37.62452474322112,46.45945721271418
2021,23.05398054875759,26.339933496985406,32.868117107099316,43.913312060890064,54.22518570830734
2022,26.3573756402286,30.114506859205925,37.57864312682109,50.20727000214499,61.99736146519066
2023,29.663270888213038,33.892020863023326,42.292951173533226,56.506401060054166,69.77598759197612
2024,32.971656653553254,37.672464171024224,47.01102666592684,62.81068529007146,77.56103921976771
2025,36.28253630995443,41.455840751303306,51.73287470746004,69.12012967278801,85.35252505267903
2026,39.5959047968588,45.24214465171855,56.45848764294567,75.4347237373171,93.15043203453968
2027,42.91176042741377,49.031373888222596,61.18786292065467,81.75446399336317,100.95475581329288
2028,46.23009886399841,52.82352335897944,65.92099397899806,88.07934146588042,108.76548519793539
2029,49.55092082954954,56.618593914295076,70.657881911574,94.40935765070985,116.58262205363442
2030,52.87422270938304,60.416581302639486,75.39852125039164,100.74450506864663,124.406157054554
2031,56.200001129793755,64.21748155591798,80.14290689199288,107.08477673909964,132.2360814965805
2032,59.52825584980272,68.02129439069523,84.89103847184501,113.4301721634552,140.07239475799153
2033,62.85897988102065,71.82801158734654,89.6429054184991,119.78067688191737,147.91507880883745
2034,66.19217611519484,75.63763654709592,94.39851210634778,126.13629687785,155.7641411097871
2035,69.52783539512554,79.45015849940064,99.15784468314766,132.49701320393424,163.61955803538925
2036,72.86596205843368,83.26558254609672,103.9209097104877,138.8628348352159,171.48134077664713
2037,76.20654742987739,87.08389848351214,108.68769406518993,145.23374382160338,179.34946695155432
2038,79.54959391924605,90.90510914600023,113.45820139258156,151.60974514923328,187.2239427773348
2039,82.89509718891875,94.72920943172495,118.2324251310736,157.99082984305983,195.1047570629854
2040,86.2430567569376,98.55619877381568,123.0103645516006,164.37699690585566,202.99190856506132
