year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.894464623401321,4.469779299494009,5.604646412160278,7.516950031162993,9.297127134274
2016,7.794633941274186,8.946268363664934,11.21792240744757,15.04570374334344,18.60897230292809
2017,11.70048168691402,13.429436298061304,16.839788251795188,22.586206787653115,27.935467738220648
2018,15.611980870679426,17.91925135792564,22.470203117538265,30.138403319362837,37.27654380724285
2019,19.52911872068653,22.415698521185195,28.10914768444254,37.702266911948975,46.632167558707486
2020,23.45185957205205,26.918735839410456,33.75656800166516,45.27772377059082,56.00224697769933
2021,27.38019402659729,31.428352258623367,39.41244985242997,52.86475444935589,65.38675781704477
2022,31.314081840839094,35.94450044512304,45.076732359772414,60.46327567976407,74.78559624910297
2023,35.253513134640876,40.46716877806076,50.74940057785087,68.07326701865556,84.19873678325551
2024,39.19845874955077,44.99632296176103,56.43041039820599,75.69466813377831,93.626104191092
2025,43.148903021937606,49.5319445729271,62.119738126210855,83.32744661524482,103.06765806065637
2026,47.104804985381406,54.07398542755209,67.81732179130272,90.97151769873405,112.52329269914064
2027,51.06616343498747,58.62244410845932,73.52315957081798,98.62687889117768,121.9930049979328
2028,55.032972828240155,63.17731409663609,79.23724308050403,106.29351872446173,131.4767806574176
2029,59.00523147828686,67.73859340803506,84.95956976863182,113.9714337082906,140.97461532553828
2030,62.98293504750666,72.30627694082021,90.69013307361234,121.66061486761853,150.48649781129166
2031,66.96607341478402,76.88035279070749,96.42891768507128,129.36104126067207,160.01240200233684
2032,70.95465115871882,81.46082634296823,102.17593052913037,137.07272236111066,169.55233971139953
2033,74.94865984504814,86.04768767736576,107.93115884714432,144.79564071745642,179.10628917819565
2034,78.94809706398254,90.6409339595467,113.6945989937859,152.5297913435728,188.67424418550124
2035,82.95295510419595,95.24055611958035,119.46623930400804,160.27515828382292,198.2561848381995
2036,86.96323926722503,99.84656039304409,125.2460877975306,168.03175250770713,207.85212481418316
2037,90.97893629922804,104.45893119099449,131.03412442505388,175.7995465914745,217.4620299187203
2038,95.00005053782593,109.07767361526759,136.83035574816688,183.5785495101708,227.08591134281406
2039,99.02656897015585,113.70277236035531,142.6347620821026,191.36873433865873,236.72373551345484
2040,103.05850003048077,118.33423734649436,148.4473561855063,199.17011852841614,246.3755241909267
2041,107.09582974202209,122.97205213443533,154.26811691548014,206.9826731598512,256.04124131533035
2042,111.13856316533757,127.61622267632028,160.09705192721128,214.80640870385056,265.72089994283624
2043,115.18669234812218,132.26673961878313,165.93414919111984,222.6413087061637,275.4144795566052
2044,119.24021704939696,136.92360267838853,171.77940834267315,230.48737266817693,285.1219795349148
2045,123.29912859392003,141.5868016514645,177.63281625869323,238.34458263979877,294.8433774957585
2046,127.36343637987011,146.25634759198903,183.4943871559562,246.21295806696168,304.57869768631014
2047,131.43312450263704,150.93222179323004,189.36409697530243,254.09246604116453,314.32789907289117
2048,135.50819729984184,155.61442935702357,195.24195227832092,261.9831155374531,324.0909928465048
2049,139.58865428952657,160.30296971649895,201.12795233594622,269.8849055586001,333.8679777637062
2050,143.67450993042772,164.99785987777628,207.02211902014162,277.7978660214247,343.6588911278395
2051,147.76576301765056,169.69909842367883,212.92445050824355,285.7219944328586,353.4637298302926
2052,151.8624089725952,174.4066799689353,218.83493987413027,293.6572813192425,363.28248205833995
2053,155.9644415298092,179.12059714422696,224.75357763995103,301.60371371662126,373.1151316471991
2054,160.07186526789246,183.84085533482516,230.6803707318275,309.5613010986544,382.96169040959563
2055,164.18467440335036,188.5674477382819,236.6153104009744,317.5300314986142,392.822143424192
2056,168.30286676737245,193.30037180367916,242.55839336659724,325.50990042897774,402.6964850954866
2057,172.426437058422,198.03962129543953,248.5096116089761,333.50089692024477,412.5847017455866
2058,176.55539178293046,202.7852038663171,254.4689749704945,341.5030344349838,422.4868101609968
2059,180.68972250663484,207.53710959607514,260.43647069250716,349.51629552171704,432.40278858143324
2060,184.82943019345095,212.295339618455,266.41210023314494,357.5406821748991,442.33263949378545
2061,188.9745109877157,217.05988939849126,272.39585775988434,365.5761864167115,452.27635295049504
2062,193.12496440747123,221.83075836931337,278.3877425436599,373.6228072499269,462.23392770811733
2063,197.2807832233493,226.60793802786122,284.3877436484899,381.68052971613577,472.2053451149802
