year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.803260118686344,4.362506111216363,5.466679890215564,7.328237228684197,9.061820748855816
2016,7.611738395362247,8.731149731169008,10.941253371992502,14.667271437419586,18.137104274565704
2017,11.425434107090885,13.10593000955193,16.423719351732647,22.01710113036521,27.225848711962467
2018,15.244340024504027,17.486838443305093,21.91406689345434,29.377711349111465,36.32803540937409
2019,19.06845566564379,21.873874465557822,27.41229526809214,36.74910109643105,45.44366312335578
2020,22.897772355268295,26.267027872638074,32.918391352468056,44.131252422232436,54.57270947190114
2021,26.73228912946178,30.66629753080451,38.432353688451194,51.524163332061,63.71517196812054
2022,30.57200165060331,35.071678338221105,43.95417571445257,58.927824850871005,72.8710394210108
2023,34.41690389421935,39.483163209004495,49.48384831715412,66.34222451332109,82.04029628751192
2024,38.26699634226779,43.900752710025344,55.0213722256213,73.76736331663857,91.22294381106869
2025,42.12226694580157,48.32443266951693,60.566729213218004,81.20321633014078,100.41895090556109
2026,45.982718837546926,52.754206772138595,66.11992401886963,88.6497900358052,109.62832565338033
2027,49.84834020953575,57.19006112955895,71.68093878047279,96.10706000156284,118.85103759012881
2028,53.71913515841003,61.632000560178675,77.24977969508375,103.57503470384579,128.08709728508734
2029,57.595094767948964,66.08001457689039,82.82643327499181,111.05369569394887,137.33648173452707
2030,61.4762175922789,70.53410147908208,88.41089733300065,118.54303998019017,146.59918720811362
2031,65.36250218552618,74.99425956614175,94.00316968191392,126.04306457088776,155.87520997551263
2032,69.25394131832257,79.46048033500936,99.60323938574996,133.55375450763205,165.16453138505204
2033,73.15053523164704,83.93276406912024,105.2111068090415,141.07511028903667,174.46715205845427
2034,77.05227308144721,88.41109801388433,110.82675554781603,148.60710947748723,183.78304401821134
2035,80.95913125178689,92.89545439263884,116.45014987786685,156.1497032088457,193.11214633552794
2036,84.87108275302464,97.3858014606263,122.08124897152905,163.70283563838288,202.45438937749535
2037,88.78811818698179,101.88212816386863,127.7200386120265,171.26648732016633,211.8097488969399
2038,92.71020694933283,106.38439850607836,133.36647250370348,178.84059493026203,221.1781459351168
2039,96.63733434036233,110.89259519770005,139.02052841006397,186.4251280532371,230.5595425669596
2040,100.56947698511303,115.40669074550625,144.68217097143395,194.0200383235672,239.9538784853955
2041,104.50661560526963,119.92666247467022,150.35137102519568,201.62528585216006,249.3611039526325
2042,108.44873381426414,124.45249111158917,156.028103783124,209.24083673328718,258.7811766915474
2043,112.39580558637095,128.98414604524697,161.71232987568501,216.8666371166741,268.2140295561209
2044,116.347802486075,133.52159383027413,167.40400628801746,224.5026281659096,277.6595891831098
2045,120.30471366932393,138.06482171208057,173.10311661614892,232.14878744337935,287.11782759500613
2046,124.26653865415987,142.61382912379565,178.8096601310139,239.80511395185601,296.5887435483651
2047,128.23327527177236,147.1686135145014,184.5236335518179,247.47160320381673,306.07233144768503
2048,132.2049225582456,151.7291737504564,190.2450354204301,255.14825320480688,315.56858880607643
2049,136.18147232029565,156.29550019485927,195.97385334273787,262.83504700196227,325.0774944849776
2050,140.16292744966978,160.8675962489341,201.7100916931339,270.5319905786466,334.59905594505733
2051,144.1492746925262,165.44544632373743,207.4537304223185,278.23905651110914,344.1332389915837
2052,148.14052127823317,170.0290589223293,213.20478046627332,285.9562597577594,353.6800622762287
2053,152.13665539882257,174.61842015637836,218.96322396289497,293.68357588652833,363.23949533459466
2054,156.13768428366262,179.21353852894458,224.72907184816512,301.4210198558256,372.8115568183536
2055,160.1435941969537,183.81439788421395,230.50230334371864,309.1685632446729,382.39621128932873
2056,164.15439019925356,188.42100417432843,236.28292610474264,316.92621652395695,391.99347180369045
2057,168.17006337434142,193.03334691218072,242.07092664352643,324.6939612449726,401.60331535770996
2058,172.19061540906984,197.6514280818181,247.8663075117991,332.4718008980155,411.225746303444
2059,176.2160405199442,202.27524088079255,253.66905996077526,340.2597235163578,420.8607497195551
2060,180.24633702011195,206.90478332505674,259.4791814387259,348.05772560970405,430.5083212539863
2061,184.28150587348884,211.540056548352,265.2966734037819,355.8658091725089,440.1684633936273
2062,188.32153575406468,216.18104722921763,271.1215187229053,363.6839507699305,449.8411469175253
2063,192.36643244533403,220.8277621701016,276.9537261448815,371.51216236869664,459.52638674701785
2064,196.4161863081392,225.4801900335906,282.79328108840156,379.3504240242611,469.224158013209
2065,200.47079927031177,230.13833308716724,288.64018646972727,387.1987397255332,478.93446568987787
2066,204.53026795814657,234.8021873627369,294.4944371854005,395.0571024919218,488.6573010729109
2067,208.5945889979384,239.47174889220483,300.3560281319632,402.9255053428356,498.3926554581945
2068,212.66376287164516,244.14701824244173,306.2249600384808,410.8039492755021,508.14053008917347
2069,216.73778259087754,248.8279871938229,312.10122233350427,418.6924198301252,517.9009069358982
2070,220.81666767492976,253.51467870461042,317.9848445441842,426.5909573944109,527.6738363578831
2071,224.90040727974952,258.2070800202143,323.8758102665481,434.49953953074476,537.4592903776202
2072,228.98901441819962,262.9052064461425,329.77413918536286,442.4181931642641,547.257302568119
2073,233.0824719807752,267.6090378584863,335.67980541880524,450.34688289339954,557.0678287870892
2074,237.1807929803391,272.3185895627539,341.5928286516424,458.2856356432883,566.8909026075403
2075,241.28396344011276,277.0338451196957,347.5131877409762,466.2344224943385,576.7264879695731
2076,245.39199420414855,281.75481728390184,353.44089909077934,474.1932658841646,586.5746128506958
2077,249.50486864489946,286.4814864983343,359.3759375482939,482.16213140842444,596.4352343520626
2078,253.6226041128493,291.213873170337,365.31832935987586,490.14105496730116,606.3083972376863
2079,257.7451774740198,295.95195009011803,371.26803953038393,498.12998869388394,616.1940418222167
2080,261.87260631987346,300.69573794845667,377.2250946707069,506.1289689869695,626.0922134913887
2081,266.0048754687371,305.44521888892683,383.1894718152831,514.1379644338977,636.0028730766915
2082,270.14199287291586,310.20040226489465,389.16118299369253,522.1569914889192,645.9260410949639
2083,274.2839515440203,314.96127985673536,395.14021763448613,530.1860356922377,655.8616995162564
2084,278.43075148205054,319.727851664449,401.12657573766404,538.2250970438537,665.8098483405691
2085,282.58239075917504,324.50011542055285,407.1202543869643,546.2741715548576,675.7704825941228
2086,286.7388660016885,329.27806715695226,413.121248478929,554.3332522446583,685.7435935728038
2087,290.90018154721196,334.06171197548315,419.12956457514696,562.4023480883018,695.7291924676153
2088,295.0663265516931,338.85103712155563,425.1451862716458,570.4814366481734,705.7272513010494
2089,299.237316919742,343.6460613019017,431.1681376275851,578.5705508327744,715.7378111067844
2090,303.41313024031706,348.44675815703516,437.1983847414218,586.6696442710349,725.7608140646372
2091,307.5937848278179,353.25314922804165,443.2359553176427,594.7787548575928,735.7963074255101
2092,311.77926164490816,358.06521212352953,449.2808205581628,602.8978432019693,745.8442420733337
2093,315.96957298151386,362.882961298701,455.33299905415095,611.0269347334606,755.9046497159501
2094,320.1647089574983,367.7063851327073,461.39247585976545,619.1660090089072,765.977504862741
2095,324.36467776614563,372.5354932623497,467.4592633691189,627.3150829811731,776.0628286522681
2096,328.56947049123494,377.37027520052095,473.53334809450064,635.4741382015532,786.1605980808025
2097,332.7790907474503,382.210735198751,479.61473550390144,643.6431821492523,796.2708224741802
2098,336.9935349201078,387.05686900550995,485.7034201293305,651.8222073450655,806.3934925065653
2099,341.21280228627035,391.90867577049164,491.7994008771896,660.0112122931521,816.5286063127905
2100,345.4368964606222,396.7661597452262,497.9026832154696,668.2102044727167,826.6761732186919
