year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.9081480592770097,3.309690520816684,4.112629473808925,5.476145538788039,6.752443773430487
2016,5.816656261581423,6.619804635740985,8.225803741770822,10.953036255681116,13.505816710988086
2017,8.725526534744768,9.930344612255583,12.339525720147469,16.43067613958846,20.26012378645199
2018,11.634758758277574,13.24131030864281,16.4537952266725,21.909064941203244,27.01536468896101
2019,14.54435208875355,16.552700732878993,20.568610985481396,27.388200915377677,33.77153724248674
2020,17.454305682746398,19.864514892940463,24.68397172070962,32.86808231696398,40.52863927100077
2021,20.364623154940237,23.176757040357238,28.799882900348013,38.348716625166944,47.28668010033912
2022,23.275299324287833,26.489421081269622,32.91633668694305,43.83009311979303,54.045646363470176
2023,26.186337203025946,29.8025105586193,37.03333763715374,49.312218033512906,60.805545831923936
2024,29.0977363091967,33.1160249055356,41.15088502191466,54.795090369099256,67.56637726225561
2025,32.00949736573692,36.429964972324534,45.26897993482397,60.27871162239305,74.32814251963241
2026,34.9216174808993,39.74432735776208,49.387618001488995,65.76307581003043,81.09083414338549
2027,37.8340989439838,43.059114754483915,53.506802684970616,71.24818766884113,87.8544580398777
2028,40.74694127303251,46.37432659561937,57.626533256203366,76.73404620159782,94.6190129656642
2029,43.66014507049282,49.689963589756786,61.74681062651906,82.22065265483465,101.38450047505103
2030,46.573709854406815,53.0060251700255,65.86763406685225,87.7080060313243,108.15091932459336
2031,49.48763454036927,56.322510060966486,69.98900193680569,93.19610408730534,114.9182667165404
2032,52.40192129719067,59.63942081349777,74.11091751717389,98.68495131030065,121.68654824639376
2033,55.31656590773952,62.956752467501,78.23337442863419,104.17453897457129,128.45575303401142
2034,58.23157270963677,66.2745101248122,82.35637923277561,109.66487605516302,135.22589227039657
2035,61.146938570156195,69.592690100772,86.47992719067275,115.15595607009834,141.99695787315807
2036,64.06266601957668,72.91129537145143,90.60402212991919,120.64778425482064,148.76895637038103
2037,66.9787518046825,76.23032211047347,94.72865912932319,126.14035387804556,155.54187936881314
2038,69.89519881722096,79.54977371906213,98.85384256327742,131.63367092313698,162.31573432912313
2039,72.81200211712377,82.86964438679306,102.97956495886108,137.12772516851496,169.09050850600184
2040,75.7291671264171,86.18994049096128,107.10583451806038,142.62252783298675,175.86621588820327
2041,78.64669095335366,89.51065863034277,111.2326468664827,148.11807293318847,182.64284901505863
2042,81.56457407989132,92.83179937180822,115.36000273319345,153.61436146634745,189.42040913001264
2043,84.48281674700902,96.15336299879294,119.48790248272537,159.11139393107732,196.1988968547878
2044,87.40141799079103,99.47534837755562,123.6163446569476,164.6091683329235,202.9783097024944
2045,90.32037925711096,102.79775720870823,127.74533144305641,170.10768766356787,209.75865140346698
2046,93.23970150988458,106.12059062599215,131.87486429918275,175.6069539174651,216.53992444459504
2047,96.15938209834356,109.44384551161868,136.0049392154666,181.10696160986492,223.32212198693222
2048,99.07942017906159,112.76752087356414,140.1355549160435,186.60770899561962,230.10524185445007
2049,101.99981864378596,116.09162011305254,144.26671577530612,192.10920205809302,236.8892915078175
2050,104.92057664909038,119.41614223806025,148.3984205173899,197.61143905213729,243.67426877100598
2051,107.84169286959067,122.74108568969287,152.53066713736484,203.1144172353774,250.46017022454237
2052,110.76316778724474,126.06645103482111,156.66345636429645,208.61813760504063,257.2469971118715
2053,113.68500055862626,129.3922372814213,160.7967869223202,214.12259841597918,264.0347472569649
2054,116.60719238862993,132.71844584667008,164.93066063409964,219.62780216126134,270.8234237684347
2055,119.52974255431896,136.0450758802615,169.06507640603667,225.13374734504612,277.6130247811135
2056,122.45265009177758,139.37212624845415,173.20003278000036,230.64043197287896,284.40354780811185
2057,125.37591741079518,142.69959978560146,177.33553340131792,236.14786103089634,291.1949990666537
2058,128.2995433064771,146.02749507452668,181.47157644732576,241.65603202603,297.987375448127
2059,131.22352633294963,149.35581041461788,185.60815973082757,247.16494196659806,304.7806732221975
2060,134.14786612874437,152.684545380722,189.7452827050242,252.67459010467996,311.5748914562815
2061,137.0725637782666,156.01370124829802,193.882947010313,258.1849786840372,318.3700329481298
2062,139.99761867906892,159.34327730875768,198.02115173536208,263.69610645813566,325.16609614343633
2063,142.92303348191973,162.6732766798896,202.15990089003142,269.20797891172555,331.96308788114766
2064,145.84880553605063,166.00369624390513,206.29919046446105,274.7205905600566,338.7610013223172
2065,148.77493279314066,169.3345335916039,210.43901736012285,280.2339371649128,345.5598311823047
2066,151.701418385916,172.6657924076453,214.57938631594223,285.74802520827166,352.35958554350134
2067,154.62825990458734,175.99746985767598,218.72029368659193,291.26284970399655,359.16025818868303
2068,157.55546060237026,179.32956976807293,222.86174439326373,296.7784173833719,365.9618575111022
